,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-1,0,1,Ryanair,Ryanair,Ryanair,Npmsn,PROPN,B-ORG,ORG-Ryanair,B-ORG
1,sl-1,0,2,se,,se,Px------y,PRON,O,,O
2,sl-1,0,3,ni,,biti,Va-r3s-y,AUX,O,,O
3,sl-1,0,4,opravičil,,opravičiti,Vmep-sm,VERB,O,,O
4,sl-1,0,5,",",,",",Z,PUNCT,O,,O
5,sl-1,0,6,policija,,policija,Ncfsn,NOUN,O,,O
6,sl-1,0,7,bo,,biti,Va-f3s-n,AUX,O,,O
7,sl-1,0,8,izvedla,,izvesti,Vmep-sf,VERB,O,,O
8,sl-1,0,9,temeljito,,temeljit,Agpfsa,ADJ,O,,O
9,sl-1,0,10,preiskavo,,preiskava,Ncfsa,NOUN,O,,O
10,sl-1,1,1,Britanske,,britanski,Agpfpn,ADJ,O,,O
11,sl-1,1,2,oblasti,,oblast,Ncfpn,NOUN,O,,O
12,sl-1,1,3,so,,biti,Va-r3p-n,AUX,O,,O
13,sl-1,1,4,identificirale,,identificirati,Vmbp-pf,VERB,O,,O
14,sl-1,1,5,potnika,,potnik,Ncmsay,NOUN,O,,O
15,sl-1,1,6,",",,",",Z,PUNCT,O,,O
16,sl-1,1,7,ki,,ki,Cs,SCONJ,O,,O
17,sl-1,1,8,je,,biti,Va-r3s-n,AUX,O,,O
18,sl-1,1,9,z,,z,Si,ADP,O,,O
19,sl-1,1,10,rasističnimi,,rasističen,Agpfpi,ADJ,O,,O
20,sl-1,1,11,opazkami,,opazka,Ncfpi,NOUN,O,,O
21,sl-1,1,12,napadel,,napasti,Vmep-sm,VERB,O,,O
22,sl-1,1,13,potnico,,potnica,Ncfsa,NOUN,O,,O
23,sl-1,1,14,na,,na,Sl,ADP,O,,O
24,sl-1,1,15,letalu,,letalo,Ncnsl,NOUN,O,,O
25,sl-1,1,16,Ryanair,Ryanair,Ryanair,Npmsn,PROPN,B-ORG,ORG-Ryanair,B-ORG
26,sl-1,1,17,.,,.,Z,PUNCT,O,,O
27,sl-1,2,1,Španske,,španski,Agpfpn,ADJ,O,,O
28,sl-1,2,2,oblasti,,oblast,Ncfpn,NOUN,O,,O
29,sl-1,2,3,so,,biti,Va-r3p-n,AUX,O,,O
30,sl-1,2,4,napovedale,,napovedati,Vmep-pf,VERB,O,,O
31,sl-1,2,5,temeljito,,temeljit,Agpfsa,ADJ,O,,O
32,sl-1,2,6,preiskavo,,preiskava,Ncfsa,NOUN,O,,O
33,sl-1,2,7,dogodka,,dogodek,Ncmsg,NOUN,O,,O
34,sl-1,2,8,",",,",",Z,PUNCT,O,,O
35,sl-1,2,9,žrtvi,,žrtev,Ncfsd,NOUN,O,,O
36,sl-1,2,10,pa,,pa,Cc,CCONJ,O,,O
37,sl-1,2,11,se,,se,Px------y,PRON,O,,O
38,sl-1,2,12,letalska,,letalski,Agpfsn,ADJ,O,,O
39,sl-1,2,13,družba,,družba,Ncfsn,NOUN,O,,O
40,sl-1,2,14,kljub,,kljub,Sd,ADP,O,,O
41,sl-1,2,15,plazu,,plaz,Ncmsd,NOUN,O,,O
42,sl-1,2,16,kritik,,kritika,Ncfpg,NOUN,O,,O
43,sl-1,2,17,na,,na,Sa,ADP,O,,O
44,sl-1,2,18,račun,,račun,Ncmsan,NOUN,O,,O
45,sl-1,2,19,njihove,,njihov,Ps3fsgp,DET,O,,O
46,sl-1,2,20,reakcije,,reakcija,Ncfsg,NOUN,O,,O
47,sl-1,2,21,na,,na,Sa,ADP,O,,O
48,sl-1,2,22,dogodek,,dogodek,Ncmsan,NOUN,O,,O
49,sl-1,2,23,še,,še,Q,PART,O,,O
50,sl-1,2,24,ni,,biti,Va-r3s-y,AUX,O,,O
51,sl-1,2,25,opravičila,,opravičiti,Vmep-sf,VERB,O,,O
52,sl-1,2,26,.,,.,Z,PUNCT,O,,O
53,sl-1,3,1,Kot,,kot,Cs,SCONJ,O,,O
54,sl-1,3,2,poroča,,poročati,Vmpr3s,VERB,O,,O
55,sl-1,3,3,CNN,CNN,CNN,Npmsn,PROPN,B-PRO,PRO-CNN,B-ORG
56,sl-1,3,4,",",,",",Z,PUNCT,O,,O
57,sl-1,3,5,španska,,španski,Agpfsn,ADJ,O,,O
58,sl-1,3,6,policija,,policija,Ncfsn,NOUN,O,,O
59,sl-1,3,7,preiskuje,,preiskovati,Vmpr3s,VERB,O,,O
60,sl-1,3,8,rasistični,,rasističen,Agpmsay,ADJ,O,,O
61,sl-1,3,9,incident,,incident,Ncmsan,NOUN,O,,O
62,sl-1,3,10,",",,",",Z,PUNCT,O,,O
63,sl-1,3,11,ki,,ki,Cs,SCONJ,O,,O
64,sl-1,3,12,se,,se,Px------y,PRON,O,,O
65,sl-1,3,13,je,,biti,Va-r3s-n,AUX,O,,O
66,sl-1,3,14,zgodil,,zgoditi,Vmep-sm,VERB,O,,O
67,sl-1,3,15,na,,na,Sl,ADP,O,,O
68,sl-1,3,16,Ryanairovem,Ryanair,Ryanairov,Aspnsl,ADJ,B-ORG,ORG-Ryanair,O
69,sl-1,3,17,letu,,leto,Ncnsl,NOUN,O,,O
70,sl-1,3,18,iz,,iz,Sg,ADP,O,,O
71,sl-1,3,19,Barcelone,Barcelona,Barcelona,Npfsg,PROPN,B-LOC,GPE-Barcelona,B-ORG
72,sl-1,3,20,v,,v,Sa,ADP,O,,O
73,sl-1,3,21,London,London,London,Npmsan,PROPN,B-LOC,GPE-London,B-ORG
74,sl-1,3,22,.,,.,Z,PUNCT,O,,O
