,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-1072,0,1,Jakóbik,Jakóbik,Jakóbik,subst:sg:nom:n,PROPN,B-PER,PER-Wojciech-Jakóbik,I-ORG
1,pl-1072,0,2,o,,o,prep:loc,ADP,O,,O
2,pl-1072,0,3,Nord,Nord,Nord,subst:sg:loc:n,PROPN,B-PRO,PRO-Nord-Stream-2,I-ORG
3,pl-1072,0,4,Stream,Stream,Stream,subst:sg:loc:n,PROPN,I-PRO,PRO-Nord-Stream-2,I-ORG
4,pl-1072,0,5,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-ORG
5,pl-1072,0,6,:,,:,interp,PUNCT,O,,O
6,pl-1072,0,7,Możliwe,,możliwy,adj:sg:nom:n:pos,ADJ,O,,O
7,pl-1072,0,8,",",,",",interp,PUNCT,O,,O
8,pl-1072,0,9,że,,że,comp,SCONJ,O,,O
9,pl-1072,0,10,projekt,,projekt,subst:sg:nom:m3,NOUN,O,,O
10,pl-1072,0,11,powstanie,,powstać,fin:sg:ter:perf,VERB,O,,O
11,pl-1072,0,12,bez,,bez,prep:gen:nwok,ADP,O,,O
12,pl-1072,0,13,względu,,wzgląd,subst:sg:gen:m3,NOUN,O,,O
13,pl-1072,0,14,na,,na,prep:acc,ADP,O,,O
14,pl-1072,0,15,działania,,działanie,subst:pl:acc:n:ncol,NOUN,O,,O
15,pl-1072,0,16,Zachodu,Zachód,zachód,subst:sg:gen:m3,NOUN,B-LOC,LOC-West,I-ORG
16,pl-1072,1,1,Według,,według,prep:gen,ADP,O,,O
17,pl-1072,1,2,Jakóbika,Jakóbik,Jakóbika,subst:sg:gen:m1,PROPN,B-PER,PER-Wojciech-Jakóbik,I-ORG
18,pl-1072,1,3,rozmowy,,rozmowa,subst:pl:nom:f,NOUN,O,,O
19,pl-1072,1,4,ekipy,,ekipa,subst:sg:gen:f,NOUN,O,,O
20,pl-1072,1,5,Angeli,Angela,Angela,subst:sg:gen:f,PROPN,B-PER,PER-Angela-Merkel,I-ORG
21,pl-1072,1,6,Merkel,Merkel,Merkel,subst:sg:gen:f,PROPN,I-PER,PER-Angela-Merkel,I-ORG
22,pl-1072,1,7,z,,z,prep:inst:nwok,ADP,O,,O
23,pl-1072,1,8,zielonymi,,zielony,adj:pl:inst:m1:pos,ADJ,O,,O
24,pl-1072,1,9,i,,i,conj,CCONJ,O,,O
25,pl-1072,1,10,z,,z,prep:inst:nwok,ADP,O,,O
26,pl-1072,1,11,liberałami,,liberał,subst:pl:inst:m1,NOUN,O,,O
27,pl-1072,1,12,dawały,,dawać,praet:pl:f:imperf,VERB,O,,O
28,pl-1072,1,13,nadzieje,,nadzieja,subst:pl:acc:f,NOUN,O,,O
29,pl-1072,1,14,na,,na,prep:acc,ADP,O,,O
30,pl-1072,1,15,to,,to,subst:sg:acc:n:ncol,PRON,O,,O
31,pl-1072,1,16,",",,",",interp,PUNCT,O,,O
32,pl-1072,1,17,że,,że,comp,SCONJ,O,,O
33,pl-1072,1,18,coś,,coś,subst:sg:nom:n:ncol,PRON,O,,O
34,pl-1072,1,19,w,,w,prep:loc:nwok,ADP,O,,O
35,pl-1072,1,20,polityce,,polityka,subst:sg:loc:f,NOUN,O,,O
36,pl-1072,1,21,energetycznej,,energetyczny,adj:sg:loc:f:pos,ADJ,O,,O
