,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-1154,0,1,Všechny,,všechen,PLFP1----------,DET,O,,O
1,cs-1154,0,2,prognózy,,prognóza,NNFP1-----A----,NOUN,O,,O
2,cs-1154,0,3,na,,na,RR--4----------,ADP,O,,O
3,cs-1154,0,4,téma,,téma,NNNS4-----A----,NOUN,O,,O
4,cs-1154,0,5,brexitu,brexit,brexit,NNIS2-----A----,NOUN,B-EVT,EVT-Brexit,B-LOC
5,cs-1154,0,6,byly,,být,VpTP---XR-AA---,AUX,O,,O
6,cs-1154,0,7,špatné,,špatný,AAFP1----1A----,ADJ,O,,O
7,cs-1154,0,8,",",,",",Z:-------------,PUNCT,O,,O
8,cs-1154,0,9,prohlásil,,prohlásit,VpYS---XR-AA---,VERB,O,,O
9,cs-1154,0,10,britský,,britský,AAMS1----1A----,ADJ,O,,O
10,cs-1154,0,11,ministr,,ministr,NNMS1-----A----,NOUN,O,,O
11,cs-1154,0,12,Davis,Davis,Davis,NNMS1-----A----,PROPN,B-PER,PER-David-Davis,B-LOC
12,cs-1154,1,1,"""",,"""",Z:-------------,PUNCT,O,,O
13,cs-1154,1,2,Každý,,každý,AAIS1----1A----,DET,O,,O
14,cs-1154,1,3,předpovědní,,předpovědní,AAIS1----1A----,ADJ,O,,O
15,cs-1154,1,4,model,,model,NNIS1-----A----,NOUN,O,,O
16,cs-1154,1,5,výkonnosti,,výkonnost,NNFS2-----A----,NOUN,O,,O
17,cs-1154,1,6,britské,,britský,AAFS2----1A----,ADJ,O,,O
18,cs-1154,1,7,ekonomiky,,ekonomika,NNFS2-----A----,NOUN,O,,O
19,cs-1154,1,8,po,,po,RR--6----------,ADP,O,,O
20,cs-1154,1,9,referendu,,referendum,NNNS6-----A----,NOUN,O,,O
21,cs-1154,1,10,",",,",",Z:-------------,PUNCT,O,,O
22,cs-1154,1,11,ať,,ať,"J,-------------",SCONJ,O,,O
23,cs-1154,1,12,už,,už,Db-------------,ADV,O,,O
24,cs-1154,1,13,pocházel,,pocházet,VpYS---XR-AA---,VERB,O,,O
25,cs-1154,1,14,od,,od,RR--2----------,ADP,O,,O
