,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,21,0,1,Donald,donald,Donald,subst:sg:nom:m1,PROPN,B-PER,1.0,B-PER
1,21,0,2,Trump,trump,Trump,subst:sg:nom:m1,PROPN,I-PER,1.0,B-PER
2,21,0,3,.,,.,interp,PUNCT,O,,O
3,21,1,1,Szansa,,szansa,subst:sg:nom:f,NOUN,O,,O
4,21,1,2,dla,,dla,prep:gen,ADP,O,,O
5,21,1,3,Polski,polska,Polska,subst:sg:gen:f,PROPN,B-LOC,20002.0,B-PER
6,21,1,4,?,,?,interp,PUNCT,O,,O
7,21,1,5,-,,-,interp,PUNCT,O,,B-PER
8,21,1,6,Cooltura,cooltura,Cooltura,subst:sg:nom:m1,PROPN,B-ORG,20501.0,O
9,21,1,7,I,,i,conj,CCONJ,O,,O
10,21,1,8,tu,,tu,adv,ADV,O,,O
11,21,1,9,nie,,nie,part,PART,O,,O
12,21,1,10,koniec,,koniec,subst:sg:nom:m3,NOUN,O,,O
13,21,1,11,.,,.,interp,PUNCT,O,,O
14,21,2,1,W,,w,prep:loc:nwok,ADP,O,,O
15,21,2,2,ostatnim,,ostatni,adj:sg:loc:m3:pos,ADJ,O,,O
16,21,2,3,tygodniu,,tydzień,subst:sg:loc:m3,NOUN,O,,O
17,21,2,4,zwyciężyli,,zwyciężyć,praet:pl:m1:perf,VERB,O,,O
18,21,2,5,w,,w,prep:loc:nwok,ADP,O,,B-PER
19,21,2,6,wyborach,,wybory,subst:pl:loc:n:pt,NOUN,O,,O
20,21,2,7,nowi,,nowy,adj:pl:nom:m1:pos,ADJ,O,,O
21,21,2,8,prorosyjscy,,prorosyjski,adj:pl:nom:m1:pos,ADJ,O,,O
22,21,2,9,prezydenci,,prezydent,subst:pl:nom:m1,NOUN,O,,O
23,21,2,10,w,,w,prep:loc:nwok,ADP,O,,B-PER
24,21,2,11,Bułgarii,bułgaria,Bułgaria,subst:sg:loc:f,PROPN,B-LOC,20502.0,B-PER
25,21,2,12,i,,i,conj,CCONJ,O,,O
26,21,2,13,Mołdawii,mołdawia,Mołdawia,subst:sg:loc:f,PROPN,B-LOC,20503.0,B-PER
27,21,2,14,.,,.,interp,PUNCT,O,,O
28,21,3,1,Szykują,,szykować,fin:pl:ter:imperf,VERB,O,,O
29,21,3,2,się,,się,part,PRON,O,,O
30,21,3,3,do,,do,prep:gen,ADP,O,,O
31,21,3,4,wyborów,,wybory,subst:pl:gen:n:pt,NOUN,O,,O
32,21,3,5,następne,,następny,adj:pl:nom:n:pos,ADJ,O,,O
33,21,3,6,z,,z,prep:gen:nwok,ADP,O,,O
34,21,3,7,kolei,,kolej,subst:sg:gen:f,NOUN,O,,O
35,21,3,8,tuzy,,tuza,subst:sg:nom:f,NOUN,O,,O
36,21,3,9,radykalnej,,radykalny,adj:sg:gen:f:pos,ADJ,O,,O
37,21,3,10,prawicy,,prawica,subst:sg:gen:f,NOUN,O,,O
38,21,3,11,",",,",",interp,PUNCT,O,,O
39,21,3,12,czyli,,czyli,conj,CCONJ,O,,O
40,21,3,13,Norbert,norbert,Norbert,subst:sg:nom:m1,PROPN,B-PER,20504.0,B-PER
41,21,3,14,Hofer,hofer,Hofer,subst:sg:nom:m1,PROPN,I-PER,20504.0,B-PER
42,21,3,15,w,,w,prep:loc:nwok,ADP,O,,B-PER
43,21,3,16,Austrii,austria,Austria,subst:sg:loc:f,PROPN,B-LOC,319.0,B-PER
44,21,3,17,",",,",",interp,PUNCT,O,,O
45,21,3,18,Marine,marine,Marine,subst:sg:nom:n,PROPN,B-PER,20506.0,B-PER
46,21,3,19,Le,le,Le,ign,X,I-PER,20506.0,B-PER
47,21,3,20,Pen,pen,Pen,subst:sg:nom:n:ncol,PROPN,I-PER,20506.0,B-PER
48,21,3,21,we,,w,prep:loc:wok,ADP,O,,O
49,21,3,22,Francji,francja,Francja,subst:sg:loc:f,PROPN,B-LOC,20507.0,B-PER
50,21,3,23,",",,",",interp,PUNCT,O,,O
51,21,3,24,a,,a,conj,CCONJ,O,,O
52,21,3,25,w,,w,prep:loc:nwok,ADP,O,,B-PER
53,21,3,26,nadchodzącym,,nadchodzić,pact:sg:loc:n:imperf:aff,ADJ,O,,O
54,21,3,27,referendum,,referendum,subst:sg:loc:n:ncol,NOUN,O,,O
55,21,3,28,we,,w,prep:loc:wok,ADP,O,,O
56,21,3,29,Włoszech,włochy,Włochy,subst:pl:loc:n:pt,PROPN,B-LOC,20508.0,B-PER
57,21,3,30,grozi,,grozić,fin:sg:ter:imperf,VERB,O,,O
58,21,3,31,rezygnacja,,rezygnacja,subst:sg:nom:f,NOUN,O,,O
59,21,3,32,obecnego,,obecny,adj:sg:gen:m3:pos,ADJ,O,,O
60,21,3,33,rządu,,rząd,subst:sg:gen:m3,NOUN,O,,O
61,21,3,34,.,,.,interp,PUNCT,O,,O
62,21,4,1,Co,,co,subst:sg:nom:n:ncol,PRON,O,,O
63,21,4,2,nie,,nie,part,PART,O,,O
64,21,4,3,znaczy,,znaczyć,fin:sg:ter:imperf,VERB,O,,O
65,21,4,4,",",,",",interp,PUNCT,O,,O
66,21,4,5,że,,że,comp,SCONJ,O,,O
67,21,4,6,każde,,każdy,adj:sg:nom:n:pos,DET,O,,O
68,21,4,7,zwycięstwo,,zwycięstwo,subst:sg:nom:n:ncol,NOUN,O,,O
69,21,4,8,prawicowych,,prawicowy,adj:pl:gen:m1:pos,ADJ,O,,O
70,21,4,9,radykałów,,radykał,subst:pl:gen:m1,NOUN,O,,O
71,21,4,10,jest,,być,fin:sg:ter:imperf,AUX,O,,O
72,21,4,11,przesądzone,,przesądzić,ppas:sg:nom:n:perf:aff,ADJ,O,,O
73,21,4,12,.,,.,interp,PUNCT,O,,O
74,21,5,1,Lecz,,lecz,conj,CCONJ,O,,O
75,21,5,2,wyraźnie,,wyraźnie,adv:pos,ADV,O,,O
76,21,5,3,obecne,,obecny,adj:pl:nom:f:pos,ADJ,O,,O
77,21,5,4,wartości,,wartość,subst:pl:nom:f,NOUN,O,,O
78,21,5,5,",",,",",interp,PUNCT,O,,O
79,21,5,6,które,,który,adj:pl:nom:f:pos,DET,O,,O
80,21,5,7,były,,być,praet:pl:f:imperf,AUX,O,,O
81,21,5,8,podstawą,,podstawa,subst:sg:inst:f,NOUN,O,,O
82,21,5,9,ustrojów,,ustrój,subst:pl:gen:m3,NOUN,O,,B-PER
83,21,5,10,państw,,państwo,subst:pl:gen:n:ncol,NOUN,O,,O
84,21,5,11,zamożniejszych,,zamożny,adj:pl:gen:n:com,ADJ,O,,O
85,21,5,12,i,,i,conj,CCONJ,O,,O
86,21,5,13,wyraźnym,,wyraźny,adj:sg:inst:m3:pos,ADJ,O,,O
87,21,5,14,modelem,,model,subst:sg:inst:m3,NOUN,O,,O
88,21,5,15,dla,,dla,prep:gen,ADP,O,,O
89,21,5,16,rozwijających,,rozwijać,pact:pl:gen:n:imperf:aff,ADJ,O,,O
90,21,5,17,się,,się,part,PRON,O,,O
91,21,5,18,państw,,państwo,subst:pl:gen:n:ncol,NOUN,O,,O
92,21,5,19,w,,w,prep:loc:nwok,ADP,O,,B-PER
93,21,5,20,Azji,azja,Azja,subst:sg:loc:f,PROPN,B-LOC,72.0,B-PER
94,21,5,21,",",,",",interp,PUNCT,O,,O
95,21,5,22,Ameryce,ameryka,Ameryka,subst:sg:loc:f,PROPN,B-LOC,381.0,B-PER
96,21,5,23,Południowej,południowa,Południowy,adj:sg:loc:f:pos,ADJ,I-LOC,381.0,B-PER
