docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
290,0,1,Vladimir,vladimir,Vladimir,Npmsn,PROPN,B-PER,63,B-PER
290,0,2,Putin,putin,Putin,Npmsn,PROPN,I-PER,63,I-PER
290,0,3,je,,biti,Va-r3s-n,AUX,O,,O
290,0,4,najvplivnejši,,vpliven,Agsmsny,ADJ,O,,O
290,0,5,človek,,človek,Ncmsn,NOUN,O,,O
290,0,6,na,,na,Sl,ADP,O,,O
290,0,7,svetu,,svet,Ncmsl,NOUN,O,,O
290,0,8,-,,-,Z,PUNCT,O,,O
290,0,9,Pomurec.com,pomurec.com,pomurec.com,Mdc,NUM,B-ORG,40019,B-MISC
290,1,1,Ruski,,ruski,Agpmsny,ADJ,O,,O
290,1,2,predsednik,,predsednik,Ncmsn,NOUN,O,,O
290,1,3,Vladimir,vladimir,Vladimir,Npmsn,PROPN,B-PER,63,B-PER
290,1,4,Putin,putin,Putin,Npmsn,PROPN,I-PER,63,I-PER
290,1,5,je,,biti,Va-r3s-n,AUX,O,,O
290,1,6,že,,že,Q,PART,O,,O
290,1,7,četrto,,četrti,Mlonsa,ADJ,O,,O
290,1,8,leto,,leto,Ncnsa,NOUN,O,,O
290,1,9,zapored,,zapored,Rgp,ADV,O,,O
290,1,10,na,,na,Sl,ADP,O,,O
290,1,11,vrhu,,vrh,Ncmsl,NOUN,O,,O
290,1,12,lestvice,,lestvica,Ncfsg,NOUN,O,,O
290,1,13,najvplivnejših,,vpliven,Agsmpg,ADJ,O,,O
290,1,14,ljudi,,človek,Ncmpg,NOUN,O,,O
290,1,15,na,,na,Sl,ADP,O,,O
290,1,16,svetu,,svet,Ncmsl,NOUN,O,,O
290,1,17,ameriške,,ameriški,Agpfsg,ADJ,O,,O
290,1,18,revije,,revija,Ncfsg,NOUN,O,,O
290,1,19,Forbes,forbes,Forbes,Npmsn,PROPN,B-ORG,222,B-MISC
290,1,20,.,,.,Z,PUNCT,O,,O
290,2,1,Sledi,,slediti,Vmpr3s,VERB,O,,O
290,2,2,mu,,on,Pp3msd--y,PRON,O,,O
290,2,3,novoizvoljeni,,novoizvoljen,Agpmsny,ADJ,O,,O
290,2,4,ameriški,,ameriški,Agpmsny,ADJ,O,,O
290,2,5,predsednik,,predsednik,Ncmsn,NOUN,O,,O
290,2,6,Donald,donald,Donald,Npmsn,PROPN,B-PER,1,B-PER
290,2,7,Trump,trump,Trump,Npmsn,PROPN,I-PER,1,I-PER
290,2,8,",",,",",Z,PUNCT,O,,O
290,2,9,nemška,,nemški,Agpfsn,ADJ,O,,O
290,2,10,kanclerka,,kanclerka,Ncfsn,NOUN,O,,O
290,2,11,Angela,angela,Angela,Npfsn,PROPN,B-PER,131,B-PER
290,2,12,Merkel,merkel,Merkel,Npfsn,PROPN,I-PER,131,I-PER
290,2,13,je,,biti,Va-r3s-n,AUX,O,,O
290,2,14,na,,na,Sl,ADP,O,,O
290,2,15,tretjem,,tretji,Mlonsl,ADJ,O,,O
290,2,16,mestu,,mesto,Ncnsl,NOUN,O,,O
290,2,17,.,,.,Z,PUNCT,O,,O
290,3,1,Na,,na,Sl,ADP,O,,O
290,3,2,četrtem,,četrti,Mlonsl,ADJ,O,,O
290,3,3,mestu,,mesto,Ncnsl,NOUN,O,,O
290,3,4,je,,biti,Va-r3s-n,AUX,O,,O
290,3,5,kitajski,,kitajski,Agpmsny,ADJ,O,,O
290,3,6,predsednik,,predsednik,Ncmsn,NOUN,O,,O
290,3,7,Xi,xi,XI,Npmsn,PROPN,B-PER,40022,B-PER
290,3,8,Jinping,jinping,Jinping,Npmsn,PROPN,I-PER,40022,I-PER
290,3,9,",",,",",Z,PUNCT,O,,O
290,3,10,na,,na,Sl,ADP,O,,O
290,3,11,petem,,peti,Mlomsl,ADJ,O,,O
290,3,12,pa,,pa,Cc,CCONJ,O,,O
290,3,13,papež,,papež,Ncmsn,NOUN,O,,B-PER
