docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
332,0,1,PRESSek,,pressek,Mlcmda,NUM,O,,O
332,0,2,tedna,,teden,Ncmsg,NOUN,O,,O
332,0,3,:,,:,Z,PUNCT,O,,O
332,0,4,Donald,donald,Donald,Npmsn,PROPN,B-PER,1,B-PER
332,0,5,Trump,trump,Trump,Npmsn,PROPN,I-PER,1,I-PER
332,0,6,Torek,,torek,Ncmsn,NOUN,O,,O
332,0,7,ob,,ob,Sl,ADP,O,,O
332,0,8,petih,,pet,Mlc-pl,NUM,O,,O
332,1,1,Velik,,velik,Agpmsnn,ADJ,O,,O
332,1,2,spekter,,spekter,Ncmsn,NOUN,O,,O
332,1,3,",",,",",Z,PUNCT,O,,O
332,1,4,če,,če,Cs,SCONJ,O,,O
332,1,5,ne,,ne,Q,PART,O,,O
332,1,6,celo,,celo,Q,PART,O,,O
332,1,7,večinski,,večinski,Agpmsny,ADJ,O,,O
332,1,8,del,,del,Ncmsn,NOUN,O,,O
332,1,9,totedenskih,,totedenski,Agpfpg,ADJ,O,,O
332,1,10,novic,,novica,Ncfpg,NOUN,O,,O
332,1,11,",",,",",Z,PUNCT,O,,O
332,1,12,so,,biti,Va-r3p-n,AUX,O,,O
332,1,13,zaznamovale,,zaznamovati,Vmbp-pf,VERB,O,,O
332,1,14,ameriške,,ameriški,Agpfpn,ADJ,O,,I-EVT
332,1,15,predsedniške,,predsedniški,Agpfpn,ADJ,O,,I-EVT
332,1,16,volitve,,volitev,Ncfpn,NOUN,O,,I-EVT
332,1,17,",",,",",Z,PUNCT,O,,O
332,1,18,ki,,ki,Cs,SCONJ,O,,O
332,1,19,so,,biti,Va-r3p-n,AUX,O,,O
332,1,20,presenetile,,presenetiti,Vmep-pf,VERB,O,,O
332,1,21,z,,z,Si,ADP,O,,O
332,1,22,zmago,,zmaga,Ncfsi,NOUN,O,,O
332,1,23,republikanskega,,republikanski,Agpmsg,ADJ,O,,O
332,1,24,kandidata,,kandidat,Ncmsg,NOUN,O,,O
332,1,25,Donalda,donald,Donald,Npmsg,PROPN,B-PER,1,B-PER
332,1,26,Trumpa,trump,Trump,Npmsg,PROPN,I-PER,1,I-PER
332,1,27,.,,.,Z,PUNCT,O,,O
332,2,1,Burna,,buren,Agpfsn,ADJ,O,,O
332,2,2,kampanja,,kampanja,Ncfsn,NOUN,O,,O
332,2,3,in,,in,Cc,CCONJ,O,,O
332,2,4,neusmiljen,,neusmiljen,Agpmsnn,ADJ,O,,O
332,2,5,boj,,boj,Ncmsn,NOUN,O,,O
332,2,6,med,,med,Si,ADP,O,,O
332,2,7,Donaldom,donald,Donald,Npmsi,PROPN,B-PER,1,B-PER
332,2,8,Trumpom,trump,Trump,Npmsi,PROPN,I-PER,1,I-PER
332,2,9,in,,in,Cc,CCONJ,O,,O
332,2,10,demokratsko,,demokratski,Agpfsi,ADJ,O,,O
