,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-23,0,1,Útěk,,útěk,NNIS1-----A----,NOUN,O,,O
1,cs-23,0,2,před,,před,RR--7----------,ADP,O,,O
2,cs-23,0,3,rozlícenými,,rozlícený,AAMP7----1A----,ADJ,O,,O
3,cs-23,0,4,muslimy,,muslim,NNMP7-----A----,NOUN,O,,O
4,cs-23,0,5,.,,.,Z:-------------,PUNCT,O,,O
5,cs-23,1,1,Advokát,,advokát,NNMS1-----A----,NOUN,O,,O
6,cs-23,1,2,křesťanky,,křesťanka,NNFS2-----A----,NOUN,O,,O
7,cs-23,1,3,Bibiové,Bibiová,Bibiová,NNFS2-----A----,PROPN,B-PER,PER-Asia-Bibi,B-ORG
8,cs-23,1,4,odletěl,,odletět,VpYS---XR-AA---,VERB,O,,O
9,cs-23,1,5,z,,z,RR--2----------,ADP,O,,O
10,cs-23,1,6,Pákistánu,Pákistán,Pákistán,NNIS2-----A----,PROPN,B-LOC,GPE-Pakistan,B-ORG
11,cs-23,1,7,",",,",",Z:-------------,PUNCT,O,,O
12,cs-23,1,8,bál,,bát,VpYS---XR-AA---,VERB,O,,O
13,cs-23,1,9,se,,se,P7-X4----------,PRON,O,,O
14,cs-23,1,10,o,,o,RR--4----------,ADP,O,,O
15,cs-23,1,11,život,,život,NNIS4-----A----,NOUN,O,,O
16,cs-23,2,1,.,,.,Z:-------------,PUNCT,O,,O
17,cs-23,2,2,3,,3,C=-------------,NUM,O,,O
18,cs-23,2,3,.,,.,Z:-------------,PUNCT,O,,O
19,cs-23,2,4,listopadu,,listopad,NNIS2-----A----,NOUN,O,,O
20,cs-23,2,5,2018,,2018,C=-------------,NUM,O,,O
21,cs-23,2,6,",",,",",Z:-------------,PUNCT,O,,O
22,cs-23,2,7,15,,15,C=-------------,NUM,O,,O
23,cs-23,2,8,:,,:,Z:-------------,PUNCT,O,,O
24,cs-23,2,9,53,,53,C=-------------,NUM,O,,O
25,cs-23,2,10,Autor,,autor,NNMS1-----A----,NOUN,O,,O
26,cs-23,2,11,:,,:,Z:-------------,PUNCT,O,,O
27,cs-23,2,12,ČTK,ČTK,ČTK,NNFXX-----A---8,PROPN,B-ORG,ORG-CTK,B-ORG
28,cs-23,2,13,.,,.,Z:-------------,PUNCT,O,,O
29,cs-23,3,1,Právní,,právní,AAMS1----1A----,ADJ,O,,O
30,cs-23,3,2,zástupce,,zástupce,NNMS1-----A----,NOUN,O,,O
31,cs-23,3,3,křesťanky,,křesťanka,NNFS2-----A----,NOUN,O,,O
32,cs-23,3,4,Asii,Asia,Asie,NNFS3-----A----,PROPN,B-PER,PER-Asia-Bibi,B-ORG
33,cs-23,3,5,Bibiové,Bibiová,Bibiová,NNFS2-----A----,PROPN,I-PER,PER-Asia-Bibi,B-ORG
34,cs-23,3,6,",",,",",Z:-------------,PUNCT,O,,O
35,cs-23,3,7,která,,který,P4FS1----------,DET,O,,O
36,cs-23,3,8,byla,,být,VpQW---XR-AA---,AUX,O,,O
37,cs-23,3,9,před,,před,RR--7----------,ADP,O,,O
38,cs-23,3,10,osmi,,osm,Cn-P7----------,NUM,O,,O
39,cs-23,3,11,lety,,rok,NNNP7-----A----,NOUN,O,,O
40,cs-23,3,12,odsouzena,,odsouzený,VsQW---XX-AP---,ADJ,O,,O
41,cs-23,3,13,k,,k,RR--3----------,ADP,O,,O
42,cs-23,3,14,trestu,,trest,NNIS3-----A----,NOUN,O,,O
43,cs-23,3,15,smrti,,smrt,NNFS2-----A----,NOUN,O,,O
44,cs-23,3,16,za,,za,RR--4----------,ADP,O,,O
45,cs-23,3,17,urážku,,urážka,NNFS4-----A----,NOUN,O,,O
46,cs-23,3,18,islámského,,islámský,AAMS2----1A----,ADJ,O,,O
47,cs-23,3,19,proroka,,prorok,NNMS2-----A----,NOUN,O,,O
48,cs-23,3,20,Mohameda,Mohamed,Mohamed,NNMS2-----A----,PROPN,B-PER,PER-Prophet-Muhammad,B-ORG
49,cs-23,3,21,a,,a,J^-------------,CCONJ,O,,O
50,cs-23,3,22,nyní,,nyní,Db-------------,ADV,O,,O
51,cs-23,3,23,zproštěna,,zproštěný,VsQW---XX-AP---,ADJ,O,,O
52,cs-23,3,24,viny,,vina,NNFS2-----A----,NOUN,O,,O
53,cs-23,3,25,",",,",",Z:-------------,PUNCT,O,,O
54,cs-23,3,26,uprchl,,uprchnout,VpYS---XR-AA--1,VERB,O,,O
55,cs-23,3,27,z,,z,RR--2----------,ADP,O,,O
56,cs-23,3,28,Pákistánu,Pákistán,Pákistán,NNIS2-----A----,PROPN,B-LOC,GPE-Pakistan,B-ORG
57,cs-23,3,29,v,,v,RR--6----------,ADP,O,,O
58,cs-23,3,30,obavách,,obava,NNFP6-----A----,NOUN,O,,O
59,cs-23,3,31,o,,o,RR--4----------,ADP,O,,O
60,cs-23,3,32,svůj,,svůj,P8IS4----------,DET,O,,O
61,cs-23,3,33,život,,život,NNIS4-----A----,NOUN,O,,O
62,cs-23,3,34,.,,.,Z:-------------,PUNCT,O,,O
63,cs-23,4,1,Saif,Saif,Saif,NNMS1-----A----,PROPN,B-PER,PER-Saif-Ul-Malook,B-ORG
64,cs-23,4,2,Mulúk,Mulúk,Mulúk,NNMS1-----A----,PROPN,I-PER,PER-Saif-Ul-Malook,B-ORG
65,cs-23,4,3,agentuře,,agentura,NNFS3-----A----,NOUN,O,,O
66,cs-23,4,4,AFP,AFP,AFP,NNIXX-----A---8,PROPN,B-ORG,ORG-AFP-Agence-France-Press,B-ORG
67,cs-23,4,5,sdělil,,sdělit,VpYS---XR-AA---,VERB,O,,O
68,cs-23,4,6,",",,",",Z:-------------,PUNCT,O,,O
69,cs-23,4,7,že,,že,"J,-------------",SCONJ,O,,O
70,cs-23,4,8,musel,,muset,VpYS---XR-AA---,VERB,O,,O
71,cs-23,4,9,odejít,,odejít,Vf--------A----,VERB,O,,O
72,cs-23,4,10,",",,",",Z:-------------,PUNCT,O,,O
73,cs-23,4,11,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
74,cs-23,4,13,mohl,,moci,VpYS---XR-AA---,VERB,O,,O
75,cs-23,4,14,Bibiovou,Bibiová,Bibiová,NNFS4-----A----,PROPN,B-PER,PER-Asia-Bibi,B-ORG
76,cs-23,4,15,dále,,dále,Db------------1,ADV,O,,O
77,cs-23,4,16,zastupovat,,zastupovat,Vf--------A----,VERB,O,,O
78,cs-23,4,17,.,,.,Z:-------------,PUNCT,O,,O
79,cs-23,5,1,Bibiová,Bibiová,Bibiová,NNFS1-----A----,PROPN,B-PER,PER-Asia-Bibi,B-ORG
80,cs-23,5,2,byla,,být,VpQW---XR-AA---,AUX,O,,O
81,cs-23,5,3,v,,v,RR--6----------,ADP,O,,O
82,cs-23,5,4,roce,,rok,NNIS6-----A---1,NOUN,O,,O
83,cs-23,5,5,2010,,2010,C=-------------,NUM,O,,O
84,cs-23,5,6,odsouzena,,odsouzený,VsQW---XX-AP---,ADJ,O,,O
85,cs-23,5,7,k,,k,RR--3----------,ADP,O,,O
86,cs-23,5,8,absolutnímu,,absolutní,AAIS3----1A----,ADJ,O,,O
87,cs-23,5,9,trestu,,trest,NNIS3-----A----,NOUN,O,,O
88,cs-23,5,10,za,,za,RR--4----------,ADP,O,,O
89,cs-23,5,11,urážku,,urážka,NNFS4-----A----,NOUN,O,,O
90,cs-23,5,12,proroka,,prorok,NNMS2-----A----,NOUN,O,,O
91,cs-23,5,13,Mohameda,Mohamed,Mohamed,NNMS2-----A----,PROPN,B-PER,PER-Prophet-Muhammad,B-ORG
92,cs-23,5,14,.,,.,Z:-------------,PUNCT,O,,O
93,cs-23,6,1,Pákistánský,Pákistánský,pákistánský,AAIS1----1A----,ADJ,B-ORG,ORG-High-Court-Pakistan,B-ORG
