,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-53,0,1,Advokát,,advokát,NNMS1-----A----,NOUN,O,,O
1,cs-53,0,2,křesťanky,,křesťanka,NNFS2-----A----,NOUN,O,,O
2,cs-53,0,3,Bibiové,Bibiová,Bibiová,NNFS2-----A----,PROPN,B-PER,PER-Asia-Bibi,B-ORG
3,cs-53,0,4,utekl,,utéci,VpYS---XR-AA---,VERB,O,,O
4,cs-53,0,5,z,,z,RR--2----------,ADP,O,,O
5,cs-53,0,6,Pákistánu,Pákistán,Pákistán,NNIS2-----A----,PROPN,B-LOC,GPE-Pakistan,B-ORG
6,cs-53,0,7,",",,",",Z:-------------,PUNCT,O,,O
7,cs-53,0,8,muslimové,,muslim,NNMP1-----A----,NOUN,O,,O
8,cs-53,0,9,ho,,on,PHZS4--3-------,PRON,O,,O
9,cs-53,0,10,chtěli,,chtít,VpMP---XR-AA---,VERB,O,,O
10,cs-53,0,11,zabít,,zabít,Vf--------A----,VERB,O,,O
11,cs-53,1,1,Advokát,,advokát,NNMS1-----A----,NOUN,O,,O
12,cs-53,1,2,křesťanky,,křesťanka,NNFS2-----A----,NOUN,O,,O
13,cs-53,1,3,Bibiové,Bibiová,Bibiová,NNFS2-----A----,PROPN,B-PER,PER-Asia-Bibi,B-ORG
14,cs-53,1,4,utekl,,utéci,VpYS---XR-AA---,VERB,O,,O
15,cs-53,1,5,z,,z,RR--2----------,ADP,O,,O
16,cs-53,1,6,Pákistánu,Pákistán,Pákistán,NNIS2-----A----,PROPN,B-LOC,GPE-Pakistan,B-ORG
17,cs-53,1,7,",",,",",Z:-------------,PUNCT,O,,O
18,cs-53,1,8,muslimové,,muslim,NNMP1-----A----,NOUN,O,,O
19,cs-53,1,9,ho,,on,PHZS4--3-------,PRON,O,,O
20,cs-53,1,10,chtěli,,chtít,VpMP---XR-AA---,VERB,O,,O
21,cs-53,1,11,zabít,,zabít,Vf--------A----,VERB,O,,O
22,cs-53,1,12,.,,.,Z:-------------,PUNCT,O,,O
23,cs-53,2,1,3,,3,C=-------------,NUM,O,,O
24,cs-53,2,2,.,,.,Z:-------------,PUNCT,O,,O
25,cs-53,2,3,listopadu,,listopad,NNIS2-----A----,NOUN,O,,O
26,cs-53,2,4,2018,,2018,C=-------------,NUM,O,,O
27,cs-53,2,5,",",,",",Z:-------------,PUNCT,O,,O
28,cs-53,2,6,15,,15,C=-------------,NUM,O,,O
29,cs-53,2,7,:,,:,Z:-------------,PUNCT,O,,O
30,cs-53,2,8,53,,53,C=-------------,NUM,O,,O
31,cs-53,2,9,Autor,,autor,NNMS1-----A----,NOUN,O,,O
32,cs-53,2,10,:,,:,Z:-------------,PUNCT,O,,O
33,cs-53,2,11,ČTK,ČTK,ČTK,NNFXX-----A---8,PROPN,B-ORG,ORG-CTK,B-ORG
34,cs-53,2,12,.,,.,Z:-------------,PUNCT,O,,O
35,cs-53,3,1,Právní,,právní,AAMS1----1A----,ADJ,O,,O
36,cs-53,3,2,zástupce,,zástupce,NNMS1-----A----,NOUN,O,,O
37,cs-53,3,3,křesťanky,,křesťanka,NNFS2-----A----,NOUN,O,,O
38,cs-53,3,4,Asii,Asia,Asie,NNFS3-----A----,PROPN,B-PER,PER-Asia-Bibi,B-ORG
39,cs-53,3,5,Bibiové,Bibiová,Bibiová,NNFS2-----A----,PROPN,I-PER,PER-Asia-Bibi,B-ORG
40,cs-53,3,6,",",,",",Z:-------------,PUNCT,O,,O
41,cs-53,3,7,která,,který,P4FS1----------,DET,O,,O
42,cs-53,3,8,byla,,být,VpQW---XR-AA---,AUX,O,,O
43,cs-53,3,9,před,,před,RR--7----------,ADP,O,,O
44,cs-53,3,10,osmi,,osm,Cn-P7----------,NUM,O,,O
45,cs-53,3,11,lety,,rok,NNNP7-----A----,NOUN,O,,O
46,cs-53,3,12,odsouzena,,odsouzený,VsQW---XX-AP---,ADJ,O,,O
47,cs-53,3,13,k,,k,RR--3----------,ADP,O,,O
48,cs-53,3,14,trestu,,trest,NNIS3-----A----,NOUN,O,,O
49,cs-53,3,15,smrti,,smrt,NNFS2-----A----,NOUN,O,,O
50,cs-53,3,16,za,,za,RR--4----------,ADP,O,,O
51,cs-53,3,17,urážku,,urážka,NNFS4-----A----,NOUN,O,,O
52,cs-53,3,18,islámského,,islámský,AAMS2----1A----,ADJ,O,,O
53,cs-53,3,19,proroka,,prorok,NNMS2-----A----,NOUN,O,,O
54,cs-53,3,20,Mohameda,Mohamed,Mohamed,NNMS2-----A----,PROPN,B-PER,PER-Prophet-Muhammad,B-ORG
55,cs-53,3,21,a,,a,J^-------------,CCONJ,O,,O
56,cs-53,3,22,nyní,,nyní,Db-------------,ADV,O,,O
57,cs-53,3,23,zproštěna,,zproštěný,VsQW---XX-AP---,ADJ,O,,O
58,cs-53,3,24,viny,,vina,NNFS2-----A----,NOUN,O,,O
59,cs-53,3,25,",",,",",Z:-------------,PUNCT,O,,O
60,cs-53,3,26,uprchl,,uprchnout,VpYS---XR-AA--1,VERB,O,,O
61,cs-53,3,27,z,,z,RR--2----------,ADP,O,,O
62,cs-53,3,28,Pákistánu,Pákistán,Pákistán,NNIS2-----A----,PROPN,B-LOC,GPE-Pakistan,B-ORG
63,cs-53,3,29,v,,v,RR--6----------,ADP,O,,O
64,cs-53,3,30,obavách,,obava,NNFP6-----A----,NOUN,O,,O
65,cs-53,3,31,o,,o,RR--4----------,ADP,O,,O
66,cs-53,3,32,svůj,,svůj,P8IS4----------,DET,O,,O
67,cs-53,3,33,život,,život,NNIS4-----A----,NOUN,O,,O
68,cs-53,3,34,.,,.,Z:-------------,PUNCT,O,,O
69,cs-53,4,1,Saif,Saif,Saif,NNMS1-----A----,PROPN,B-PER,PER-Saif-Ul-Malook,B-ORG
70,cs-53,4,2,Mulúk,Mulúk,Mulúk,NNMS1-----A----,PROPN,I-PER,PER-Saif-Ul-Malook,B-ORG
71,cs-53,4,3,agentuře,,agentura,NNFS3-----A----,NOUN,O,,O
72,cs-53,4,4,AFP,AFP,AFP,NNIXX-----A---8,PROPN,B-ORG,ORG-AFP-Agence-France-Press,B-ORG
73,cs-53,4,5,sdělil,,sdělit,VpYS---XR-AA---,VERB,O,,O
74,cs-53,4,6,",",,",",Z:-------------,PUNCT,O,,O
75,cs-53,4,7,že,,že,"J,-------------",SCONJ,O,,O
76,cs-53,4,8,musel,,muset,VpYS---XR-AA---,VERB,O,,O
77,cs-53,4,9,odejít,,odejít,Vf--------A----,VERB,O,,O
78,cs-53,4,10,",",,",",Z:-------------,PUNCT,O,,O
79,cs-53,4,11,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
