,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-new-9,0,1,Berlínská,,berlínský,AANP1----1A----,ADJ,O,,B-ORG
1,cs-new-9,0,2,letiště,,letiště,NNNP1-----A----,NOUN,O,,O
2,cs-new-9,0,3,ruší,,rušit,VB-S---3P-AA---,VERB,O,,O
3,cs-new-9,0,4,lety,,rok,NNNP7-----A----,NOUN,O,,O
4,cs-new-9,0,5,.,,.,Z:-------------,PUNCT,O,,O
5,cs-new-9,1,1,Personál,,personál,NNIS1-----A----,NOUN,O,,O
6,cs-new-9,1,2,vyhlásil,,vyhlásit,VpYS---XR-AA---,VERB,O,,O
7,cs-new-9,1,3,výstražnou,,výstražný,AAFS4----1A----,ADJ,O,,O
8,cs-new-9,1,4,stávku,,stávka,NNFS4-----A----,NOUN,O,,O
9,cs-new-9,2,1,Dvojice,,dvojice,NNFS1-----A----,NOUN,O,,O
10,cs-new-9,2,2,letišť,,letiště,NNNP2-----A----,NOUN,O,,O
11,cs-new-9,2,3,v,,v,RR--6----------,ADP,O,,O
12,cs-new-9,2,4,německé,,německý,AAFS6----1A----,ADJ,O,,O
13,cs-new-9,2,5,metropoli,,metropole,NNFS6-----A----,NOUN,O,,O
14,cs-new-9,2,6,-,,-,Z:-------------,PUNCT,O,,O
15,cs-new-9,2,7,Tegel,Tegel,Tegel,NNIS1-----A----,PROPN,B-LOC,LOC-Tegel-Berlin-Airport,B-ORG
16,cs-new-9,2,8,a,,a,J^-------------,CCONJ,O,,O
17,cs-new-9,2,9,Schönefeld,Schönfeld,Schönefeld,NNIS1-----A----,PROPN,B-LOC,LOC-Schönefeld-Airport-Berlin,B-ORG
18,cs-new-9,2,10,-,,-,Z:-------------,PUNCT,O,,O
19,cs-new-9,2,11,zruší,,zrušit,VB-S---3P-AA---,VERB,O,,O
20,cs-new-9,2,12,v,,v,RR--4----------,ADP,O,,O
21,cs-new-9,2,13,pondělí,,pondělí,NNNS4-----A----,NOUN,O,,O
22,cs-new-9,2,14,ráno,,ráno,Db-------------,ADV,O,,O
23,cs-new-9,2,15,kolem,,kolem,RR--2----------,ADP,O,,O
24,cs-new-9,2,16,80,,80,C=-------------,NUM,O,,O
25,cs-new-9,2,17,letů,,let,NNIP2-----A----,NOUN,O,,O
26,cs-new-9,2,18,.,,.,Z:-------------,PUNCT,O,,O
27,cs-new-9,3,1,Důvodem,,důvod,NNIS7-----A----,NOUN,O,,O
28,cs-new-9,3,2,je,,být,VB-S---3P-AA---,AUX,O,,O
29,cs-new-9,3,3,výstražná,,výstražný,AAFS1----1A----,ADJ,O,,O
30,cs-new-9,3,4,stávka,,stávka,NNFS1-----A----,NOUN,O,,O
31,cs-new-9,3,5,bezpečnostního,,bezpečnostní,AAIS2----1A----,ADJ,O,,O
32,cs-new-9,3,6,personálu,,personál,NNIS2-----A----,NOUN,O,,O
33,cs-new-9,3,7,",",,",",Z:-------------,PUNCT,O,,O
34,cs-new-9,3,8,která,,který,P4FS1----------,DET,O,,O
35,cs-new-9,3,9,se,,se,P7-X4----------,PRON,O,,O
36,cs-new-9,3,10,uskuteční,,uskutečnit,VB-S---3P-AA---,VERB,O,,O
37,cs-new-9,3,11,od,,od,RR--2----------,ADP,O,,O
38,cs-new-9,3,12,5.00,,5.00,C=-------------,NUM,O,,O
39,cs-new-9,3,13,do,,do,RR--2----------,ADP,O,,O
40,cs-new-9,3,14,8.45,,8.45,C=-------------,NUM,O,,O
41,cs-new-9,3,15,.,,.,Z:-------------,PUNCT,O,,O
42,cs-new-9,4,1,I,,i,J^-------------,CCONJ,O,,O
43,cs-new-9,4,2,v,,v,RR--6----------,ADP,O,,O
44,cs-new-9,4,3,dalším,,další,AAIS6----1A----,ADJ,O,,O
45,cs-new-9,4,4,průběhu,,průběh,NNIS6-----A----,NOUN,O,,O
46,cs-new-9,4,5,dne,,den,NNIS2-----A----,NOUN,O,,O
47,cs-new-9,4,6,se,,se,P7-X4----------,PRON,O,,O
48,cs-new-9,4,7,ale,,ale,J^-------------,CCONJ,O,,O
