,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-699,0,1,Пътници,,пътник,Ncmpi,NOUN,O,,O
1,bg-699,0,2,на,,на,R,ADP,O,,O
2,bg-699,0,3,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-LOC
3,bg-699,0,4,чакат,,чакам,Vpitf-r3p,VERB,O,,O
4,bg-699,0,5,с,,с,R,ADP,O,,O
5,bg-699,0,6,часове,,час,Ncmpi,NOUN,O,,O
6,bg-699,0,7,на,,на,R,ADP,O,,O
7,bg-699,0,8,летището,,летище,Ncnsd,NOUN,O,,O
8,bg-699,0,9,в,,в,R,ADP,O,,O
9,bg-699,0,10,София,София,софия,Npfsi,PROPN,B-LOC,GPE-Sofia,B-LOC
10,bg-699,1,1,Снимката,,снимка,Ncfsd,NOUN,O,,O
11,bg-699,1,2,е,,съм,Vxitf-r3s,AUX,O,,O
12,bg-699,1,3,илюстративна,,илюстративен,Afsi,ADJ,O,,O
13,bg-699,1,4,.,,.,punct,PUNCT,O,,O
14,bg-699,2,1,Десетки,,десятка,Ncfpi,NOUN,O,,O
15,bg-699,2,2,пътници,,пътник,Ncmpi,NOUN,O,,O
16,bg-699,2,3,на,,на,R,ADP,O,,O
17,bg-699,2,4,нискотарифния,,нискотарифен,Amsh,ADJ,O,,O
18,bg-699,2,5,авиопрвозвач,,авиопрвозвач,Ncmsi,NOUN,O,,O
19,bg-699,2,6,"""",,"""",punct,PUNCT,O,,O
20,bg-699,2,7,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-LOC
21,bg-699,2,8,"""",,"""",punct,PUNCT,O,,O
22,bg-699,2,9,чакат,,чакам,Vpitf-r3p,VERB,O,,O
23,bg-699,2,10,вече,,вече,Dt,ADV,O,,O
24,bg-699,2,11,часове,,час,Ncmpi,NOUN,O,,O
25,bg-699,2,12,на,,на,R,ADP,O,,O
26,bg-699,2,13,летището,,летище,Ncnsd,NOUN,O,,O
27,bg-699,2,14,в,,в,R,ADP,O,,O
28,bg-699,2,15,София,София,софия,Npfsi,PROPN,B-LOC,GPE-Sofia,B-LOC
29,bg-699,2,16,.,,.,punct,PUNCT,O,,O
30,bg-699,3,1,Те,,аз,Ppe-op3,PRON,O,,O
31,bg-699,3,2,трябвало,,трябва,Vniicam-sni,VERB,O,,O
32,bg-699,3,3,да,,да,Tx,AUX,O,,O
33,bg-699,3,4,излетят,,излетя,Vppif-r3p,VERB,O,,O
34,bg-699,3,5,малко,,малко,Md-pi,ADV,O,,O
35,bg-699,3,6,преди,,преди,R,ADP,O,,O
36,bg-699,3,7,7,,седем,Mc-pi,NUM,O,,O
37,bg-699,3,8,часа,,час,Ncmt,NOUN,O,,O
38,bg-699,3,9,тази,,този,Pde-os-f,DET,O,,O
39,bg-699,3,10,сутрин,,сутрин,Ncfsi,NOUN,O,,O
40,bg-699,3,11,за,,за,R,ADP,O,,O
41,bg-699,3,12,Атина,Атина,атина,Npfsi,PROPN,B-LOC,GPE-Athens,B-LOC
42,bg-699,3,13,",",,",",punct,PUNCT,O,,O
43,bg-699,3,14,но,,но,Cc,CCONJ,O,,O
44,bg-699,3,15,на,,на,R,ADP,O,,O
45,bg-699,3,16,летището,,летище,Ncnsd,NOUN,O,,O
46,bg-699,3,17,разбират,,разбирам-(се),Vpitf-r3p,VERB,O,,O
47,bg-699,3,18,",",,",",punct,PUNCT,O,,O
48,bg-699,3,19,че,,че,Cs,SCONJ,O,,O
49,bg-699,3,20,полетът,,полет,Ncmsf,NOUN,O,,O
50,bg-699,3,21,е,,съм,Vxitf-r3s,AUX,O,,O
51,bg-699,3,22,с,,с,R,ADP,O,,O
52,bg-699,3,23,променен,,променен,Vpptcv--smi,ADJ,O,,O
53,bg-699,3,24,час,,час,Ncmsi,NOUN,O,,O
54,bg-699,3,25,-,,-,punct,PUNCT,O,,O
55,bg-699,3,26,за,,за,R,ADP,O,,O
56,bg-699,3,27,15.30,,15.30,Mc-pi,NUM,O,,O
57,bg-699,3,28,ч,,час,Ncmsh,NOUN,O,,O
58,bg-699,3,29,",",,",",punct,PUNCT,O,,O
