docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-1116,0,1,Глава,,глава,,NOUN,O,,B-ORG
ru-1116,0,2,британского,,британский,,ADJ,O,,B-ORG
ru-1116,0,3,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-PRO
ru-1116,0,4,покинул,,покинуть,,VERB,O,,B-ORG
ru-1116,0,5,свой,,свой,,DET,O,,B-ORG
ru-1116,0,6,пост,,пост,,NOUN,O,,B-ORG
ru-1116,1,1,.,,.,,PUNCT,O,,B-ORG
ru-1116,2,1,Министр,,министр,,NOUN,O,,B-ORG
ru-1116,2,2,иностранных,,иностранный,,ADJ,O,,B-ORG
ru-1116,2,3,дел,,дело,,NOUN,O,,B-ORG
ru-1116,2,4,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-1116,2,5,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1116,2,6,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,O
ru-1116,2,7,ушел,,уйти,,VERB,O,,B-ORG
ru-1116,2,8,в,,в,,ADP,O,,B-ORG
ru-1116,2,9,отставку,,отставка,,NOUN,O,,B-ORG
ru-1116,2,10,",",,",",,PUNCT,O,,B-ORG
ru-1116,2,11,сообщает,,сообщать,,VERB,O,,B-ORG
ru-1116,2,12,телеканал,,телеканал,,NOUN,O,,B-ORG
ru-1116,2,13,"""",,"""",,PUNCT,O,,B-ORG
ru-1116,2,14,360,,360,,NUM,O,,B-ORG
ru-1116,2,15,"""",,"""",,PUNCT,O,,B-ORG
ru-1116,2,16,.,,.,,PUNCT,O,,B-ORG
ru-1116,2,17,Премьер‐министр,,Премьер‐министр,,PROPN,O,,B-ORG
ru-1116,2,18,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-1116,2,19,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,O
ru-1116,2,20,поблагодарила,,благодарить,,VERB,O,,B-ORG
ru-1116,2,21,его,,он,,PRON,O,,B-ORG
ru-1116,2,22,за,,за,,ADP,O,,B-ORG
ru-1116,2,23,работу,,работа,,NOUN,O,,B-ORG
ru-1116,2,24,.,,.,,PUNCT,O,,B-ORG
ru-1116,3,1,О,,о,,ADP,O,,B-ORG
ru-1116,3,2,том,,тот,,DET,O,,B-ORG
ru-1116,3,3,",",,",",,PUNCT,O,,B-ORG
ru-1116,3,4,кто,,кто,,PRON,O,,B-ORG
ru-1116,3,5,займет,,занять,,VERB,O,,B-ORG
ru-1116,3,6,его,,его,,DET,O,,B-ORG
ru-1116,3,7,должность,,должность,,NOUN,O,,B-ORG
ru-1116,3,8,",",,",",,PUNCT,O,,B-ORG
ru-1116,3,9,будет,,быть,,AUX,O,,B-ORG
ru-1116,3,10,объявлено,,объявить,,VERB,O,,B-ORG
ru-1116,3,11,в,,в,,ADP,O,,B-ORG
ru-1116,3,12,ближайшее,,ближайший,,ADJ,O,,B-ORG
ru-1116,3,13,время,,время,,NOUN,O,,B-ORG
ru-1116,3,14,.,,.,,PUNCT,O,,B-ORG
ru-1116,4,1,Отставка,,отставка,,NOUN,O,,B-ORG
ru-1116,4,2,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-1116,4,3,стала,,стать,,VERB,O,,B-ORG
ru-1116,4,4,второй,,второй,,ADJ,O,,B-ORG
ru-1116,4,5,среди,,среди,,ADP,O,,B-ORG
ru-1116,4,6,британских,,британский,,ADJ,O,,I-ORG
ru-1116,4,7,министров,,министр,,NOUN,O,,O
ru-1116,4,8,за,,за,,ADP,O,,B-ORG
ru-1116,4,9,сутки,,сутки,,NOUN,O,,B-ORG
ru-1116,4,10,.,,.,,PUNCT,O,,B-ORG
ru-1116,5,1,Ранее,,ранее,,ADV,O,,B-ORG
ru-1116,5,2,со,,с,,ADP,O,,B-ORG
ru-1116,5,3,своего,,свой,,DET,O,,B-ORG
ru-1116,5,4,поста,,пост,,NOUN,O,,B-ORG
ru-1116,5,5,ушел,,уйти,,VERB,O,,B-ORG
ru-1116,5,6,министр,,министр,,NOUN,O,,B-ORG
ru-1116,5,7,по,,по,,ADP,O,,B-ORG
ru-1116,5,8,вопросам,,вопрос,,NOUN,O,,B-ORG
ru-1116,5,9,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-EVT
ru-1116,5,10,Дэвид,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,I-ORG
ru-1116,5,11,Дэвис,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,O
ru-1116,5,12,.,,.,,PUNCT,O,,B-ORG
ru-1116,6,1,Оба,,оба,,NUM,O,,B-ORG
ru-1116,6,2,увольнения,,увольнение,,NOUN,O,,B-ORG
ru-1116,6,3,связаны,,связать,,VERB,O,,B-ORG
ru-1116,6,4,с,,с,,ADP,O,,B-ORG
ru-1116,6,5,разногласиями,,разногласие,,NOUN,O,,B-ORG
ru-1116,6,6,в,,в,,ADP,O,,B-ORG
ru-1116,6,7,правительстве,,правительство,,NOUN,O,,B-ORG
ru-1116,6,8,относительно,,относительно,,ADP,O,,B-ORG
ru-1116,6,9,подхода,,подход,,NOUN,O,,B-ORG
ru-1116,6,10,к,,к,,ADP,O,,B-ORG
