,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-17,0,1,Dvanajst,,dvanajst,Mlc-pn,NUM,O,,O
1,sl-17,0,2,letal,,letalo,Ncnpg,NOUN,O,,O
2,sl-17,0,3,v,,v,Sa,ADP,O,,O
3,sl-17,0,4,Pulj,Pulj,Pulj,Npmsan,PROPN,B-LOC,GPE-Pulj,B-ORG
4,sl-17,0,5,in,,in,Cc,CCONJ,O,,O
5,sl-17,0,6,Zadar,Zadar,Zadar,Npmsn,PROPN,B-LOC,GPE-Zadar,B-ORG
6,sl-17,0,7,sploh,,sploh,Q,PART,O,,O
7,sl-17,0,8,ne,,ne,Q,PART,O,,O
8,sl-17,0,9,bo,,biti,Va-f3s-n,VERB,O,,O
9,sl-17,0,10,;,,;,Z,PUNCT,O,,O
10,sl-17,0,11,na,,na,Sl,ADP,O,,O
11,sl-17,0,12,tleh,,tla,Ncnpl,NOUN,O,,O
12,sl-17,0,13,bo,,biti,Va-f3s-n,AUX,O,,O
13,sl-17,0,14,ostalo,,ostati,Vmep-sn,VERB,O,,O
14,sl-17,0,15,2200,,2200,Mdc,NUM,O,,O
15,sl-17,0,16,potnikov,,potnik,Ncmpg,NOUN,O,,O
16,sl-17,1,1,Jutri,,jutri,Rgp,ADV,O,,O
17,sl-17,1,2,zaradi,,zaradi,Sg,ADP,O,,O
18,sl-17,1,3,stavke,,stavka,Ncfsg,NOUN,O,,O
19,sl-17,1,4,pilotov,,pilot,Ncmpg,NOUN,O,,O
20,sl-17,1,5,odpovednih,,odpoveden,Agpmpg,ADJ,O,,O
21,sl-17,1,6,več,,več,Rgc,DET,O,,O
22,sl-17,1,7,kot,,kot,Cs,SCONJ,O,,O
23,sl-17,1,8,štiristo,,štiristo,Mlc-pn,NUM,O,,O
24,sl-17,1,9,letov,,let,Ncmpg,NOUN,O,,O
25,sl-17,1,10,Rynaira,Ryanair,Rynair,Npmsg,PROPN,B-ORG,ORG-Ryanair,B-ORG
26,sl-17,1,11,",",,",",Z,PUNCT,O,,O
27,sl-17,1,12,v,,v,Sl,ADP,O,,O
28,sl-17,1,13,Zadru,Zadar,Zadar,Npmsl,PROPN,B-LOC,GPE-Zadar,B-ORG
29,sl-17,1,14,in,,in,Cc,CCONJ,O,,O
30,sl-17,1,15,Pulju,Pulj,Pulj,Npmsl,PROPN,B-LOC,GPE-Pulj,B-ORG
31,sl-17,1,16,ostalo,,ostati,Vmep-sn,VERB,O,,O
32,sl-17,1,17,2200,,2200,Mdc,NUM,O,,O
33,sl-17,1,18,potnikov,,potnik,Ncmpg,NOUN,O,,O
34,sl-17,1,19,.,,.,Z,PUNCT,O,,O
35,sl-17,2,1,Kakšne,,kakšen,Pq-fpa,DET,O,,O
36,sl-17,2,2,pravice,,pravica,Ncfpa,NOUN,O,,O
37,sl-17,2,3,imajo,,imeti,Vmpr3p-n,VERB,O,,O
38,sl-17,2,4,potniki,,potnik,Ncmpn,NOUN,O,,O
39,sl-17,2,5,?,,?,Z,PUNCT,O,,O
40,sl-17,3,1,So,,biti,Va-r3p-n,AUX,O,,O
41,sl-17,3,2,možne,,možen,Agpfpn,ADJ,O,,O
42,sl-17,3,3,tudi,,tudi,Q,PART,O,,O
43,sl-17,3,4,odškodnine,,odškodnina,Ncfpn,NOUN,O,,O
44,sl-17,3,5,?,,?,Z,PUNCT,O,,O
45,sl-17,4,1,Potem,,potem,Rgp,ADV,O,,O
46,sl-17,4,2,ko,,ko,Cs,SCONJ,O,,O
47,sl-17,4,3,so,,biti,Va-r3p-n,AUX,O,,O
48,sl-17,4,4,se,,se,Px------y,PRON,O,,O
49,sl-17,4,5,nazadnje,,nazadnje,Rgp,ADV,O,,O
50,sl-17,4,6,Ryanairovi,Ryanairov,Ryanairov,Aspmpn,ADJ,B-ORG,ORG-Ryanair,B-ORG
51,sl-17,4,7,piloti,,pilot,Ncmpn,NOUN,O,,O
52,sl-17,4,8,v,,v,Sl,ADP,O,,O
53,sl-17,4,9,Nemčiji,Nemčija,Nemčija,Npfsl,PROPN,B-LOC,GPE-Germany,B-ORG
54,sl-17,4,10,pridružili,,pridružiti,Vmep-pm,VERB,O,,O
55,sl-17,4,11,stavkovnemu,,stavkoven,Agpmsd,ADJ,O,,O
56,sl-17,4,12,valu,,val,Ncmsd,NOUN,O,,O
57,sl-17,4,13,",",,",",Z,PUNCT,O,,O
58,sl-17,4,14,s,,z,Si,ADP,O,,O
59,sl-17,4,15,katerimi,,kateri,Pq-mpi,DET,O,,O
60,sl-17,4,16,se,,se,Px------y,PRON,O,,O
61,sl-17,4,17,v,,v,Sl,ADP,O,,O
62,sl-17,4,18,zadnjem,,zadnji,Agpnsl,ADJ,O,,O
63,sl-17,4,19,letu,,leto,Ncnsl,NOUN,O,,O
64,sl-17,4,20,sooča,,soočati,Vmpr3s,VERB,O,,O
65,sl-17,4,21,irski,,irski,Agpmsny,ADJ,O,,O
66,sl-17,4,22,nizkocenovni,,nizkocenoven,Agpmsny,ADJ,O,,O
67,sl-17,4,23,letalski,,letalski,Agpmsny,ADJ,O,,O
68,sl-17,4,24,prevoznik,,prevoznik,Ncmsn,NOUN,O,,O
69,sl-17,4,25,",",,",",Z,PUNCT,O,,O
70,sl-17,4,26,je,,biti,Va-r3s-n,AUX,O,,O
71,sl-17,4,27,ta,,ta,Pd-msn,DET,O,,O
72,sl-17,4,28,za,,za,Sa,ADP,O,,O
73,sl-17,4,29,jutri,,jutri,Rgp,ADV,O,,O
74,sl-17,4,30,odpovedal,,odpovedati,Vmep-sm,VERB,O,,O
75,sl-17,4,31,več,,več,Rgc,DET,O,,O
76,sl-17,4,32,kot,,kot,Cs,SCONJ,O,,O
77,sl-17,4,33,štiristo,,štiristo,Mlc-pa,NUM,O,,O
78,sl-17,4,34,letov,,let,Ncmpg,NOUN,O,,O
79,sl-17,4,35,.,,.,Z,PUNCT,O,,O
80,sl-17,5,1,Nemški,,nemški,Agpmpn,ADJ,O,,O
81,sl-17,5,2,piloti,,pilot,Ncmpn,NOUN,O,,O
82,sl-17,5,3,",",,",",Z,PUNCT,O,,O
83,sl-17,5,4,ki,,ki,Cs,SCONJ,O,,O
84,sl-17,5,5,bodo,,biti,Va-f3p-n,AUX,O,,O
85,sl-17,5,6,kokpite,,kokpit,Ncmpa,NOUN,O,,O
86,sl-17,5,7,zapustili,,zapustiti,Vmep-pm,VERB,O,,O
87,sl-17,5,8,jutri,,jutri,Rgp,ADV,O,,O
88,sl-17,5,9,ob,,ob,Sl,ADP,O,,O
89,sl-17,5,10,3.01,,3.01,Mdc,NUM,O,,O
90,sl-17,5,11,in,,in,Cc,CCONJ,O,,O
91,sl-17,5,12,bodo,,biti,Va-f3p-n,AUX,O,,O
92,sl-17,5,13,vanje,,vame,Pp3mpa--b,PRON,O,,O
93,sl-17,5,14,ponovno,,ponovno,Rgp,ADV,O,,O
94,sl-17,5,15,sedli,,sesti,Vmep-pm,VERB,O,,O
95,sl-17,5,16,v,,v,Sa,ADP,O,,O
96,sl-17,5,17,soboto,,sobota,Ncfsa,NOUN,O,,O
97,sl-17,5,18,",",,",",Z,PUNCT,O,,O
98,sl-17,5,19,ob,,ob,Sl,ADP,O,,O
99,sl-17,5,20,2.59,,2.59,Mdc,NUM,O,,O
100,sl-17,5,21,",",,",",Z,PUNCT,O,,O
101,sl-17,5,22,stavkajo,,stavkati,Vmpr3p,VERB,O,,O
102,sl-17,5,23,skupaj,,skupaj,Rgp,ADV,O,,O
103,sl-17,5,24,s,,z,Si,ADP,O,,O
104,sl-17,5,25,kolegi,,kolega,Ncmpi,NOUN,O,,O
105,sl-17,5,26,iz,,iz,Sg,ADP,O,,O
106,sl-17,5,27,Švedske,Švedska,Švedska,Npfsg,PROPN,B-LOC,GPE-Sweden,B-ORG
107,sl-17,5,28,",",,",",Z,PUNCT,O,,O
108,sl-17,5,29,Irske,Irska,Irska,Npfsg,PROPN,B-LOC,GPE-Ireland,B-ORG
109,sl-17,5,30,in,,in,Cc,CCONJ,O,,O
110,sl-17,5,31,Belgije,Belgija,Belgija,Npfsg,PROPN,B-LOC,GPE-Belgium,B-ORG
111,sl-17,5,32,.,,.,Z,PUNCT,O,,O
112,sl-17,6,1,Pridružili,,pridružiti,Vmep-pm,VERB,O,,O
113,sl-17,6,2,naj,,naj,Q,PART,O,,O
114,sl-17,6,3,bi,,biti,Va-c,AUX,O,,O
115,sl-17,6,4,se,,se,Px------y,PRON,O,,O
116,sl-17,6,5,jim,,on,Pp3mpd--y,PRON,O,,O
117,sl-17,6,6,še,,še,Q,PART,O,,O
118,sl-17,6,7,nizozemski,,nizozemski,Agpmpn,ADJ,O,,O
119,sl-17,6,8,piloti,,pilot,Ncmpn,NOUN,O,,O
120,sl-17,6,9,in,,in,Cc,CCONJ,O,,O
121,sl-17,6,10,kabinsko,,kabinski,Agpnsn,ADJ,O,,O
122,sl-17,6,11,osebje,,osebje,Ncnsn,NOUN,O,,O
123,sl-17,6,12,",",,",",Z,PUNCT,O,,O
124,sl-17,6,13,zaradi,,zaradi,Sg,ADP,O,,O
125,sl-17,6,14,česar,,kar,Pr-nsg,PRON,O,,O
126,sl-17,6,15,je,,biti,Va-r3s-n,AUX,O,,O
127,sl-17,6,16,Ryanair,Ryanair,Ryanair,Npmsn,PROPN,B-ORG,ORG-Ryanair,B-ORG
128,sl-17,6,17,sodišče,,sodišče,Ncnsn,NOUN,O,,B-ORG
129,sl-17,6,18,v,,v,Sl,ADP,O,,O
130,sl-17,6,19,Haarlemu,Haarlem,Haarlem,Npmsl,PROPN,B-LOC,GPE-Haarlem,B-ORG
131,sl-17,6,20,zaprosil,,zaprositi,Vmep-sm,VERB,O,,O
132,sl-17,6,21,za,,za,Sa,ADP,O,,O
133,sl-17,6,22,začasno,,začasen,Agpfsa,ADJ,O,,O
134,sl-17,6,23,prepoved,,prepoved,Ncfsa,NOUN,O,,O
135,sl-17,6,24,stavke,,stavka,Ncfsg,NOUN,O,,O
136,sl-17,6,25,.,,.,Z,PUNCT,O,,O
137,sl-17,7,1,Vodja,,vodja,Ncmsn,NOUN,O,,O
138,sl-17,7,2,trženja,,trženje,Ncnsg,NOUN,O,,O
139,sl-17,7,3,v,,v,Sl,ADP,O,,O
140,sl-17,7,4,Ryanairu,Ryanair,Ryanair,Npmsl,PROPN,B-ORG,ORG-Ryanair,B-ORG
141,sl-17,7,5,Kenny,Kenny,Kenny,Npmsn,PROPN,B-PER,PER-Kenny-Jacobs,B-ORG
142,sl-17,7,6,Jacobs,Jacobs,Jacobs,Npmsn,PROPN,I-PER,PER-Kenny-Jacobs,B-ORG
143,sl-17,7,7,je,,biti,Va-r3s-n,AUX,O,,O
144,sl-17,7,8,na,,na,Sl,ADP,O,,O
145,sl-17,7,9,tiskovni,,tiskoven,Agpfsl,ADJ,O,,O
146,sl-17,7,10,konferenci,,konferenca,Ncfsl,NOUN,O,,O
147,sl-17,7,11,v,,v,Sl,ADP,O,,O
148,sl-17,7,12,Frankfurtu,Frankfurt,Frankfurt,Npmsl,PROPN,B-LOC,GPE-Frankfurt-am-Main,B-ORG
149,sl-17,7,13,pojasnil,,pojasniti,Vmep-sm,VERB,O,,O
150,sl-17,7,14,",",,",",Z,PUNCT,O,,O
151,sl-17,7,15,da,,da,Cs,SCONJ,O,,O
152,sl-17,7,16,bodo,,biti,Va-f3p-n,AUX,O,,O
153,sl-17,7,17,lahko,,lahko,Rgp,ADV,O,,O
154,sl-17,7,18,potniki,,potnik,Ncmpn,NOUN,O,,O
155,sl-17,7,19,že,,že,Q,PART,O,,O
156,sl-17,7,20,kupljene,,kupljen,Appfpa,ADJ,O,,O
157,sl-17,7,21,vozovnice,,vozovnica,Ncfpa,NOUN,O,,O
158,sl-17,7,22,za,,za,Sa,ADP,O,,O
159,sl-17,7,23,odpovedane,,odpovedan,Appmpa,ADJ,O,,O
160,sl-17,7,24,lete,,let,Ncmpa,NOUN,O,,O
161,sl-17,7,25,zamenjali,,zamenjati,Vmep-pm,VERB,O,,O
162,sl-17,7,26,ali,,ali,Cc,CCONJ,O,,O
163,sl-17,7,27,pa,,pa,Cc,CCONJ,O,,O
164,sl-17,7,28,jim,,on,Pp3mpd--y,PRON,O,,O
165,sl-17,7,29,bodo,,biti,Va-f3p-n,AUX,O,,O
166,sl-17,7,30,povrnili,,povrniti,Vmep-pm,VERB,O,,O
167,sl-17,7,31,denar,,denar,Ncmsan,NOUN,O,,O
168,sl-17,7,32,.,,.,Z,PUNCT,O,,O
169,sl-17,8,1,Prvi,,prvi,Mlomsn,ADJ,O,,O
170,sl-17,8,2,sindikalist,,sindikalist,Ncmsn,NOUN,O,,O
171,sl-17,8,3,sindikata,,sindikat,Ncmsg,NOUN,O,,B-ORG
172,sl-17,8,4,Vereinigung,Vereinigung,Vereinigung,Npmsn,PROPN,B-ORG,ORG-Vereinigung-Cockpit,B-ORG
173,sl-17,8,5,Cockpit,Cockpit,Cockpit,Npmsn,PROPN,I-ORG,ORG-Vereinigung-Cockpit,B-ORG
174,sl-17,8,6,(,,(,Z,PUNCT,O,,O
175,sl-17,8,7,VC,VC,VC,Npmsn,PROPN,B-ORG,ORG-Vereinigung-Cockpit,B-ORG
176,sl-17,8,8,),,),Z,PUNCT,O,,O
177,sl-17,8,9,Martin,Martin,Martin,Npmsn,PROPN,B-PER,PER-Martin-Locher,B-ORG
178,sl-17,8,10,Locher,Locher,Locher,Npmsn,PROPN,I-PER,PER-Martin-Locher,B-ORG
179,sl-17,8,11,je,,biti,Va-r3s-n,AUX,O,,O
180,sl-17,8,12,odločitev,,odločitev,Ncfsa,NOUN,O,,O
181,sl-17,8,13,za,,za,Sa,ADP,O,,O
182,sl-17,8,14,stavko,,stavka,Ncfsa,NOUN,O,,O
183,sl-17,8,15,pojasnil,,pojasniti,Vmep-sm,VERB,O,,O
184,sl-17,8,16,",",,",",Z,PUNCT,O,,O
185,sl-17,8,17,da,,da,Cs,SCONJ,O,,O
186,sl-17,8,18,so,,biti,Va-r3p-n,AUX,O,,O
187,sl-17,8,19,v,,v,Sl,ADP,O,,O
188,sl-17,8,20,Ryanairu,Ryanair,Ryanair,Npmsl,PROPN,B-ORG,ORG-Ryanair,B-ORG
189,sl-17,8,21,v,,v,Sl,ADP,O,,O
190,sl-17,8,22,času,,čas,Ncmsl,NOUN,O,,O
191,sl-17,8,23,pogajanj,,pogajanje,Ncnpg,NOUN,O,,O
192,sl-17,8,24,zavračali,,zavračati,Vmpp-pm,VERB,O,,O
193,sl-17,8,25,zahteve,,zahteva,Ncfpa,NOUN,O,,O
194,sl-17,8,26,po,,po,Sl,ADP,O,,O
195,sl-17,8,27,zvišanju,,zvišanje,Ncnsl,NOUN,O,,O
196,sl-17,8,28,plač,,plača,Ncfpg,NOUN,O,,O
197,sl-17,8,29,.,,.,Z,PUNCT,O,,O
198,sl-17,9,1,"""",,"""",Z,PUNCT,O,,O
199,sl-17,9,2,Ob,,ob,Sl,ADP,O,,O
200,sl-17,9,3,tem,,ta,Pd-nsl,DET,O,,O
201,sl-17,9,4,nam,,jaz,Pp1-pd,PRON,O,,O
202,sl-17,9,5,niso,,biti,Va-r3p-y,AUX,O,,O
203,sl-17,9,6,dali,,dati,Vmep-pm,VERB,O,,O
204,sl-17,9,7,nikakršnega,,nikakršen,Pz-msg,DET,O,,O
205,sl-17,9,8,signala,,signal,Ncmsg,NOUN,O,,O
206,sl-17,9,9,",",,",",Z,PUNCT,O,,O
207,sl-17,9,10,da,,da,Cs,SCONJ,O,,O
208,sl-17,9,11,obstaja,,obstajati,Vmpr3s,VERB,O,,O
209,sl-17,9,12,volja,,volja,Ncfsn,NOUN,O,,O
210,sl-17,9,13,za,,za,Sa,ADP,O,,O
211,sl-17,9,14,iskanje,,iskanje,Ncnsa,NOUN,O,,O
212,sl-17,9,15,rešitve,,rešitev,Ncfsg,NOUN,O,,O
213,sl-17,9,16,",",,",",Z,PUNCT,O,,O
214,sl-17,9,17,"""",,"""",Z,PUNCT,O,,O
215,sl-17,9,18,je,,biti,Va-r3s-n,AUX,O,,O
216,sl-17,9,19,dodal,,dodati,Vmep-sm,VERB,O,,O
217,sl-17,9,20,.,,.,Z,PUNCT,O,,O
218,sl-17,10,1,Predstavnik,,predstavnik,Ncmsn,NOUN,O,,O
219,sl-17,10,2,švedskega,Švedska,švedski,Agpmsg,ADJ,B-LOC,GPE-Sweden,B-ORG
220,sl-17,10,3,sindikata,,sindikat,Ncmsg,NOUN,O,,O
221,sl-17,10,4,SPF,SPF,SPF,Npmsn,PROPN,B-ORG,ORG-SPF-Svensk-Pilotförening,B-ORG
222,sl-17,10,5,Martin,Martin,Martin,Npmsn,PROPN,B-PER,PER-Martin-Lindgren,B-ORG
223,sl-17,10,6,Lindgren,Lindgren,Lindgren,Npmsn,PROPN,I-PER,PER-Martin-Lindgren,B-ORG
224,sl-17,10,7,pa,,pa,Cc,CCONJ,O,,O
225,sl-17,10,8,je,,biti,Va-r3s-n,AUX,O,,O
226,sl-17,10,9,pojasnil,,pojasniti,Vmep-sm,VERB,O,,O
227,sl-17,10,10,",",,",",Z,PUNCT,O,,O
228,sl-17,10,11,da,,da,Cs,SCONJ,O,,O
229,sl-17,10,12,z,,z,Si,ADP,O,,O
230,sl-17,10,13,vodstvom,,vodstvo,Ncnsi,NOUN,O,,O
231,sl-17,10,14,podjetja,,podjetje,Ncnsg,NOUN,O,,O
232,sl-17,10,15,ne,,ne,Q,PART,O,,O
233,sl-17,10,16,tečejo,,teči,Vmpr3p,VERB,O,,O
234,sl-17,10,17,nobeni,,noben,Pz-mpn,DET,O,,O
235,sl-17,10,18,pogovori,,pogovor,Ncmpn,NOUN,O,,O
236,sl-17,10,19,",",,",",Z,PUNCT,O,,O
237,sl-17,10,20,saj,,saj,Cc,CCONJ,O,,O
238,sl-17,10,21,se,,se,Px------y,PRON,O,,O
239,sl-17,10,22,v,,v,Sl,ADP,O,,O
240,sl-17,10,23,Ryanairu,Ryanair,Ryanair,Npmsl,PROPN,B-ORG,ORG-Ryanair,B-ORG
241,sl-17,10,24,niso,,biti,Va-r3p-y,AUX,O,,O
242,sl-17,10,25,želeli,,želeti,Vmpp-pm,VERB,O,,O
243,sl-17,10,26,sestati,,sestati,Vmen,VERB,O,,O
244,sl-17,10,27,s,,z,Si,ADP,O,,O
245,sl-17,10,28,predstavniki,,predstavnik,Ncmpi,NOUN,O,,O
246,sl-17,10,29,",",,",",Z,PUNCT,O,,O
247,sl-17,10,30,ki,,ki,Cs,SCONJ,O,,O
248,sl-17,10,31,jih,,on,Pp3mpa--y,PRON,O,,O
249,sl-17,10,32,je,,biti,Va-r3s-n,AUX,O,,O
250,sl-17,10,33,določil,,določiti,Vmep-sm,VERB,O,,O
251,sl-17,10,34,sindikat,,sindikat,Ncmsn,NOUN,O,,B-ORG
252,sl-17,10,35,.,,.,Z,PUNCT,O,,O
253,sl-17,11,1,Ryanair,Ryanair,Ryanair,Npmsn,PROPN,B-ORG,ORG-Ryanair,B-ORG
254,sl-17,11,2,najbližje,,blizek,Agsfsg,ADJ,O,,O
255,sl-17,11,3,Sloveniji,Slovenija,Slovenija,Npfsd,PROPN,B-LOC,GPE-Slovenia,B-ORG
256,sl-17,11,4,opravlja,,opravljati,Vmpr3s,VERB,O,,O
257,sl-17,11,5,lete,,let,Ncmpa,NOUN,O,,O
258,sl-17,11,6,iz,,iz,Sg,ADP,O,,O
259,sl-17,11,7,Pulja,Pulj,Pulj,Npmsg,PROPN,B-LOC,GPE-Pulj,B-ORG
260,sl-17,11,8,in,,in,Cc,CCONJ,O,,O
261,sl-17,11,9,Zadra,Zadar,Zadar,Npmsg,PROPN,B-LOC,GPE-Zadar,B-ORG
262,sl-17,11,10,",",,",",Z,PUNCT,O,,O
263,sl-17,11,11,tam,,tam,Rgp,ADV,O,,O
264,sl-17,11,12,bo,,biti,Va-f3s-n,AUX,O,,O
265,sl-17,11,13,jutri,,jutri,Rgp,ADV,O,,O
266,sl-17,11,14,obtičalo,,obtičati,Vmep-sn,VERB,O,,O
267,sl-17,11,15,okoli,,okoli,Rgp,ADV,O,,O
268,sl-17,11,16,2200,,2200,Mdc,NUM,O,,O
269,sl-17,11,17,potnikov,,potnik,Ncmpg,NOUN,O,,O
270,sl-17,11,18,",",,",",Z,PUNCT,O,,O
271,sl-17,11,19,saj,,saj,Cc,CCONJ,O,,O
272,sl-17,11,20,dvanajst,,dvanajst,Mlc-pn,NUM,O,,O
273,sl-17,11,21,predvidenih,,predviden,Appfpg,ADJ,O,,O
274,sl-17,11,22,jeklenih,,jeklen,Agpfpg,ADJ,O,,O
275,sl-17,11,23,ptic,,ptica,Ncfpg,NOUN,O,,O
276,sl-17,11,24,ne,,ne,Q,PART,O,,O
277,sl-17,11,25,bo,,biti,Va-f3s-n,AUX,O,,O
278,sl-17,11,26,priletelo,,prileteti,Vmep-sn,VERB,O,,O
279,sl-17,11,27,v,,v,Sa,ADP,O,,O
280,sl-17,11,28,ta,,ta,Pd-msa,DET,O,,O
281,sl-17,11,29,del,,del,Ncmsan,NOUN,O,,O
282,sl-17,11,30,Jadrana,Jadran,Jadran,Npmsg,PROPN,B-LOC,LOC-Adriatic-sea,B-ORG
283,sl-17,11,31,in,,in,Cc,CCONJ,O,,O
284,sl-17,11,32,iz,,iz,Sg,ADP,O,,O
285,sl-17,11,33,njega,,on,Pp3msg,PRON,O,,O
286,sl-17,11,34,odletelo,,odleteti,Vmep-sn,VERB,O,,O
287,sl-17,11,35,.,,.,Z,PUNCT,O,,O
288,sl-17,12,1,potnikov,,potnik,Ncmpg,NOUN,O,,O
289,sl-17,12,2,Ryanaira,Ryanair,Ryanair,Npmsg,PROPN,B-ORG,ORG-Ryanair,B-ORG
290,sl-17,12,3,bo,,biti,Va-f3s-n,AUX,O,,O
291,sl-17,12,4,jutri,,jutri,Rgp,ADV,O,,O
292,sl-17,12,5,obtičalo,,obtičati,Vmep-sn,VERB,O,,O
293,sl-17,12,6,v,,v,Sl,ADP,O,,O
294,sl-17,12,7,Zadru,Zadar,Zadar,Npmsl,PROPN,B-LOC,GPE-Zadar,B-ORG
295,sl-17,12,8,in,,in,Cc,CCONJ,O,,O
296,sl-17,12,9,Pulju,Pulj,Pulj,Npmsl,PROPN,B-LOC,GPE-Pulj,B-ORG
297,sl-17,13,1,Spomnimo,,spomniti,Vmem1p,VERB,O,,O
298,sl-17,13,2,",",,",",Z,PUNCT,O,,O
299,sl-17,13,3,da,,da,Cs,SCONJ,O,,O
300,sl-17,13,4,je,,biti,Va-r3s-n,AUX,O,,O
301,sl-17,13,5,25.,,25.,Mdo,NUM,O,,O
302,sl-17,13,6,in,,in,Cc,CCONJ,O,,O
303,sl-17,13,7,26.,,26.,Mdo,NUM,O,,O
304,sl-17,13,8,julija,,julij,Ncmsg,NOUN,O,,O
305,sl-17,13,9,stavkalo,,stavkati,Vmpp-sn,VERB,O,,O
306,sl-17,13,10,še,,še,Q,PART,O,,O
307,sl-17,13,11,kabinsko,,kabinski,Agpnsn,ADJ,O,,O
308,sl-17,13,12,osebje,,osebje,Ncnsn,NOUN,O,,O
309,sl-17,13,13,irskega,,irski,Agpmsg,ADJ,O,,O
310,sl-17,13,14,nizkocenovnega,,nizkocenoven,Agpmsg,ADJ,O,,O
311,sl-17,13,15,prevoznika,,prevoznik,Ncmsg,NOUN,O,,O
312,sl-17,13,16,v,,v,Sl,ADP,O,,O
313,sl-17,13,17,Španiji,Španija,Španija,Npfsl,PROPN,B-LOC,GPE-Spain,B-ORG
314,sl-17,13,18,",",,",",Z,PUNCT,O,,O
315,sl-17,13,19,Belgiji,Belgija,Belgija,Npfsl,PROPN,B-LOC,GPE-Belgium,B-ORG
316,sl-17,13,20,in,,in,Cc,CCONJ,O,,O
317,sl-17,13,21,na,,na,Sl,ADP,O,,O
318,sl-17,13,22,Portugalskem,Portugalska,Portugalsko,Npnsl,PROPN,B-LOC,GPE-Portugal,B-ORG
319,sl-17,13,23,",",,",",Z,PUNCT,O,,O
320,sl-17,13,24,takrat,,takrat,Rgp,ADV,O,,O
321,sl-17,13,25,je,,biti,Va-r3s-n,AUX,O,,O
322,sl-17,13,26,bilo,,biti,Va-p-sn,AUX,O,,O
323,sl-17,13,27,prizadetih,,prizadet,Appmpg,ADJ,O,,O
324,sl-17,13,28,50.000,,50.000,Mdc,NUM,O,,O
325,sl-17,13,29,potnikov,,potnik,Ncmpg,NOUN,O,,O
326,sl-17,13,30,.,,.,Z,PUNCT,O,,O
327,sl-17,14,1,Od,,od,Sg,ADP,O,,O
328,sl-17,14,2,lani,,lani,Rgp,ADV,O,,O
329,sl-17,14,3,poleti,,poleti,Rgp,ADV,O,,O
