,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-1318,0,1,Labouristé,labouristé,labourista,NNMP1-----A----,NOUN,B-PER,ORG-Labour-Party-UK,B-ORG
1,cs-1318,0,2,chtějí,,chtít,VB-P---3P-AA---,VERB,O,,O
2,cs-1318,0,3,po,,po,RR--6----------,ADP,O,,O
3,cs-1318,0,4,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,B-ORG
4,cs-1318,0,5,celní,,celní,AAFS4----1A----,ADJ,O,,O
5,cs-1318,0,6,unii,,unie,NNFS4-----A----,NOUN,O,,O
6,cs-1318,0,7,s,,s,RR--7----------,ADP,O,,O
7,cs-1318,0,8,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
8,cs-1318,0,9,.,,.,Z:-------------,PUNCT,O,,O
9,cs-1318,1,1,Tlak,,tlak,NNIS1-----A----,NOUN,O,,O
10,cs-1318,1,2,na,,na,RR--4----------,ADP,O,,O
11,cs-1318,1,3,Mayovou,Mayová,Mayová,NNFS4-----A----,PROPN,B-PER,PER-Theresa-May,B-ORG
12,cs-1318,1,4,sílí,,sílit,VB-S---3P-AA---,VERB,O,,O
13,cs-1318,1,5,",",,",",Z:-------------,PUNCT,O,,O
14,cs-1318,1,6,ve,,v,RV--6----------,ADP,O,,O
15,cs-1318,1,7,hře,,hra,NNFS6-----A----,NOUN,O,,O
16,cs-1318,1,8,jsou,,být,VB-P---3P-AA---,AUX,O,,O
17,cs-1318,1,9,i,,i,J^-------------,CCONJ,O,,O
18,cs-1318,1,10,předčasné,,předčasný,AAFP1----1A----,ADJ,O,,O
19,cs-1318,1,11,volby,,volba,NNFP1-----A----,NOUN,O,,O
20,cs-1318,2,1,Na,,na,RR--4----------,ADP,O,,O
21,cs-1318,2,2,úvod,,úvod,NNIS4-----A----,NOUN,O,,O
22,cs-1318,2,3,svého,,svůj,P8ZS2----------,DET,O,,O
23,cs-1318,2,4,projevu,,projev,NNIS2-----A----,NOUN,O,,O
24,cs-1318,2,5,prohlásil,,prohlásit,VpYS---XR-AA---,VERB,O,,O
25,cs-1318,2,6,",",,",",Z:-------------,PUNCT,O,,O
26,cs-1318,2,7,že,,že,"J,-------------",SCONJ,O,,O
27,cs-1318,2,8,respektuje,,respektovat,VB-S---3P-AA---,VERB,O,,O
28,cs-1318,2,9,výsledky,,výsledek,NNIP4-----A----,NOUN,O,,O
29,cs-1318,2,10,referenda,,referendum,NNNS2-----A----,NOUN,O,,O
30,cs-1318,2,11,.,,.,Z:-------------,PUNCT,O,,O
31,cs-1318,3,1,Nyní,,nyní,Db-------------,ADV,O,,O
32,cs-1318,3,2,se,,se,P7-X4----------,PRON,O,,O
33,cs-1318,3,3,chce,,chtít,VB-S---3P-AA---,VERB,O,,O
34,cs-1318,3,4,zasadit,,zasadit,Vf--------A----,VERB,O,,O
35,cs-1318,3,5,za,,za,RR--4----------,ADP,O,,O
36,cs-1318,3,6,vyjednání,,vyjednání,NNNS4-----A----,NOUN,O,,O
37,cs-1318,3,7,co,,co,Db-------------,ADV,O,,O
38,cs-1318,3,8,nejlepší,,dobrý,AAFS2----3A----,ADJ,O,,O
39,cs-1318,3,9,dohody,,dohoda,NNFS2-----A----,NOUN,O,,O
40,cs-1318,3,10,s,,s,RR--7----------,ADP,O,,O
41,cs-1318,3,11,unií,,unie,NNFS7-----A----,NOUN,O,,O
42,cs-1318,3,12,",",,",",Z:-------------,PUNCT,O,,O
43,cs-1318,3,13,jež,,jenž,PJFS1----------,PRON,O,,O
44,cs-1318,3,14,bude,,být,VB-S---3F-AA---,AUX,O,,O
45,cs-1318,3,15,brát,,brát,Vf--------A----,VERB,O,,O
46,cs-1318,3,16,v,,v,RR--4----------,ADP,O,,O
47,cs-1318,3,17,potaz,,potaz,NNFS4-----A----,NOUN,O,,O
48,cs-1318,3,18,zachování,,zachování,NNNS4-----A----,NOUN,O,,O
49,cs-1318,3,19,pracovních,,pracovní,AANP2----1A----,ADJ,O,,O
50,cs-1318,3,20,míst,,místo,NNNP2-----A----,NOUN,O,,O
51,cs-1318,3,21,a,,a,J^-------------,CCONJ,O,,O
52,cs-1318,3,22,životní,,životní,AAFS2----1A----,ADJ,O,,O
