,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-1099,0,1,В,,в,,ADP,O,,O
1,ru-1099,0,2,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-ORG
2,ru-1099,0,3,назначили,,назначить,,VERB,O,,O
3,ru-1099,0,4,нового,,новый,,ADJ,O,,O
4,ru-1099,0,5,министра,,министр,,NOUN,O,,O
5,ru-1099,0,6,по,,по,,ADP,O,,O
6,ru-1099,0,7,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-ORG
7,ru-1099,1,1,Он,,он,,PRON,O,,O
8,ru-1099,1,2,был,,быть,,AUX,O,,O
9,ru-1099,1,3,известным,,известный,,ADJ,O,,O
10,ru-1099,1,4,деятелем,,деятель,,NOUN,O,,O
11,ru-1099,1,5,кампании,,кампания,,NOUN,O,,O
12,ru-1099,1,6,за,,за,,ADP,O,,O
13,ru-1099,1,7,выход,,выход,,NOUN,O,,O
14,ru-1099,1,8,из,,из,,ADP,O,,O
15,ru-1099,1,9,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG
16,ru-1099,1,10,на,,на,,ADP,O,,O
17,ru-1099,1,11,референдуме,референдум,референдум,,NOUN,B-EVT,EVT-Brexit-Referendum,B-ORG
18,ru-1099,1,12,2016,2016,2016,,NUM,I-EVT,EVT-Brexit-Referendum,B-ORG
19,ru-1099,1,13,года,года,год,,NOUN,I-EVT,EVT-Brexit-Referendum,B-ORG
20,ru-1099,2,1,Доминик,Доминик,Доминик,,PROPN,B-PER,PER-Dominic-Raab,B-ORG
21,ru-1099,2,2,Рааб,Рааб,Рааб,,PROPN,I-PER,PER-Dominic-Raab,B-ORG
22,ru-1099,2,3,назначен,,назначить,,VERB,O,,O
23,ru-1099,2,4,министром,,министр,,NOUN,O,,O
24,ru-1099,2,5,по,,по,,ADP,O,,O
25,ru-1099,2,6,вопросам,,вопрос,,NOUN,O,,O
26,ru-1099,2,7,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-ORG
27,ru-1099,2,8,в,,в,,ADP,O,,O
28,ru-1099,2,9,правительстве,,правительство,,NOUN,O,,O
29,ru-1099,2,10,Терезы,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-ORG
30,ru-1099,2,11,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,B-ORG
31,ru-1099,2,12,после,,после,,ADP,O,,O
32,ru-1099,2,13,того,,то,,PRON,O,,O
33,ru-1099,2,14,",",,",",,PUNCT,O,,O
34,ru-1099,2,15,как,,как,,SCONJ,O,,O
35,ru-1099,2,16,.,,.,,PUNCT,O,,O
36,ru-1099,2,17,Об,,о,,ADP,O,,O
37,ru-1099,2,18,этом,,это,,PRON,O,,O
38,ru-1099,2,19,сообщает,,сообщать,,VERB,O,,O
39,ru-1099,2,20,CNN,CNN,CNN,,PROPN,B-ORG,ORG-CNN,B-ORG
40,ru-1099,2,21,.,,.,,PUNCT,O,,O
41,ru-1099,3,1,Рааб,Рааб,рааб,,NOUN,B-PER,PER-Dominic-Raab,B-ORG
42,ru-1099,3,2,",",,",",,PUNCT,O,,O
43,ru-1099,3,3,который,,который,,PRON,O,,O
44,ru-1099,3,4,в,,в,,ADP,O,,O
45,ru-1099,3,5,настоящее,,настоящий,,ADJ,O,,O
46,ru-1099,3,6,время,,время,,NOUN,O,,O
47,ru-1099,3,7,является,,являться,,VERB,O,,O
48,ru-1099,3,8,министром,,министр,,NOUN,O,,O
49,ru-1099,3,9,по,,по,,ADP,O,,O
50,ru-1099,3,10,вопросам,,вопрос,,NOUN,O,,O
51,ru-1099,3,11,жилищной,,жилищный,,ADJ,O,,O
52,ru-1099,3,12,политики,,политика,,NOUN,O,,O
