,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-264,0,1,Mayová,Mayová,Mayová,NNFS1-----A----,PROPN,B-PER,PER-Theresa-May,B-ORG
1,cs-264,0,2,nechce,,chtít,VB-S---3P-NA---,VERB,O,,O
2,cs-264,0,3,po,,po,RR--6----------,ADP,O,,O
3,cs-264,0,4,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,O
4,cs-264,0,5,platit,,platit,Vf--------A----,VERB,O,,O
5,cs-264,0,6,za,,za,RR--4----------,ADP,O,,O
6,cs-264,0,7,přístup,,přístup,NNIS4-----A----,NOUN,O,,O
7,cs-264,0,8,na,,na,RR--4----------,ADP,O,,O
8,cs-264,0,9,finanční,,finanční,AAIS4----1A----,ADJ,O,,O
9,cs-264,0,10,trh,,trh,NNIS4-----A----,NOUN,O,,O
10,cs-264,0,11,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
11,cs-264,1,1,Zdroje,,zdroj,NNIP1-----A----,NOUN,O,,O
12,cs-264,1,2,BBC,BBC,BBC,NNFXX-----A---8,PROPN,B-PRO,PRO-BBC,B-ORG
13,cs-264,1,3,ale,,ale,J^-------------,CCONJ,O,,O
14,cs-264,1,4,tvrdí,,tvrdit,VB-P---3P-AA---,VERB,O,,O
15,cs-264,1,5,",",,",",Z:-------------,PUNCT,O,,O
16,cs-264,1,6,že,,že,"J,-------------",SCONJ,O,,O
17,cs-264,1,7,kdyžby,,když být,"J,------------- Vc-------------",SCONJ AUX,O,,O
18,cs-264,1,9,vláda,,vláda,NNFS1-----A----,NOUN,O,,O
19,cs-264,1,10,přece,,přece,Db-------------,ADV,O,,O
20,cs-264,1,11,jen,,jen,TT-------------,PART,O,,O
21,cs-264,1,12,chtěla,,chtít,VpQW---XR-AA---,VERB,O,,O
22,cs-264,1,13,do,,do,RR--2----------,ADP,O,,O
23,cs-264,1,14,rozpočtu,,rozpočet,NNIS2-----A----,NOUN,O,,O
24,cs-264,1,15,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
