,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ua-1019,0,1,Прем'єр,,прем’єр,Spsg,ADP,O,,O
1,ua-1019,0,2,Британії,Британія,Британія,Npfsgn,PROPN,B-LOC,GPE-Great-Britain,B-ORG
2,ua-1019,0,3,:,,:,U,PUNCT,O,,O
3,ua-1019,0,4,Наступні,,наступний,Ao--pns,ADJ,O,,O
4,ua-1019,0,5,сім,,сей,Ncfpnn,NOUN,O,,O
5,ua-1019,0,6,днів,,день,Ncmpgn,NOUN,O,,O
6,ua-1019,0,7,будуть,,бути,Vapif3p,AUX,O,,O
7,ua-1019,0,8,критичними,,критичний,Afp-pif,ADJ,O,,O
8,ua-1019,0,9,для,,для,Spsg,ADP,O,,O
9,ua-1019,0,10,країни,,країна,Ncfsgn,NOUN,O,,O
10,ua-1019,1,1,Прем'єр,,прем’єрний,A,ADJ,O,,O
11,ua-1019,1,2,-,,-,U,PUNCT,O,,O
12,ua-1019,1,3,міністр,,міністр,Ncmsny,NOUN,O,,O
13,ua-1019,1,4,Великої,Велика,великий,Afpfsgf,ADJ,B-LOC,GPE-Great-Britain,B-ORG
14,ua-1019,1,5,Британії,Британія,Британія,Npfsgn,PROPN,I-LOC,GPE-Great-Britain,B-ORG
15,ua-1019,1,6,Тереза,Тереза,Тереза,Npfsny,PROPN,B-PER,PER-Theresa-May,B-ORG
16,ua-1019,1,7,Мей,Мей,Мей,Npfsny,PROPN,I-PER,PER-Theresa-May,B-ORG
17,ua-1019,1,8,заявила,,заявити,Vmeis-sf,VERB,O,,O
18,ua-1019,1,9,",",,",",U,PUNCT,O,,O
19,ua-1019,1,10,що,,що,Css,SCONJ,O,,O
20,ua-1019,1,11,наступні,,наступний,Ao--pns,ADJ,O,,O
21,ua-1019,1,12,сім,,сей,Ncfpnn,NOUN,O,,O
22,ua-1019,1,13,днів,,день,Ncmpgn,NOUN,O,,O
23,ua-1019,1,14,у,,у,Spsl,ADP,O,,O
24,ua-1019,1,15,процесі,,процес,Ncmsln,NOUN,O,,O
25,ua-1019,1,16,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-ORG
26,ua-1019,1,17,будуть,,бути,Vapif3p,AUX,O,,O
27,ua-1019,1,18,мати,,мати,Vmpn,VERB,O,,O
28,ua-1019,1,19,вирішальне,,вирішальний,Ao-nsas,ADJ,O,,O
29,ua-1019,1,20,значення,,значення,Ncnsan,NOUN,O,,O
30,ua-1019,1,21,для,,для,Spsg,ADP,O,,O
31,ua-1019,1,22,майбутнього,,майбутній,Ao-msgf,ADJ,O,,O
32,ua-1019,1,23,країни,,країна,Ncfsgn,NOUN,O,,O
33,ua-1019,1,24,.,,.,U,PUNCT,O,,O
34,ua-1019,2,1,Про,,про,Spsa,ADP,O,,O
35,ua-1019,2,2,це,,це,Pd--nnsan,PRON,O,,O
36,ua-1019,2,3,вона,,вона,Pp-3f-snn,PRON,O,,O
37,ua-1019,2,4,сказала,,сказати,Vmeis-sf,VERB,O,,O
38,ua-1019,2,5,в,,в,Spsl,ADP,O,,O
39,ua-1019,2,6,інтерв’ю,,інтерв’ю,Ncnsln,NOUN,O,,O
40,ua-1019,3,1,"""",,"""",U,PUNCT,O,,O
41,ua-1019,3,2,Ці,,цей,Pd----pna,DET,O,,O
42,ua-1019,3,3,наступні,,наступний,Ao--pns,ADJ,O,,O
43,ua-1019,3,4,сім,,сей,Ncfpnn,NOUN,O,,O
44,ua-1019,3,5,днів,,день,Ncmpgn,NOUN,O,,O
45,ua-1019,3,6,мають,,мати,Vmpip3p,VERB,O,,O
46,ua-1019,3,7,бути,,бути,Vapn,AUX,O,,O
47,ua-1019,3,8,критичними,,критичний,Afp-pif,ADJ,O,,O
48,ua-1019,3,9,",",,",",U,PUNCT,O,,O
49,ua-1019,3,10,вони,,вони,Pp-3--pnn,PRON,O,,O
50,ua-1019,3,11,стосуються,,стосуватися,Vmpip3p,VERB,O,,O
