,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1020,0,1,РИА-Новости,,риа-новост,Ncfpi,NOUN,O,,I-PRO
1,bg-1020,0,2,:,,:,punct,PUNCT,O,,O
2,bg-1020,1,1,Полша,Полша,полша,Npfsi,PROPN,B-LOC,GPE-Poland,I-PRO
3,bg-1020,1,2,оказва,,оказвам-(се),Vpitf-r3s,VERB,O,,O
4,bg-1020,1,3,натиск,,натиск,Ncmsi,NOUN,O,,O
5,bg-1020,1,4,върху,,върху,R,ADP,O,,O
6,bg-1020,1,5,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,I-PRO
7,bg-1020,1,6,заради,,заради,R,ADP,O,,O
8,bg-1020,1,7,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
9,bg-1020,1,8,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
10,bg-1020,1,9,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
11,bg-1020,2,1,Полша,Полша,полша,Npfsi,PROPN,B-LOC,GPE-Poland,I-PRO
12,bg-1020,2,2,иска,,искам,Vpitf-r3s,VERB,O,,O
13,bg-1020,2,3,от,,от,R,ADP,O,,O
14,bg-1020,2,4,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,I-PRO
15,bg-1020,2,5,да,,да,Tx,AUX,O,,O
16,bg-1020,2,6,ускори,,ускоря,Vpptf-r3s,VERB,O,,O
17,bg-1020,2,7,работата,,работа,Ncfsd,NOUN,O,,O
18,bg-1020,2,8,по,,по,R,ADP,O,,O
19,bg-1020,2,9,измененията,,изменение,Ncnpd,NOUN,O,,O
20,bg-1020,2,10,в,,в,R,ADP,O,,O
21,bg-1020,2,11,газовата,,газов,Afsd,ADJ,O,,O
22,bg-1020,2,12,директива,,директива,Ncfsi,NOUN,O,,O
23,bg-1020,2,13,на,,на,R,ADP,O,,O
24,bg-1020,2,14,Европейския,Европейски,европейски,Amsh,ADJ,B-ORG,ORG-European-Union,I-PRO
25,bg-1020,2,15,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-European-Union,I-PRO
26,bg-1020,2,16,",",,",",punct,PUNCT,O,,O
27,bg-1020,2,17,която,,който,Pre-os-f,PRON,O,,O
28,bg-1020,2,18,ще,,ще,Tx,AUX,O,,O
29,bg-1020,2,19,усложни,,усложна,Vpptf-r3s,VERB,O,,O
30,bg-1020,2,20,строителството,,строителство,Ncnsd,NOUN,O,,O
31,bg-1020,2,21,на,,на,R,ADP,O,,O
32,bg-1020,2,22,газопровода,,газопровод,Ncmsh,NOUN,O,,O
33,bg-1020,2,23,“,Северен,“,punct,PUNCT,B-PRO,PRO-Nord-Stream-2,O
34,bg-1020,3,1,Северен,поток,северен,Amsi,ADJ,I-PRO,PRO-Nord-Stream-2,I-PRO
35,bg-1020,3,2,поток“2,2,поток“2,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,O
36,bg-1020,3,3,.,,.,punct,PUNCT,O,,O
37,bg-1020,4,1,Това,,този,Pde-os-n,PRON,O,,O
38,bg-1020,4,2,съобщи,,съобщя,Vpptf-o3s,VERB,O,,O
39,bg-1020,4,3,зам.-министърът,,заместник-министър,Ncmsf,NOUN,O,,O
40,bg-1020,4,4,на,,на,R,ADP,O,,O
41,bg-1020,4,5,енергетиката,,енергетика,Ncfsd,NOUN,O,,O
42,bg-1020,4,6,на,,на,R,ADP,O,,O
43,bg-1020,4,7,Полша,Полша,полша,Npfsi,PROPN,B-LOC,GPE-Poland,I-PRO
44,bg-1020,4,8,Михал,Михал,михал,Npmsi,PROPN,B-PER,PER-Michal-Kurtyka,I-PRO
45,bg-1020,4,9,Куртика,Куртика,куртика,Hfsi,PROPN,I-PER,PER-Michal-Kurtyka,I-PRO
46,bg-1020,4,10,за,,за,R,ADP,O,,O
47,bg-1020,4,11,Полско,Полско,полски,Ansi,ADJ,B-PRO,PRO-Polish-Radio,I-PRO
48,bg-1020,4,12,радио,радио,радио,Ncnsi,NOUN,I-PRO,PRO-Polish-Radio,I-PRO
49,bg-1020,4,13,.,,.,punct,PUNCT,O,,O
50,bg-1020,5,1,През,,през,R,ADP,O,,O
51,bg-1020,5,2,ноември,,ноември,Ncmsi,NOUN,O,,O
