docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
bg-1160,0,1,Главният,,главен,Amsf,ADJ,O,,B-ORG
bg-1160,0,2,преговарящ,,преговарям,Vpitcar-smi,ADJ,O,,B-ORG
bg-1160,0,3,от,,от,R,ADP,O,,B-ORG
bg-1160,0,4,името,,име,Ncnsd,NOUN,O,,B-ORG
bg-1160,0,5,на,,на,R,ADP,O,,B-ORG
bg-1160,0,6,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-PRO
bg-1160,0,7,за,,за,R,ADP,O,,B-ORG
bg-1160,0,8,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,I-PER
bg-1160,0,9,Мишел,Мишел,мишел,Npmsi,PROPN,B-PER,PER-Michel-Barnier,I-ORG
bg-1160,0,10,Барние,Барние,барние,Hmsi,PROPN,I-PER,PER-Michel-Barnier,O
bg-1160,0,11,ще,,ще,Tx,AUX,O,,B-ORG
bg-1160,0,12,бъде,,бъда,Vyptf-r3s,AUX,O,,B-ORG
bg-1160,0,13,на,,на,R,ADP,O,,B-ORG
bg-1160,0,14,...,,...,punct,PUNCT,O,,B-ORG
bg-1160,1,1,София,София,софия,Npfsi,PROPN,B-LOC,GPE-Sofia,B-ORG
bg-1160,1,2,.,,.,punct,PUNCT,O,,B-ORG
bg-1160,2,1,На,,на,R,ADP,O,,B-ORG
bg-1160,2,2,26,,26,Momsi,ADJ,O,,B-ORG
bg-1160,2,3,април,,април,Ncmsi,NOUN,O,,B-ORG
bg-1160,2,4,(,,(,punct,PUNCT,O,,B-ORG
bg-1160,2,5,четвъртък,,четвъртък,Ncmsi,NOUN,O,,B-ORG
bg-1160,2,6,),,),punct,PUNCT,O,,B-ORG
bg-1160,2,7,главният,,главен,Amsf,ADJ,O,,B-ORG
bg-1160,2,8,преговарящ,,преговарям,Vpitcar-smi,ADJ,O,,B-ORG
bg-1160,2,9,от,,от,R,ADP,O,,B-ORG
bg-1160,2,10,името,,име,Ncnsd,NOUN,O,,B-ORG
bg-1160,2,11,на,,на,R,ADP,O,,B-ORG
bg-1160,2,12,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-PRO
bg-1160,2,13,за,,за,R,ADP,O,,B-ORG
bg-1160,2,14,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,I-PER
bg-1160,2,15,Мишел,Мишел,мишел,Npmsi,PROPN,B-PER,PER-Michel-Barnier,I-ORG
bg-1160,2,16,Барние,Барние,барние,Hmsi,PROPN,I-PER,PER-Michel-Barnier,O
bg-1160,2,17,ще,,ще,Tx,AUX,O,,B-ORG
bg-1160,2,18,бъде,,бъда,Vyptf-r3s,AUX,O,,B-ORG
bg-1160,2,19,на,,на,R,ADP,O,,B-ORG
bg-1160,2,20,работно,,работен,Ansi,ADJ,O,,B-ORG
bg-1160,2,21,посещение,,посещение,Ncnsi,NOUN,O,,B-ORG
bg-1160,2,22,в,,в,R,ADP,O,,B-ORG
bg-1160,2,23,България,България,българия,Npfsi,PROPN,B-LOC,GPE-Bulgaria,B-PER
bg-1160,2,24,.,,.,punct,PUNCT,O,,B-ORG
bg-1160,3,1,Той,,аз,Ppe-os3m,PRON,O,,B-PER
bg-1160,3,2,ще,,ще,Tx,AUX,O,,B-ORG
bg-1160,3,3,проведе,,проведа,Vpptf-r3s,VERB,O,,B-ORG
bg-1160,3,4,срещи,,среща,Ncfpi,NOUN,O,,B-ORG
bg-1160,3,5,с,,с,R,ADP,O,,B-ORG
bg-1160,3,6,министър-председателя,,министър-председател,Ncmsh,NOUN,O,,B-ORG
bg-1160,3,7,Бойко,Бойко,бойко,Npmsi,PROPN,B-PER,PER-Boyko-Borisov,I-ORG
bg-1160,3,8,Борисов,Борисов,борисов,Hmsi,PROPN,I-PER,PER-Boyko-Borisov,O
bg-1160,3,9,",",,",",punct,PUNCT,O,,B-ORG
bg-1160,3,10,с,,с,R,ADP,O,,B-ORG
bg-1160,3,11,министъра,,министър,Ncmsh,NOUN,O,,B-ORG
bg-1160,3,12,за,,за,R,ADP,O,,B-ORG
bg-1160,3,13,Българското,Българско,български,Ansd,ADJ,B-EVT,EVT-Bulgarian-Presidency-EU,B-PER
bg-1160,3,14,председателство,председателство,председателство,Ncnsi,NOUN,I-EVT,EVT-Bulgarian-Presidency-EU,B-ORG
bg-1160,3,15,на,на,на,R,ADP,I-EVT,EVT-Bulgarian-Presidency-EU,B-ORG
bg-1160,3,16,Съвета,Съвета,съвет,Ncmsh,NOUN,I-EVT,EVT-Bulgarian-Presidency-EU,B-PRO
bg-1160,3,17,на,на,на,R,ADP,I-EVT,EVT-Bulgarian-Presidency-EU,I-PRO
