,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-9,0,1,Trump,Trump,Trump,Npmsn,PROPN,B-PER,PER-Donald-Trump,I-PRO
1,sl-9,0,2,ima,,imeti,Vmpr3s-n,VERB,O,,O
2,sl-9,0,3,zagotovljena,,zagotovljen,Appnpa,ADJ,O,,O
3,sl-9,0,4,sredstva,,sredstvo,Ncnpa,NOUN,O,,O
4,sl-9,0,5,za,,za,Sa,ADP,O,,O
5,sl-9,0,6,gradnjo,,gradnja,Ncfsa,NOUN,O,,O
6,sl-9,0,7,zidu,,zid,Ncmsg,NOUN,O,,O
7,sl-9,0,8,;,,;,Z,PUNCT,O,,O
8,sl-9,0,9,uvedel,,uvesti,Vmep-sm,VERB,O,,O
9,sl-9,0,10,sankcije,,sankcija,Ncfpa,NOUN,O,,O
10,sl-9,0,11,proti,,proti,Sd,ADP,O,,O
11,sl-9,0,12,gradnji,,gradnja,Ncfsd,NOUN,O,,O
12,sl-9,0,13,ruskih,,ruski,Agpmpg,ADJ,O,,O
13,sl-9,0,14,plinovodov,,plinovod,Ncmpg,NOUN,O,,O
14,sl-9,1,1,S,,z,Si,ADP,O,,O
15,sl-9,1,2,podpisom,,podpis,Ncmsi,NOUN,O,,O
16,sl-9,1,3,proračuna,,proračun,Ncmsg,NOUN,O,,O
17,sl-9,1,4,so,,biti,Va-r3p-n,AUX,O,,O
18,sl-9,1,5,se,,se,Px------y,PRON,O,,O
19,sl-9,1,6,ZDA,ZDA,ZDA,Npfpn,PROPN,B-LOC,GPE-USA,I-PRO
20,sl-9,1,7,izognile,,izogniti,Vmep-pf,VERB,O,,O
21,sl-9,1,8,novemu,,nov,Agpnsd,ADJ,O,,O
22,sl-9,1,9,zaprtju,,zaprtje,Ncnsd,NOUN,O,,O
23,sl-9,1,10,zvezne,,zvezen,Agpfsg,ADJ,O,,O
24,sl-9,1,11,vlade,,vlada,Ncfsg,NOUN,O,,O
25,sl-9,1,12,.,,.,Z,PUNCT,O,,O
26,sl-9,2,1,Že,,že,Q,PART,O,,O
27,sl-9,2,2,pred,,pred,Si,ADP,O,,O
28,sl-9,2,3,tem,,ta,Pd-nsi,DET,O,,O
29,sl-9,2,4,sta,,biti,Va-r3d-n,AUX,O,,O
30,sl-9,2,5,ga,,on,Pp3msa--y,PRON,O,,O
31,sl-9,2,6,potrdila,,potrditi,Vmep-dm,VERB,O,,O
32,sl-9,2,7,senat,,senat,Ncmsn,NOUN,O,,O
33,sl-9,2,8,in,,in,Cc,CCONJ,O,,O
34,sl-9,2,9,predstavniški,,predstavniški,Agpmsny,ADJ,O,,O
35,sl-9,2,10,dom,,dom,Ncmsn,NOUN,O,,O
36,sl-9,2,11,ameriškega,,ameriški,Agpmsg,ADJ,O,,I-PRO
37,sl-9,2,12,kongresa,,kongres,Ncmsg,NOUN,O,,I-PRO
38,sl-9,2,13,.,,.,Z,PUNCT,O,,O
39,sl-9,3,1,Zakonodaja,,zakonodaja,Ncfsn,NOUN,O,,O
40,sl-9,3,2,na,,na,Sl,ADP,O,,O
41,sl-9,3,3,2400,,2400,Mdc,NUM,O,,I-PRO
42,sl-9,3,4,straneh,,stran,Ncfpl,NOUN,O,,O
43,sl-9,3,5,v,,v,Sl,ADP,O,,O
44,sl-9,3,6,naslednjih,,naslednji,Agpnpl,ADJ,O,,O
45,sl-9,3,7,desetih,,deset,Mlc-pl,NUM,O,,O
46,sl-9,3,8,letih,,leto,Ncnpl,NOUN,O,,O
47,sl-9,3,9,povečuje,,povečevati,Vmpr3s,VERB,O,,O
48,sl-9,3,10,proračunsko,,proračunski,Agpfsa,ADJ,O,,O
49,sl-9,3,11,luknjo,,luknja,Ncfsa,NOUN,O,,O
50,sl-9,3,12,za,,za,Sa,ADP,O,,O
51,sl-9,3,13,dodatnih,,dodaten,Agpfpg,ADJ,O,,O
52,sl-9,3,14,400,,400,Mdc,NUM,O,,O
53,sl-9,3,15,milijard,,milijarda,Ncfpg,NOUN,O,,O
54,sl-9,3,16,dolarjev,,dolar,Ncmpg,NOUN,O,,O
55,sl-9,3,17,",",,",",Z,PUNCT,O,,O
56,sl-9,3,18,poročajo,,poročati,Vmpr3p,VERB,O,,O
57,sl-9,3,19,tuje,,tuj,Agpfpn,ADJ,O,,O
58,sl-9,3,20,tiskovne,,tiskoven,Agpfpn,ADJ,O,,O
59,sl-9,3,21,agencije,,agencija,Ncfpn,NOUN,O,,O
60,sl-9,3,22,.,,.,Z,PUNCT,O,,O
61,sl-9,4,1,Levji,,levji,Agpmsny,ADJ,O,,O
62,sl-9,4,2,delež,,delež,Ncmsn,NOUN,O,,O
63,sl-9,4,3,paketa,,paket,Ncmsg,NOUN,O,,O
64,sl-9,4,4,gre,,iti,Vmbr3s,VERB,O,,O
65,sl-9,4,5,Pentagonu,Pentagon,Pentagon,Npmsd,PROPN,B-ORG,ORG-The-Pentagon,I-PRO
66,sl-9,4,6,za,,za,Sa,ADP,O,,O
67,sl-9,4,7,rekorden,,rekorden,Agpmsan,ADJ,O,,O
68,sl-9,4,8,proračun,,proračun,Ncmsan,NOUN,O,,O
69,sl-9,4,9,v,,v,Sl,ADP,O,,O
70,sl-9,4,10,višini,,višina,Ncfsl,NOUN,O,,O
71,sl-9,4,11,738,,738,Mdc,NUM,O,,O
72,sl-9,4,12,milijard,,milijarda,Ncfpg,NOUN,O,,O
73,sl-9,4,13,dolarjev,,dolar,Ncmpg,NOUN,O,,O
74,sl-9,4,14,.,,.,Z,PUNCT,O,,O
75,sl-9,5,1,Plače,,plača,Ncfpn,NOUN,O,,O
76,sl-9,5,2,vojakov,,vojak,Ncmpg,NOUN,O,,O
77,sl-9,5,3,in,,in,Cc,CCONJ,O,,O
78,sl-9,5,4,zveznih,,zvezen,Agpmpg,ADJ,O,,O
79,sl-9,5,5,uslužbencev,,uslužbenec,Ncmpg,NOUN,O,,O
80,sl-9,5,6,bodo,,biti,Va-f3p-n,AUX,O,,O
81,sl-9,5,7,narasle,,narasti,Vmep-pf,VERB,O,,O
82,sl-9,5,8,za,,za,Sa,ADP,O,,O
83,sl-9,5,9,"3,1",,"3,1",Mdc,NUM,O,,O
84,sl-9,5,10,odstotka,,odstotek,Ncmsg,NOUN,O,,O
85,sl-9,5,11,.,,.,Z,PUNCT,O,,O
86,sl-9,6,1,Trump,Trump,Trump,Npmsn,PROPN,B-PER,PER-Donald-Trump,I-PRO
87,sl-9,6,2,pa,,pa,Cc,CCONJ,O,,O
88,sl-9,6,3,je,,biti,Va-r3s-n,AUX,O,,O
89,sl-9,6,4,dobil,,dobiti,Vmep-sm,VERB,O,,O
90,sl-9,6,5,"1,4",,"1,4",Mdc,NUM,O,,O
91,sl-9,6,6,milijarde,,milijarda,Ncfsg,NOUN,O,,O
92,sl-9,6,7,dolarjev,,dolar,Ncmpg,NOUN,O,,O
93,sl-9,6,8,za,,za,Sa,ADP,O,,O
94,sl-9,6,9,gradnjo,,gradnja,Ncfsa,NOUN,O,,O
95,sl-9,6,10,zidu,,zid,Ncmsg,NOUN,O,,O
96,sl-9,6,11,na,,na,Sl,ADP,O,,O
97,sl-9,6,12,meji,,meja,Ncfsl,NOUN,O,,O
98,sl-9,6,13,z,,z,Si,ADP,O,,O
99,sl-9,6,14,Mehiko,Mehika,Mehika,Npfsi,PROPN,B-LOC,GPE-Mexico,I-PRO
100,sl-9,6,15,in,,in,Cc,CCONJ,O,,O
101,sl-9,6,16,dovoljenje,,dovoljenje,Ncnsa,NOUN,O,,O
102,sl-9,6,17,",",,",",Z,PUNCT,O,,O
103,sl-9,6,18,da,,da,Cs,SCONJ,O,,O
104,sl-9,6,19,lahko,,lahko,Rgp,ADV,O,,O
105,sl-9,6,20,dodaten,,dodaten,Agpmsan,ADJ,O,,O
106,sl-9,6,21,denar,,denar,Ncmsan,NOUN,O,,O
107,sl-9,6,22,jemlje,,jemati,Vmpr3s,VERB,O,,O
108,sl-9,6,23,drugje,,drugje,Rgp,ADV,O,,O
109,sl-9,6,24,.,,.,Z,PUNCT,O,,O
110,sl-9,7,1,Na,,na,Sa,ADP,O,,O
111,sl-9,7,2,primer,,primer,Ncmsan,NOUN,O,,O
112,sl-9,7,3,Pentagonu,Pentagon,Pentagon,Npmsl,PROPN,B-ORG,ORG-The-Pentagon,I-PRO
113,sl-9,7,4,.,,.,Z,PUNCT,O,,O
114,sl-9,8,1,Z,,z,Si,ADP,O,,O
115,sl-9,8,2,zakonom,,zakon,Ncmsi,NOUN,O,,O
116,sl-9,8,3,so,,biti,Va-r3p-n,AUX,O,,O
117,sl-9,8,4,ustanovili,,ustanoviti,Vmep-pm,VERB,O,,O
