,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-962,0,1,Jednání,,jednání,NNNS1-----A----,NOUN,O,,O
1,cs-962,0,2,o,,o,RR--6----------,ADP,O,,O
2,cs-962,0,3,brexitu,brexit,brexit,NNIS6-----A----,NOUN,B-EVT,EVT-Brexit,B-ORG
3,cs-962,0,4,vázne,,váznout,VB-S---3P-AA---,VERB,O,,O
4,cs-962,0,5,.,,.,Z:-------------,PUNCT,O,,O
5,cs-962,1,1,Británie,Británie,Británie,NNFS1-----A----,PROPN,B-LOC,GPE-Great-Britain,B-ORG
6,cs-962,1,2,žije,,žít,VB-S---3P-AA---,VERB,O,,O
7,cs-962,1,3,v,,v,RR--6----------,ADP,O,,O
8,cs-962,1,4,pohádce,,pohádka,NNFS6-----A----,NOUN,O,,O
9,cs-962,1,5,",",,",",Z:-------------,PUNCT,O,,O
10,cs-962,1,6,řekl,,říci,VpYS---XR-AA---,VERB,O,,O
11,cs-962,1,7,diplomat,,diplomat,NNMS1-----A----,NOUN,O,,O
12,cs-962,1,8,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
13,cs-962,2,1,.,,.,Z:-------------,PUNCT,O,,O
14,cs-962,3,1,Ani,,ani,J^-------------,CCONJ,O,,O
15,cs-962,3,2,další,,další,AAIP1----1A----,ADJ,O,,O
16,cs-962,3,3,tři,,tři,ClXP1----------,NUM,O,,O
17,cs-962,3,4,dny,,den,NNIP1-----A----,NOUN,O,,O
18,cs-962,3,5,rozhovorů,,rozhovor,NNIP2-----A----,NOUN,O,,O
19,cs-962,3,6,o,,o,RR--6----------,ADP,O,,O
20,cs-962,3,7,odchodu,,odchod,NNIS6-----A----,NOUN,O,,O
21,cs-962,3,8,Británie,Británie,Británie,NNFS2-----A----,PROPN,B-LOC,GPE-Great-Britain,B-ORG
22,cs-962,3,9,z,,z,RR--2----------,ADP,O,,O
23,cs-962,3,10,Evropské,Evropská,evropský,AAFS2----1A----,ADJ,B-ORG,ORG-European-Union,B-ORG
24,cs-962,3,11,unie,unie,unie,NNFS2-----A----,NOUN,I-ORG,ORG-European-Union,B-ORG
25,cs-962,3,12,nepřinesly,,přinést,VpTP---XR-NA---,VERB,O,,O
