,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,101,0,1,Evropská,evropská,B-ORG,1.0,B-PRO
1,101,0,2,komise,komise,I-ORG,1.0,B-PRO
2,101,0,3,chce,,O,,O
3,101,0,4,regulovat,,O,,O
4,101,0,5,chatovací,,O,,O
5,101,0,6,aplikace,,O,,O
6,101,0,7,jako,,O,,O
7,101,0,8,operátory,,O,,O
8,101,0,9,-,,O,,O
9,101,0,10,Lupa,lupa,B-ORG,79.0,B-PRO
10,101,0,11,.,.,I-ORG,79.0,B-PRO
11,101,0,12,cz,cz,I-ORG,79.0,O
12,101,0,13,Komise,,O,,B-PRO
13,101,0,14,se,,O,,O
14,101,0,15,tak,,O,,O
15,101,0,16,podle,,O,,O
16,101,0,17,a,,O,,O
17,101,0,18,Reuters,,O,,B-PRO
18,101,0,19,chystá,,O,,O
19,101,0,20,rozšířit,,O,,O
20,101,0,21,povinnost,,O,,O
21,101,0,22,dodržovat,,O,,O
22,101,0,23,některá,,O,,O
23,101,0,24,pravidla,,O,,O
24,101,0,25,i,,O,,O
25,101,0,26,na,,O,,O
26,101,0,27,poskytovatele,,O,,O
27,101,0,28,těchto,,O,,O
28,101,0,29,služeb,,O,,O
29,101,0,30,.,,O,,B-PRO
30,101,1,1,Jak,,O,,O
31,101,1,2,konkrétně,,O,,O
32,101,1,3,",",,O,,O
33,101,1,4,to,,O,,O
34,101,1,5,mají,,O,,O
35,101,1,6,úředníci,,O,,O
36,101,1,7,odhalit,,O,,O
37,101,1,8,v,,O,,O
38,101,1,9,průběhu,,O,,O
39,101,1,10,září,,O,,O
40,101,1,11,.,,O,,B-PRO
41,101,2,1,Hlavní,,O,,O
42,101,2,2,změny,,O,,O
43,101,2,3,by,,O,,O
44,101,2,4,měly,,O,,O
45,101,2,5,spočívat,,O,,O
46,101,2,6,v,,O,,O
47,101,2,7,tom,,O,,O
48,101,2,8,",",,O,,O
49,101,2,9,že,,O,,O
50,101,2,10,by,,O,,O
51,101,2,11,aplikace,,O,,O
52,101,2,12,–,,O,,O
53,101,2,13,podobně,,O,,O
54,101,2,14,jako,,O,,O
55,101,2,15,telekomunikační,,O,,O
56,101,2,16,firmy,,O,,O
57,101,2,17,–,,O,,O
58,101,2,18,musely,,O,,O
59,101,2,19,umožnit,,O,,O
60,101,2,20,přístup,,O,,O
61,101,2,21,ke,,O,,O
62,101,2,22,komunikaci,,O,,O
63,101,2,23,bezpečnostním,,O,,O
64,101,2,24,složkám,,O,,O
65,101,2,25,.,,O,,B-PRO
66,101,3,1,Změnit,,O,,O
67,101,3,2,by,,O,,O
68,101,3,3,se,,O,,O
69,101,3,4,ale,,O,,O
70,101,3,5,mělo,,O,,O
71,101,3,6,i,,O,,O
72,101,3,7,to,,O,,O
73,101,3,8,",",,O,,O
74,101,3,9,jakým,,O,,O
75,101,3,10,způsobem,,O,,O
76,101,3,11,mohou,,O,,O
77,101,3,12,využívat,,O,,O
78,101,3,13,data,,O,,O
79,101,3,14,o,,O,,O
80,101,3,15,uživatelích,,O,,O
81,101,3,16,pro,,O,,O
82,101,3,17,komerční,,O,,O
83,101,3,18,účely,,O,,O
84,101,3,19,.,,O,,B-PRO
85,101,4,1,V,,O,,O
86,101,4,2,tomto,,O,,O
87,101,4,3,ohledu,,O,,O
88,101,4,4,jsou,,O,,O
89,101,4,5,operátoři,,O,,O
90,101,4,6,mnohem,,O,,O
91,101,4,7,více,,O,,O
92,101,4,8,omezení,,O,,O
93,101,4,9,.,,O,,B-PRO
94,101,5,1,Na,,O,,O
95,101,5,2,snahu,,O,,O
96,101,5,3,Komise,,O,,B-PRO
97,101,5,4,se,,O,,O
98,101,5,5,lze,,O,,O
99,101,5,6,dívat,,O,,O
100,101,5,7,z,,O,,O
101,101,5,8,několika,,O,,O
102,101,5,9,pohledů,,O,,O
103,101,5,10,.,,O,,B-PRO
104,101,6,1,Tím,,O,,O
105,101,6,2,jedním,,O,,O
106,101,6,3,je,,O,,O
107,101,6,4,otázka,,O,,O
108,101,6,5,soukromí,,O,,O
109,101,6,6,a,,O,,O
110,101,6,7,argumentace,,O,,O
111,101,6,8,„bojem,,O,,O
112,101,6,9,proti,,O,,O
113,101,6,10,terorismu,,O,,O
114,101,6,11,“,,O,,O
115,101,6,12,k,,O,,O
116,101,6,13,dalším,,O,,O
117,101,6,14,a,,O,,O
118,101,6,15,dalším,,O,,O
119,101,6,16,změnám,,O,,O
120,101,6,17,k,,O,,O
121,101,6,18,horšímu,,O,,O
