,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-193,0,1,Premier,,premier,subst:sg:nom:m1,NOUN,O,,O
1,pl-193,0,2,Irlandii,Irlandia,Irlandia,subst:sg:gen:f,PROPN,B-LOC,GPE-Ireland,B-ORG
2,pl-193,0,3,przedstawił,,przedstawić,praet:sg:m1:perf,VERB,O,,O
3,pl-193,0,4,swoją,,swój,adj:sg:acc:f:pos,DET,O,,O
4,pl-193,0,5,wizję,,wizja,subst:sg:acc:f,NOUN,O,,O
5,pl-193,0,6,przyszłości,,przyszłość,subst:sg:gen:f,NOUN,O,,O
6,pl-193,0,7,Unii,Unia,unia,subst:sg:gen:f,NOUN,B-ORG,ORG-European-Union,B-ORG
7,pl-193,0,8,Europejskiej,Europejska,europejski,adj:sg:gen:f:pos,ADJ,I-ORG,ORG-European-Union,B-ORG
8,pl-193,0,9,.,,.,interp,PUNCT,O,,O
9,pl-193,1,1,Witając,,witać,pcon:imperf,VERB,O,,O
10,pl-193,1,2,premiera,,premier,subst:sg:acc:m1,NOUN,O,,O
11,pl-193,1,3,",",,",",interp,PUNCT,O,,O
12,pl-193,1,4,przewodniczący,,przewodniczący,subst:sg:nom:m1,NOUN,O,,O
13,pl-193,1,5,Parlamentu,Parlament,parlament,subst:sg:gen:m3,NOUN,B-ORG,ORG-European-Parliament,B-ORG
14,pl-193,1,6,Europejskiego,Europejski,europejski,adj:sg:gen:m3:pos,ADJ,I-ORG,ORG-European-Parliament,B-ORG
15,pl-193,1,7,Antonio,Antonio,Antonio,subst:sg:nom:m1,PROPN,B-PER,PER-Antonio-Tajani,B-ORG
16,pl-193,1,8,Tajani,Tajani,Tajani,subst:sg:nom:m1,PROPN,I-PER,PER-Antonio-Tajani,B-ORG
17,pl-193,1,9,powiedział,,powiedzieć,praet:sg:m1:perf,VERB,O,,O
18,pl-193,1,10,:,,:,interp,PUNCT,O,,O
19,pl-193,1,11,„,,„,interp,PUNCT,O,,O
20,pl-193,1,12,Od,,od,prep:gen:nwok,ADP,O,,O
21,pl-193,1,13,dnia,,dzień,subst:sg:gen:m3,NOUN,O,,O
22,pl-193,1,14,",",,",",interp,PUNCT,O,,O
23,pl-193,1,15,w,,w,prep:loc:nwok,ADP,O,,O
24,pl-193,1,16,którym,,który,adj:sg:loc:m3:pos,DET,O,,O
25,pl-193,1,17,zostałem,,zostać być,praet:sg:m1:perf aglt:sg:pri:imperf:wok,AUX AUX,O,,O
26,pl-193,1,19,wybrany,,wybrać,ppas:sg:nom:m1:perf:aff,ADJ,O,,O
27,pl-193,1,20,",",,",",interp,PUNCT,O,,O
28,pl-193,1,21,dokładnie,,dokładnie,adv:pos,ADV,O,,O
29,pl-193,1,22,rok,,rok,subst:sg:acc:m3,NOUN,O,,O
30,pl-193,1,23,temu,,temu,prep:acc,ADP,O,,O
31,pl-193,1,24,",",,",",interp,PUNCT,O,,O
32,pl-193,1,25,kładłem,,kłaść być,praet:sg:m1:imperf aglt:sg:pri:imperf:wok,VERB AUX,O,,O
33,pl-193,1,27,nacisk,,nacisk,subst:sg:acc:m3,NOUN,O,,O
34,pl-193,1,28,na,,na,prep:acc,ADP,O,,O
35,pl-193,1,29,znaczenie,,znaczenie,subst:sg:acc:n:ncol,NOUN,O,,O
36,pl-193,1,30,zbliżenie,,zbliżenie,subst:sg:acc:n:ncol,NOUN,O,,O
37,pl-193,1,31,Europy,Europa,Europa,subst:sg:gen:f,PROPN,B-LOC,LOC-Europe,B-ORG
38,pl-193,1,32,do,,do,prep:gen,ADP,O,,O
39,pl-193,1,33,jej,,on,ppron3:sg:gen:f:ter:akc:npraep,PRON,O,,O
40,pl-193,1,34,obywateli,,obywatel,subst:pl:gen:m1,NOUN,O,,O
41,pl-193,1,35,.,,.,interp,PUNCT,O,,O
