,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-707,0,1,Мъж,,мъж,Ncmsi,NOUN,O,,O
1,bg-707,0,2,",",,",",punct,PUNCT,O,,O
2,bg-707,0,3,гонил,,гоня-(се),Vpitcao-smi,VERB,O,,O
3,bg-707,0,4,самолет,,самолет,Ncmsi,NOUN,O,,O
4,bg-707,0,5,по,,по,R,ADP,O,,O
5,bg-707,0,6,пистата,,писта,Ncfsd,NOUN,O,,O
6,bg-707,0,7,",",,",",punct,PUNCT,O,,O
7,bg-707,0,8,заголи,,заголя,Vpptf-o3s,VERB,O,,O
8,bg-707,0,9,задните,,заден,A-pd,ADJ,O,,O
9,bg-707,0,10,си,,свой,Psxto,PRON,O,,O
10,bg-707,0,11,части,,част,Ncfpi,NOUN,O,,O
11,bg-707,0,12,",",,",",punct,PUNCT,O,,O
12,bg-707,0,13,след,,след,R,ADP,O,,O
13,bg-707,0,14,като,,като,R,ADP,O,,O
14,bg-707,0,15,излезе,,изляза,Vppif-o3s,VERB,O,,O
15,bg-707,0,16,от,,от,R,ADP,O,,O
16,bg-707,0,17,съда,,съд,Ncmsh,NOUN,O,,O
17,bg-707,1,1,Кихо,Кихо,кихо,Hmsi,PROPN,B-PER,PER-Patrick-Kehoe,B-PRO
18,bg-707,1,2,заголи,,заголя,Vpptf-o3s,VERB,O,,O
19,bg-707,1,3,пред,,пред,R,ADP,O,,O
20,bg-707,1,4,репортерите,,репортер,Ncmpd,NOUN,O,,O
21,bg-707,1,5,задните,,заден,A-pd,ADJ,O,,O
22,bg-707,1,6,си,,свой,Psxto,PRON,O,,O
23,bg-707,1,7,части,,част,Ncfpi,NOUN,O,,O
24,bg-707,1,8,.,,.,punct,PUNCT,O,,O
25,bg-707,2,1,Снимка,,снимка,Ncfsi,NOUN,O,,O
26,bg-707,2,2,"""",,"""",punct,PUNCT,O,,O
27,bg-707,2,3,Туитър,Туитър,туитър,Npmsi,PROPN,B-PRO,PRO-Twitter,B-PRO
28,bg-707,2,4,"""",,"""",punct,PUNCT,O,,O
29,bg-707,2,5,/Niall,Niall,/niall,Npmsi,PROPN,B-PER,PER-Niall-Carson,O
30,bg-707,2,6,Carson,Carson,carson,Hmsi,PROPN,I-PER,PER-Niall-Carson,B-PRO
31,bg-707,2,7,23-годишният,,23-годишният,Amsf,ADJ,O,,O
32,bg-707,2,8,ирландец,ирландец,ирландец,Ncmsi,NOUN,B-PER,GPE-Ireland,O
33,bg-707,2,9,Патрик,Патрик,патрик,Npmsi,PROPN,B-PER,PER-Patrick-Kehoe,B-PRO
34,bg-707,2,10,Кихо,Кихо,кихо,Hmsi,PROPN,I-PER,PER-Patrick-Kehoe,B-PRO
35,bg-707,2,11,",",,",",punct,PUNCT,O,,O
36,bg-707,2,12,който,,който,Pre-os-m,PRON,O,,O
37,bg-707,2,13,гони,,гоня-(се),Vpitf-r3s,VERB,O,,O
38,bg-707,2,14,по,,по,R,ADP,O,,O
39,bg-707,2,15,пистата,,писта,Ncfsd,NOUN,O,,O
40,bg-707,2,16,пропуснатия,,пропуснат,Vpptcv--smh,ADJ,O,,O
41,bg-707,2,17,от,,от,R,ADP,O,,O
42,bg-707,2,18,него,,аз,Ppelas3m,PRON,O,,O
43,bg-707,2,19,самолет,,самолет,Ncmsi,NOUN,O,,O
44,bg-707,2,20,и,,и,Cp,CCONJ,O,,O
45,bg-707,2,21,бе,,съм,Vxitf-t3s,AUX,O,,O
46,bg-707,2,22,арестуван,,арестувам,Vpptcv--smi,VERB,O,,O
47,bg-707,2,23,",",,",",punct,PUNCT,O,,O
48,bg-707,2,24,се,,се,Ppxta,PRON,O,,O
49,bg-707,2,25,държа,,държа-(се),Vpitf-r1s,VERB,O,,O
50,bg-707,2,26,неприлично,,неприлично,Dm,ADV,O,,O
51,bg-707,2,27,след,,след,R,ADP,O,,O
52,bg-707,2,28,излизането,,излизане,Ncnsd,NOUN,O,,O
53,bg-707,2,29,си,,свой,Psxto,PRON,O,,O
54,bg-707,2,30,от,,от,R,ADP,O,,O
55,bg-707,2,31,съда,,съд,Ncmsh,NOUN,O,,O
56,bg-707,2,32,",",,",",punct,PUNCT,O,,O
57,bg-707,2,33,съобщава,,съобщавам,Vpitf-r3s,VERB,O,,O
58,bg-707,2,34,в.,,в.,Ncmsi,NOUN,O,,O
59,bg-707,2,35,"""",,"""",punct,PUNCT,O,,O
60,bg-707,2,36,Сън,Сън,сън,Npmsi,PROPN,B-PRO,PRO-The-Sun,O
61,bg-707,2,37,"""",,"""",punct,PUNCT,O,,O
62,bg-707,2,38,",",,",",punct,PUNCT,O,,O
63,bg-707,2,39,цитиран,,цитирам,Vpptcv--smi,ADJ,O,,O
64,bg-707,2,40,от,,от,R,ADP,O,,O
65,bg-707,2,41,"""",,"""",punct,PUNCT,O,,O
66,bg-707,2,42,Дарик,Дарик,дарик,Npmsi,PROPN,B-PRO,PRO-Darik-radio,B-PRO
67,bg-707,2,43,"""",,"""",punct,PUNCT,O,,O
68,bg-707,2,44,.,,.,punct,PUNCT,O,,O
69,bg-707,3,1,След,,след,R,ADP,O,,O
70,bg-707,3,2,като,,като,R,ADP,O,,O
71,bg-707,3,3,плати,,платя,Vpptf-o3s,VERB,O,,O
72,bg-707,3,4,гаранция,,гаранция,Ncfsi,NOUN,O,,O
73,bg-707,3,5,от,,от,R,ADP,O,,O
