,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1319,0,1,Пасажери,,пасажер,Ncmpi,NOUN,O,,O
1,bg-1319,0,2,бесни,,бесен,Ncfpi,NOUN,O,,O
2,bg-1319,0,3,на,,на,R,ADP,O,,O
3,bg-1319,0,4,“,,“,punct,PUNCT,O,,O
4,bg-1319,0,5,Райънер,Райънеър,райънер,Npmsi,PROPN,B-ORG,ORG-Ryanair,I-ORG
5,bg-1319,0,6,”,,”,punct,PUNCT,O,,O
6,bg-1319,0,7,заради,,заради,R,ADP,O,,I-ORG
7,bg-1319,0,8,пари,,пара,Ncfpi,NOUN,O,,O
8,bg-1319,0,9,за,,за,R,ADP,O,,I-ORG
9,bg-1319,0,10,ръчен,,ръчен,Amsi,ADJ,O,,O
10,bg-1319,0,11,багаж,,багаж,Ncmsi,NOUN,O,,O
11,bg-1319,1,1,СНИМКА,,снимка,Ncfsi,NOUN,O,,O
12,bg-1319,1,2,:,,:,punct,PUNCT,O,,O
13,bg-1319,1,3,РОЙТЕРС,Ройтерс,ройтерс,Npmsi,PROPN,B-ORG,ORG-Reuters,I-ORG
14,bg-1319,2,1,Новите,,нов,A-pd,ADJ,O,,O
15,bg-1319,2,2,правила,,правило,Ncnpi,NOUN,O,,O
16,bg-1319,2,3,въведе,,въведа,Vpptf-o3s,VERB,O,,O
17,bg-1319,2,4,и,,и,Cp,CCONJ,O,,O
18,bg-1319,2,5,“,,“,punct,PUNCT,O,,O
19,bg-1319,2,6,Уизеър,Уизеър,уизеър,Npmsi,PROPN,B-ORG,ORG-Wizz-Air,I-ORG
20,bg-1319,2,7,”,,”,Npnsi,PROPN,O,,O
21,bg-1319,2,8,",",,",",punct,PUNCT,O,,O
22,bg-1319,2,9,Италия,Италия,италия,Npfsi,PROPN,B-LOC,GPE-Italy,I-ORG
23,bg-1319,2,10,ги,,аз,Ppetap3,PRON,O,,O
24,bg-1319,2,11,забрани,,забраня,Vpptf-o3s,VERB,O,,O
25,bg-1319,3,1,Бесни,,бесен,A-pi,ADJ,O,,O
26,bg-1319,3,2,пасажери,,пасажер,Ncmpi,NOUN,O,,O
27,bg-1319,3,3,се,,се,Ppxta,PRON,O,,O
28,bg-1319,3,4,нахвърлиха,,нахвърля-(се),Vpptf-o3p,VERB,O,,O
29,bg-1319,3,5,на,,на,R,ADP,O,,O
30,bg-1319,3,6,нискотарифната,,нискотарифен,Afsd,ADJ,O,,O
31,bg-1319,3,7,авиокомпания,,авиокомпания,Ncfsi,NOUN,O,,O
32,bg-1319,3,8,“,,“,punct,PUNCT,O,,O
33,bg-1319,3,9,Райънер,Райънеър,райънер,Npmsi,PROPN,B-ORG,ORG-Ryanair,I-ORG
34,bg-1319,3,10,”,,”,punct,PUNCT,O,,O
35,bg-1319,3,11,вчера,,вчера,Dt,ADV,O,,O
36,bg-1319,3,12,заради,,заради,R,ADP,O,,O
37,bg-1319,3,13,новите,,нов,A-pd,ADJ,O,,O
38,bg-1319,3,14,правила,,правило,Ncnpi,NOUN,O,,O
39,bg-1319,3,15,за,,за,R,ADP,O,,I-ORG
40,bg-1319,3,16,ръчния,,ръчен,Amsh,ADJ,O,,O
41,bg-1319,3,17,багаж,,багаж,Ncmsi,NOUN,O,,O
42,bg-1319,3,18,",",,",",punct,PUNCT,O,,O
43,bg-1319,3,19,влезли,,вляза,Vppicao-p-i,ADJ,O,,O
44,bg-1319,3,20,в,,в,R,ADP,O,,O
45,bg-1319,3,21,сила,,сила,Ncfsi,NOUN,O,,O
46,bg-1319,3,22,от,,от,R,ADP,O,,O
47,bg-1319,3,23,1,,първи,Momsi,ADJ,O,,O
48,bg-1319,3,24,ноември,,ноември,Ncmsi,NOUN,O,,O
49,bg-1319,3,25,.,,.,punct,PUNCT,O,,O
50,bg-1319,4,1,Според,,според,R,ADP,O,,O
51,bg-1319,4,2,тях,,аз,Ppelap3,PRON,O,,O
52,bg-1319,4,3,пътниците,,пътник,Ncmpd,NOUN,O,,O
53,bg-1319,4,4,трябва,,трябва,Vniif-r3s,VERB,O,,O
54,bg-1319,4,5,да,,да,Tx,AUX,O,,O
55,bg-1319,4,6,плащат,,плащам,Vpitf-r3p,VERB,O,,O
56,bg-1319,4,7,за,,за,R,ADP,O,,I-ORG
57,bg-1319,4,8,куфари,,куфара,Ncmpi,NOUN,O,,O
58,bg-1319,4,9,и,,и,Cp,CCONJ,O,,O
59,bg-1319,4,10,всичко,,всеки,Pce-os-n,DET,O,,O
60,bg-1319,4,11,",",,",",punct,PUNCT,O,,O
61,bg-1319,4,12,което,,който,Pre-os-n,PRON,O,,O
62,bg-1319,4,13,качват,,качвам-(се),Vpitf-r3p,VERB,O,,O
63,bg-1319,4,14,на,,на,R,ADP,O,,O
64,bg-1319,4,15,борда,,борд,Ncmsh,NOUN,O,,O
65,bg-1319,4,16,",",,",",punct,PUNCT,O,,O
66,bg-1319,4,17,с,,с,R,ADP,O,,O
67,bg-1319,4,18,изключение,,изключение,Ncnsi,NOUN,O,,O
68,bg-1319,4,19,на,,на,R,ADP,O,,O
69,bg-1319,4,20,най-малки,,малък,A-pi,ADJ,O,,O
70,bg-1319,4,21,чанти,,чанта,Ncfpi,NOUN,O,,O
71,bg-1319,4,22,",",,",",punct,PUNCT,O,,O
72,bg-1319,4,23,съобщи,,съобщя,Vpptf-o3s,VERB,O,,O
73,bg-1319,4,24,британската,,британски,Afsd,ADJ,O,,O
74,bg-1319,4,25,преса,,преса,Ncfsi,NOUN,O,,O
75,bg-1319,4,26,.,,.,punct,PUNCT,O,,O
76,bg-1319,5,1,Това,,този,Pde-os-n,PRON,O,,O
77,bg-1319,5,2,е,,съм,Vxitf-r3s,AUX,O,,O
78,bg-1319,5,3,вторият,,втори,Momsf,ADJ,O,,O
79,bg-1319,5,4,път,,път,Ncmsi,NOUN,O,,O
80,bg-1319,5,5,за,,за,R,ADP,O,,I-ORG
81,bg-1319,5,6,2018,,2018,Mofsi,ADJ,O,,O
82,bg-1319,5,7,г.,,година,Ncfsi,NOUN,O,,O
83,bg-1319,5,8,",",,",",punct,PUNCT,O,,O
84,bg-1319,5,9,когато,,когато,Prt,ADV,O,,O
85,bg-1319,5,10,евтината,,евтин,Afsd,ADJ,O,,O
86,bg-1319,5,11,авиокомпания,,авиокомпания,Ncfsi,NOUN,O,,O
87,bg-1319,5,12,променя,,променям-(се),Vpitf-r3s,VERB,O,,O
88,bg-1319,5,13,правилата,,правило,Ncnpd,NOUN,O,,O
89,bg-1319,5,14,си,,свой,Psxto,PRON,O,,O
90,bg-1319,5,15,за,,за,R,ADP,O,,I-ORG
91,bg-1319,5,16,ръчния,,ръчен,Amsh,ADJ,O,,O
92,bg-1319,5,17,багаж,,багаж,Ncmsi,NOUN,O,,O
93,bg-1319,5,18,.,,.,punct,PUNCT,O,,O
94,bg-1319,6,1,“,,“,punct,PUNCT,O,,O
95,bg-1319,6,2,Райънер,Райънеър,райънер,Npmsi,PROPN,B-ORG,ORG-Ryanair,I-ORG
96,bg-1319,6,3,”,,”,punct,PUNCT,O,,O
97,bg-1319,6,4,твърди,,твърдя,Vpitf-r3s,VERB,O,,O
98,bg-1319,6,5,",",,",",punct,PUNCT,O,,O
99,bg-1319,6,6,че,,че,Cs,SCONJ,O,,O
100,bg-1319,6,7,така,,така,Pdm,ADV,O,,O
101,bg-1319,6,8,намалява,,намалявам,Vpitf-r3s,VERB,O,,O
102,bg-1319,6,9,времето,,време,Ncnsd,NOUN,O,,O
103,bg-1319,6,10,за,,за,R,ADP,O,,I-ORG
104,bg-1319,6,11,качване,,качване,Ncnsi,NOUN,O,,O
105,bg-1319,6,12,на,,на,R,ADP,O,,O
106,bg-1319,6,13,борда,,борд,Ncmsh,NOUN,O,,O
107,bg-1319,6,14,и,,и,Cp,CCONJ,O,,O
108,bg-1319,6,15,закъсненията,,закъснение,Ncnpd,NOUN,O,,O
109,bg-1319,6,16,в,,в,R,ADP,O,,O
110,bg-1319,6,17,полетите,,полет,Ncmpd,NOUN,O,,O
111,bg-1319,6,18,.,,.,punct,PUNCT,O,,O
112,bg-1319,7,1,Компанията,,компания,Ncfsd,NOUN,O,,O
113,bg-1319,7,2,обяви,,обявя-(се),Vpptf-o3s,VERB,O,,O
114,bg-1319,7,3,",",,",",punct,PUNCT,O,,O
115,bg-1319,7,4,че,,че,Cs,SCONJ,O,,O
116,bg-1319,7,5,новата,,нов,Afsd,ADJ,O,,O
117,bg-1319,7,6,ѝ,,ий,Afsi,ADJ,O,,O
118,bg-1319,7,7,политика,,политика,Ncfsi,NOUN,O,,O
119,bg-1319,7,8,е,,съм,Vxitf-r3s,AUX,O,,O
120,bg-1319,7,9,“сработила,,ссработя,Vpptcao-sfi,VERB,O,,O
121,bg-1319,7,10,добре”,,добре”,Dm,ADV,O,,O
122,bg-1319,7,11,първия,,пръв,Momsh,ADJ,O,,O
123,bg-1319,7,12,ден,,ден,Ncmsi,NOUN,O,,O
124,bg-1319,7,13,.,,.,punct,PUNCT,O,,O
125,bg-1319,8,1,Не,,не,Tn,PART,O,,O
126,bg-1319,8,2,така,,така,Pdm,ADV,O,,O
127,bg-1319,8,3,мислят,,мисля,Vpitf-r3p,VERB,O,,O
128,bg-1319,8,4,обаче,,обаче,Dd,ADV,O,,O
129,bg-1319,8,5,хиляди,,хиляда,Ncfpi,NOUN,O,,O
130,bg-1319,8,6,пътници,,пътник,Ncmpi,NOUN,O,,O
131,bg-1319,8,7,",",,",",punct,PUNCT,O,,O
132,bg-1319,8,8,които,,който,Pre-op,PRON,O,,O
133,bg-1319,8,9,окачествиха,,окачествя-(се),Vpptf-o3p,VERB,O,,O
134,bg-1319,8,10,мярката,,мярка,Ncfsd,NOUN,O,,O
135,bg-1319,8,11,като,,като,R,ADP,O,,O
136,bg-1319,8,12,начин,,начин,Ncmsi,NOUN,O,,O
137,bg-1319,8,13,да,,да,Tx,AUX,O,,O
