,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-2019-5,0,1,В,,в,,ADP,O,,O
1,ru-2019-5,0,2,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-ORG
2,ru-2019-5,0,3,адвокат,,адвокат,,NOUN,O,,O
3,ru-2019-5,0,4,христианки,,христианка,,NOUN,O,,O
4,ru-2019-5,0,5,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-ORG
5,ru-2019-5,0,6,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,B-ORG
6,ru-2019-5,0,7,попросил,,просить,,VERB,O,,O
7,ru-2019-5,0,8,гражданства,,гражданство,,NOUN,O,,O
8,ru-2019-5,0,9,в,,в,,ADP,O,,O
9,ru-2019-5,0,10,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG
10,ru-2019-5,1,1,",",,",",,PUNCT,O,,O
11,ru-2019-5,1,2,13,,13,,NUM,O,,O
12,ru-2019-5,1,3,:,,:,,PUNCT,O,,O
13,ru-2019-5,1,4,54,,54,,NUM,O,,O
14,ru-2019-5,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,O
15,ru-2019-5,1,6,3,,3,,NUM,O,,O
16,ru-2019-5,1,7,февраля,,февраль,,NOUN,O,,O
17,ru-2019-5,1,8,юрист,,юрист,,NOUN,O,,O
18,ru-2019-5,1,9,Саифа-ул-Мулука,Саиф-ул-Мулук,Саифа-ул-Мулука,,PROPN,B-PER,PER-Saif-Ul-Malook,O
19,ru-2019-5,1,10,",",,",",,PUNCT,O,,O
20,ru-2019-5,1,11,пакистанского,,пакистанский,,ADJ,O,,O
21,ru-2019-5,1,12,адвоката,,адвокат,,NOUN,O,,O
22,ru-2019-5,1,13,",",,",",,PUNCT,O,,O
23,ru-2019-5,1,14,защищавшего,,защищать,,VERB,O,,O
24,ru-2019-5,1,15,христианку,,христианка,,NOUN,O,,O
25,ru-2019-5,1,16,Асию,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-ORG
26,ru-2019-5,1,17,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,B-ORG
27,ru-2019-5,1,18,",",,",",,PUNCT,O,,O
28,ru-2019-5,1,19,сообщил,,сообщить,,VERB,O,,O
29,ru-2019-5,1,20,",",,",",,PUNCT,O,,O
30,ru-2019-5,1,21,что,,что,,SCONJ,O,,O
31,ru-2019-5,1,22,его,,он,,PRON,O,,O
32,ru-2019-5,1,23,клиент,,клиент,,NOUN,O,,O
33,ru-2019-5,1,24,попросил,,просить,,VERB,O,,O
34,ru-2019-5,1,25,гражданство,,гражданство,,NOUN,O,,O
35,ru-2019-5,1,26,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG
36,ru-2019-5,1,27,.,,.,,PUNCT,O,,O
37,ru-2019-5,2,1,По,,по,,ADP,O,,O
38,ru-2019-5,2,2,сообщению,,сообщение,,NOUN,O,,O
39,ru-2019-5,2,3,пакистанского,,пакистанский,,ADJ,O,,O
40,ru-2019-5,2,4,телеканала,,телеканал,,NOUN,O,,O
41,ru-2019-5,2,5,Samaa,Samaa,Samaa,,PROPN,B-PRO,PRO-Samaa-TV,B-ORG
42,ru-2019-5,2,6,TV,TV,TV,,PROPN,I-PRO,PRO-Samaa-TV,B-ORG
43,ru-2019-5,2,7,",",,",",,PUNCT,O,,O
44,ru-2019-5,2,8,адвокат,,адвокат,,NOUN,O,,O
45,ru-2019-5,2,9,Саиф-ул-Мулук,Саиф-ул-Мулук,Саиф-ул-Мулук,,PROPN,B-PER,PER-Saif-Ul-Malook,O
46,ru-2019-5,2,10,начал,,начать,,VERB,O,,O
47,ru-2019-5,2,11,получать,,получать,,VERB,O,,O
48,ru-2019-5,2,12,сообщения,,сообщение,,NOUN,O,,O
49,ru-2019-5,2,13,с,,с,,ADP,O,,O
50,ru-2019-5,2,14,угрозами,,угроза,,NOUN,O,,O
51,ru-2019-5,2,15,расправы,,расправа,,NOUN,O,,O
52,ru-2019-5,2,16,после,,после,,ADP,O,,O
53,ru-2019-5,2,17,того,,то,,PRON,O,,O
54,ru-2019-5,2,18,",",,",",,PUNCT,O,,O
55,ru-2019-5,2,19,как,,как,,SCONJ,O,,O
56,ru-2019-5,2,20,его,,его,,DET,O,,O
57,ru-2019-5,2,21,подзащитная,,подзащитный,,ADJ,O,,O
58,ru-2019-5,2,22,",",,",",,PUNCT,O,,O
59,ru-2019-5,2,23,христианка,,христианка,,NOUN,O,,O
60,ru-2019-5,2,24,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-ORG
61,ru-2019-5,2,25,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,B-ORG
62,ru-2019-5,2,26,была,,быть,,AUX,O,,O
63,ru-2019-5,2,27,оправдана,,оправдать,,VERB,O,,O
64,ru-2019-5,2,28,Верховным,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
65,ru-2019-5,2,29,судом,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
66,ru-2019-5,2,30,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
67,ru-2019-5,2,31,по,,по,,ADP,O,,O
68,ru-2019-5,2,32,делу,,дело,,NOUN,O,,O
69,ru-2019-5,2,33,о,,о,,ADP,O,,O
70,ru-2019-5,2,34,богохульстве,,богохульство,,NOUN,O,,O
71,ru-2019-5,2,35,.,,.,,PUNCT,O,,O
72,ru-2019-5,3,1,Почти,,почти,,ADV,O,,O
73,ru-2019-5,3,2,сразу,,сразу,,ADV,O,,O
74,ru-2019-5,3,3,после,,после,,ADP,O,,O
75,ru-2019-5,3,4,оглашения,,оглашение,,NOUN,O,,O
76,ru-2019-5,3,5,решения,,решение,,NOUN,O,,O
77,ru-2019-5,3,6,Суда,,Суд,,PROPN,O,,B-ORG
78,ru-2019-5,3,7,адвокат,,адвокат,,NOUN,O,,O
79,ru-2019-5,3,8,покинул,,покинуть,,VERB,O,,O
80,ru-2019-5,3,9,страну,,страна,,NOUN,O,,O
81,ru-2019-5,3,10,и,,и,,CCONJ,O,,O
82,ru-2019-5,3,11,направился,,направиться,,VERB,O,,O
83,ru-2019-5,3,12,в,,в,,ADP,O,,O
84,ru-2019-5,3,13,Нидерланды,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,B-ORG
85,ru-2019-5,3,14,",",,",",,PUNCT,O,,O
86,ru-2019-5,3,15,однако,,однако,,ADV,O,,O
87,ru-2019-5,3,16,вернулся,,вернуться,,VERB,O,,O
88,ru-2019-5,3,17,26,,26,,NUM,O,,O
89,ru-2019-5,3,18,января,,январь,,NOUN,O,,O
90,ru-2019-5,3,19,",",,",",,PUNCT,O,,O
91,ru-2019-5,3,20,чтобы,,чтобы,,SCONJ,O,,O
92,ru-2019-5,3,21,вновь,,вновь,,ADV,O,,O
93,ru-2019-5,3,22,выступить,,выступить,,VERB,O,,O
94,ru-2019-5,3,23,на,,на,,ADP,O,,O
95,ru-2019-5,3,24,стороне,,сторона,,NOUN,O,,O
96,ru-2019-5,3,25,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-ORG
97,ru-2019-5,3,26,в,,в,,ADP,O,,O
98,ru-2019-5,3,27,Верховном,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
99,ru-2019-5,3,28,Суде,Суд,Суд,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
100,ru-2019-5,3,29,.,,.,,PUNCT,O,,O
101,ru-2019-5,4,1,После,,после,,ADP,O,,O
102,ru-2019-5,4,2,повторного,,повторный,,ADJ,O,,O
103,ru-2019-5,4,3,оправдания,,оправдание,,NOUN,O,,O
104,ru-2019-5,4,4,христианки,,христианка,,NOUN,O,,O
105,ru-2019-5,4,5,он,,он,,PRON,O,,O
106,ru-2019-5,4,6,сообщил,,сообщить,,VERB,O,,O
107,ru-2019-5,4,7,",",,",",,PUNCT,O,,O
108,ru-2019-5,4,8,что,,что,,SCONJ,O,,O
109,ru-2019-5,4,9,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-ORG
110,ru-2019-5,4,10,",",,",",,PUNCT,O,,O
111,ru-2019-5,4,11,которую,,который,,PRON,O,,O
112,ru-2019-5,4,12,религиозные,,религиозный,,ADJ,O,,O
113,ru-2019-5,4,13,фанатики,,фанатик,,NOUN,O,,O
114,ru-2019-5,4,14,пообещали,,пообещать,,VERB,O,,O
115,ru-2019-5,4,15,убить,,убить,,VERB,O,,O
116,ru-2019-5,4,16,во,,в,,ADP,O,,O
117,ru-2019-5,4,17,что,,что,,PRON,O,,O
118,ru-2019-5,4,18,бы,,бы,,AUX,O,,O
119,ru-2019-5,4,19,то,,то,,PRON,O,,O
120,ru-2019-5,4,20,ни,,ни,,PART,O,,O
121,ru-2019-5,4,21,стало,,стать,,VERB,O,,O
122,ru-2019-5,4,22,хочет,,хотеть,,VERB,O,,O
123,ru-2019-5,4,23,попросись,,проситься,,VERB,O,,O
124,ru-2019-5,4,24,убежища,,убежище,,NOUN,O,,O
125,ru-2019-5,4,25,в,,в,,ADP,O,,O
126,ru-2019-5,4,26,США,США,США,,PROPN,B-LOC,GPE-USA,B-ORG
127,ru-2019-5,4,27,или,,или,,CCONJ,O,,O
128,ru-2019-5,4,28,Канаде,Канада,Канада,,PROPN,B-LOC,GPE-Canada,B-ORG
129,ru-2019-5,4,29,.,,.,,PUNCT,O,,O
130,ru-2019-5,5,1,Сам,,сам,,ADJ,O,,O
131,ru-2019-5,5,2,Саиф-ул-Мулук,Саиф-ул-Мулук,Саиф-ул-Мулук,,PROPN,B-PER,PER-Saif-Ul-Malook,O
132,ru-2019-5,5,3,заявил,,заявить,,VERB,O,,O
133,ru-2019-5,5,4,",",,",",,PUNCT,O,,O
134,ru-2019-5,5,5,что,,что,,SCONJ,O,,O
135,ru-2019-5,5,6,надеется,,надеяться,,VERB,O,,O
136,ru-2019-5,5,7,на,,на,,ADP,O,,O
137,ru-2019-5,5,8,признание,,признание,,NOUN,O,,O
138,ru-2019-5,5,9,его,,его,,DET,O,,O
139,ru-2019-5,5,10,заслуг,,заслуг,,NOUN,O,,O
140,ru-2019-5,5,11,в,,в,,ADP,O,,O
141,ru-2019-5,5,12,деле,,дело,,NOUN,O,,O
142,ru-2019-5,5,13,защиты,,защита,,NOUN,O,,O
143,ru-2019-5,5,14,справедливости,,справедливость,,NOUN,O,,O
144,ru-2019-5,5,15,",",,",",,PUNCT,O,,O
145,ru-2019-5,5,16,поэтому,,поэтому,,ADV,O,,O
146,ru-2019-5,5,17,рассчитает,,расчесть,,VERB,O,,O
147,ru-2019-5,5,18,не,,не,,PART,O,,O
148,ru-2019-5,5,19,на,,на,,ADP,O,,O
149,ru-2019-5,5,20,убежище,,убежище,,NOUN,O,,O
150,ru-2019-5,5,21,",",,",",,PUNCT,O,,O
151,ru-2019-5,5,22,а,,а,,CCONJ,O,,O
152,ru-2019-5,5,23,на,,на,,ADP,O,,O
153,ru-2019-5,5,24,гражданство,,гражданство,,NOUN,O,,O
154,ru-2019-5,5,25,в,,в,,ADP,O,,O
155,ru-2019-5,5,26,какой-либо,,какой-либо,,DET,O,,O
156,ru-2019-5,5,27,стране,,страна,,NOUN,O,,O
157,ru-2019-5,5,28,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG
158,ru-2019-5,5,29,.,,.,,PUNCT,O,,O
