,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-180,0,1,Оправданная,,оправдать,,VERB,O,,O
1,ru-180,0,2,в,,в,,ADP,O,,O
2,ru-180,0,3,Пакистане,пакистанцы,Пакистан,,PROPN,B-PER,GPE-Pakistan,I-ORG
3,ru-180,0,4,католичка,,католичка,,NOUN,O,,O
4,ru-180,0,5,освобождена,,освободить,,VERB,O,,O
5,ru-180,0,6,из,,из,,ADP,O,,O
6,ru-180,0,7,тюрьмы,,тюрьма,,NOUN,O,,O
7,ru-180,0,8,08.11.2018,,08.11.2018,,NUM,O,,O
8,ru-180,0,9,По,,по,,ADP,O,,O
9,ru-180,0,10,словам,,слово,,NOUN,O,,O
10,ru-180,0,11,адвоката,,адвокат,,NOUN,O,,O
11,ru-180,0,12,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
12,ru-180,0,13,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-ORG
13,ru-180,0,14,",",,",",,PUNCT,O,,O
14,ru-180,0,15,из,,из,,ADP,O,,O
15,ru-180,0,16,Мултана,Мултан,Мултан,,PROPN,B-LOC,GPE-Multan,I-ORG
16,ru-180,0,17,",",,",",,PUNCT,O,,O
17,ru-180,0,18,где,,где,,ADV,O,,O
18,ru-180,0,19,она,,она,,PRON,O,,O
19,ru-180,0,20,содержалась,,содержаться,,VERB,O,,O
20,ru-180,0,21,в,,в,,ADP,O,,O
21,ru-180,0,22,тюрьме,,тюрьма,,NOUN,O,,O
22,ru-180,0,23,",",,",",,PUNCT,O,,O
23,ru-180,0,24,ее,,она,,PRON,O,,O
24,ru-180,0,25,забрал,,забрать,,VERB,O,,O
25,ru-180,0,26,самолет,,самолет,,NOUN,O,,O
26,ru-180,0,27,.,,.,,PUNCT,O,,O
27,ru-180,1,1,Председатель,,председатель,,NOUN,O,,O
28,ru-180,1,2,Европарламента,Европарламент,Европарламент,,PROPN,B-ORG,ORG-European-Parliament,I-ORG
29,ru-180,1,3,подтвердил,,подтвердить,,VERB,O,,O
30,ru-180,1,4,",",,",",,PUNCT,O,,O
31,ru-180,1,5,что,,что,,SCONJ,O,,O
32,ru-180,1,6,женщина,,женщина,,NOUN,O,,O
33,ru-180,1,7,находится,,находиться,,VERB,O,,O
34,ru-180,1,8,"""",,"""",,PUNCT,O,,O
35,ru-180,1,9,в,,в,,ADP,O,,O
36,ru-180,1,10,безопасном,,безопасный,,ADJ,O,,O
37,ru-180,1,11,месте,,место,,NOUN,O,,O
38,ru-180,1,12,"""",,"""",,PUNCT,O,,O
39,ru-180,1,13,.,,.,,PUNCT,O,,O
40,ru-180,2,1,Католичка,,католичка,,NOUN,O,,O
41,ru-180,2,2,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
42,ru-180,2,3,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-ORG
