docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-178,0,1,Правительство,,правительство,,NOUN,O,,B-PRO
ru-178,0,2,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-178,0,3,:,,:,,PUNCT,O,,B-ORG
ru-178,0,4,государство,,государство,,NOUN,O,,B-ORG
ru-178,0,5,не,,не,,PART,O,,B-ORG
ru-178,0,6,простит,,простить,,VERB,O,,B-ORG
ru-178,0,7,зачинщиков,,зачинщик,,NOUN,O,,B-ORG
ru-178,0,8,беспорядков,,беспорядки,,NOUN,O,,B-ORG
ru-178,1,1,",",,",",,PUNCT,O,,B-ORG
ru-178,1,2,22,,22,,NUM,O,,B-ORG
ru-178,1,3,:,,:,,PUNCT,O,,B-ORG
ru-178,1,4,12,,12,,NUM,O,,B-ORG
ru-178,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-ORG
ru-178,1,6,Во,,в,,ADP,O,,B-ORG
ru-178,1,7,время,,время,,NOUN,O,,B-ORG
ru-178,1,8,пресс-конференции,,пресс-конференция,,NOUN,O,,B-ORG
ru-178,1,9,в,,в,,ADP,O,,B-ORG
ru-178,1,10,Карачи,Карачи,Карачи,,PROPN,B-LOC,GPE-Karachi,B-PER
ru-178,1,11,(,,(,,PUNCT,O,,B-ORG
ru-178,1,12,провинция,,провинция,,NOUN,O,,B-ORG
ru-178,1,13,Синд,Синд,Синд,,PROPN,B-LOC,GPE-Sindh,B-PER
ru-178,1,14,),,),,PUNCT,O,,B-ORG
ru-178,1,15,министр,,министр,,NOUN,O,,B-ORG
ru-178,1,16,информации,,информация,,NOUN,O,,B-ORG
ru-178,1,17,и,,и,,CCONJ,O,,B-ORG
ru-178,1,18,телерадиовещания,,телерадиовещание,,NOUN,O,,B-ORG
ru-178,1,19,Фавад,Фавад,Фавад,,PROPN,B-PER,PER-Fawad-Chaudhry,I-ORG
ru-178,1,20,Чаудхри,Чаудхри,Чаудхри,,PROPN,I-PER,PER-Fawad-Chaudhry,O
ru-178,1,21,заявил,,заявить,,VERB,O,,B-ORG
ru-178,1,22,",",,",",,PUNCT,O,,B-ORG
ru-178,1,23,что,,что,,SCONJ,O,,B-ORG
ru-178,1,24,государство,,государство,,NOUN,O,,B-ORG
ru-178,1,25,не,,не,,PART,O,,B-ORG
ru-178,1,26,собирается,,собираться,,VERB,O,,B-ORG
ru-178,1,27,прощать,,прощать,,VERB,O,,B-ORG
ru-178,1,28,участников,,участник,,NOUN,O,,B-ORG
