docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-137,0,1,Муж,,муж,,NOUN,O,,B-ORG
ru-137,0,2,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-137,0,3,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-137,0,4,попросил,,просить,,VERB,O,,B-ORG
ru-137,0,5,убежища,,убежище,,NOUN,O,,B-ORG
ru-137,0,6,в,,в,,ADP,O,,B-ORG
ru-137,0,7,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-137,0,8,и,,и,,CCONJ,O,,B-ORG
ru-137,0,9,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-137,1,1,",",,",",,PUNCT,O,,B-ORG
ru-137,1,2,04,,04,,NUM,O,,B-ORG
ru-137,1,3,:,,:,,PUNCT,O,,B-ORG
ru-137,1,4,00,,00,,NUM,O,,B-ORG
ru-137,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-ORG
ru-137,1,6,Супруг,,Супруг,,PROPN,O,,B-ORG
ru-137,1,7,обвиненной,,обвинить,,VERB,O,,B-ORG
ru-137,1,8,в,,в,,ADP,O,,B-ORG
ru-137,1,9,богохульстве,,богохульство,,NOUN,O,,B-ORG
ru-137,1,10,христианки,,христианка,,NOUN,O,,B-ORG
ru-137,1,11,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-137,1,12,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-137,1,13,обратился,,обратиться,,VERB,O,,B-ORG
ru-137,1,14,к,,к,,ADP,O,,B-ORG
ru-137,1,15,властям,,власть,,NOUN,O,,B-ORG
ru-137,1,16,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-137,1,17,",",,",",,PUNCT,O,,B-ORG
ru-137,1,18,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-137,1,19,и,,и,,CCONJ,O,,B-ORG
ru-137,1,20,Канады,Канада,Канада,,PROPN,B-LOC,GPE-Canada,B-PER
ru-137,1,21,с,,с,,ADP,O,,B-ORG
ru-137,1,22,просьбой,,просьба,,NOUN,O,,B-ORG
ru-137,1,23,о,,о,,ADP,O,,B-ORG
ru-137,1,24,политическом,,политический,,ADJ,O,,B-ORG
ru-137,1,25,убежище,,убежище,,NOUN,O,,B-ORG
ru-137,1,26,для,,для,,ADP,O,,B-ORG
ru-137,1,27,своей,,свой,,DET,O,,B-ORG
ru-137,1,28,семьи,,семья,,NOUN,O,,B-ORG
ru-137,1,29,.,,.,,PUNCT,O,,B-ORG
ru-137,2,1,Об,,о,,ADP,O,,B-ORG
ru-137,2,2,этом,,это,,PRON,O,,B-ORG
ru-137,2,3,сообщает,,сообщать,,VERB,O,,B-ORG
ru-137,2,4,4,,4,,NUM,O,,B-ORG
ru-137,2,5,ноября,,ноябрь,,NOUN,O,,B-ORG
ru-137,2,6,BBC,BBC,БИ-БИ-СИ,,PROPN,B-ORG,ORG-BBC-News-Russian,I-PER
ru-137,2,7,News,News,News,,PROPN,I-ORG,ORG-BBC-News-Russian,B-LOC
ru-137,2,8,.,,.,,PUNCT,O,,B-ORG
ru-137,3,1,Ашик,Ашик,Ашик,,PROPN,B-PER,PER-Ashiq-Masih,I-ORG
ru-137,3,2,Масих,Масих,Масих,,PROPN,I-PER,PER-Ashiq-Masih,O
ru-137,3,3,обратился,,обратиться,,VERB,O,,B-ORG
ru-137,3,4,",",,",",,PUNCT,O,,B-ORG
ru-137,3,5,в,,в,,ADP,O,,B-ORG
ru-137,3,6,частности,,частность,,NOUN,O,,B-ORG
ru-137,3,7,",",,",",,PUNCT,O,,B-ORG
ru-137,3,8,к,,к,,ADP,O,,B-ORG
ru-137,3,9,британскому,,британский,,ADJ,O,,B-ORG
ru-137,3,10,премьер-министру,,премьер-министр,,NOUN,O,,B-ORG
ru-137,3,11,Терезе,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,I-ORG
ru-137,3,12,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,O
ru-137,3,13,",",,",",,PUNCT,O,,B-ORG
ru-137,3,14,прося,,просить,,VERB,O,,B-ORG
ru-137,3,15,помощи,,помощь,,NOUN,O,,B-ORG
ru-137,3,16,и,,и,,CCONJ,O,,B-ORG
ru-137,3,17,свободы,,свобода,,NOUN,O,,B-ORG
ru-137,3,18,",",,",",,PUNCT,O,,B-ORG
ru-137,3,19,насколько,,насколько,,SCONJ,O,,B-ORG
ru-137,3,20,это,,это,,PRON,O,,B-ORG
ru-137,3,21,возможно,,возможный,,ADJ,O,,B-ORG
ru-137,3,22,.,,.,,PUNCT,O,,B-ORG
ru-137,4,1,Мужчина,,мужчина,,NOUN,O,,B-ORG
ru-137,4,2,заявил,,заявить,,VERB,O,,B-ORG
ru-137,4,3,",",,",",,PUNCT,O,,B-ORG
ru-137,4,4,что,,что,,SCONJ,O,,B-ORG
ru-137,4,5,жизни,,жизнь,,NOUN,O,,B-ORG
ru-137,4,6,его,,его,,DET,O,,B-ORG
ru-137,4,7,родных,,родные,,NOUN,O,,B-ORG
ru-137,4,8,угрожает,,угрожать,,VERB,O,,B-ORG
ru-137,4,9,опасность,,опасность,,NOUN,O,,B-ORG
ru-137,4,10,.,,.,,PUNCT,O,,B-ORG
ru-137,5,1,Читайте,,читать,,VERB,O,,B-ORG
ru-137,5,2,также,,также,,ADV,O,,B-ORG
ru-137,5,3,:,,:,,PUNCT,O,,B-ORG
ru-137,6,1,В,,в,,ADP,O,,B-ORG
ru-137,6,2,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-137,6,3,отменен,,отменить,,VERB,O,,B-ORG
ru-137,6,4,смертный,,смертный,,ADJ,O,,B-ORG
ru-137,6,5,приговор,,приговор,,NOUN,O,,B-ORG
ru-137,6,6,для,,для,,ADP,O,,B-ORG
ru-137,6,7,христианки,,христианка,,NOUN,O,,B-ORG
ru-137,6,8,",",,",",,PUNCT,O,,B-ORG
ru-137,6,9,оскорбившей,,оскорбить,,VERB,O,,B-ORG
ru-137,6,10,пророка,,пророк,,NOUN,O,,B-ORG
ru-137,6,11,Сообщается,,сообщать,,VERB,O,,B-ORG
ru-137,6,12,также,,также,,ADV,O,,B-ORG
ru-137,6,13,",",,",",,PUNCT,O,,B-ORG
ru-137,6,14,что,,что,,SCONJ,O,,B-ORG
ru-137,6,15,3,,3,,NUM,O,,B-ORG
ru-137,6,16,ноября,,ноябрь,,NOUN,O,,B-ORG
ru-137,6,17,за,,за,,ADP,O,,B-ORG
ru-137,6,18,пределы,,предел,,NOUN,O,,B-ORG
ru-137,6,19,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-137,6,20,",",,",",,PUNCT,O,,B-ORG
ru-137,6,21,опасаясь,,опасаться,,VERB,O,,B-ORG
ru-137,6,22,за,,за,,ADP,O,,B-ORG
ru-137,6,23,себя,,себя,,PRON,O,,B-ORG
ru-137,6,24,",",,",",,PUNCT,O,,B-ORG
ru-137,6,25,выехал,,выехать,,VERB,O,,B-ORG
ru-137,6,26,адвокат,,адвокат,,NOUN,O,,B-ORG
ru-137,6,27,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-137,6,28,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-137,6,29,Саифул,Саифул,Саифул,,PROPN,B-PER,PER-Saif-Ul-Malook,I-ORG
ru-137,6,30,Малук,Малук,Малук,,PROPN,I-PER,PER-Saif-Ul-Malook,O
ru-137,6,31,.,,.,,PUNCT,O,,B-ORG
ru-137,7,1,Как,,как,,SCONJ,O,,B-ORG
ru-137,7,2,сообщало,,сообщать,,VERB,O,,B-ORG
ru-137,7,3,ИА,ИА,ИА,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-PRO
