docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-132,0,1,Муж,,муж,,NOUN,O,,B-ORG
ru-132,0,2,обвиненной,,обвинить,,VERB,O,,B-ORG
ru-132,0,3,в,,в,,ADP,O,,B-ORG
ru-132,0,4,богохульстве,,богохульство,,NOUN,O,,B-ORG
ru-132,0,5,пакистанской,,пакистанский,,ADJ,O,,B-ORG
ru-132,0,6,христианки,,христианка,,NOUN,O,,B-ORG
ru-132,0,7,попросил,,просить,,VERB,O,,B-ORG
ru-132,0,8,убежища,,убежище,,NOUN,O,,B-ORG
ru-132,0,9,в,,в,,ADP,O,,B-ORG
ru-132,0,10,трех,,три,,NUM,O,,B-ORG
ru-132,0,11,странах,,страна,,NOUN,O,,B-ORG
ru-132,1,1,Муж,,муж,,NOUN,O,,B-ORG
ru-132,1,2,обвиненной,,обвинить,,VERB,O,,B-ORG
ru-132,1,3,в,,в,,ADP,O,,B-ORG
ru-132,1,4,богохульстве,,богохульство,,NOUN,O,,B-ORG
ru-132,1,5,пакистанской,,пакистанский,,ADJ,O,,B-ORG
ru-132,1,6,христианки,,христианка,,NOUN,O,,B-ORG
ru-132,1,7,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-132,1,8,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-132,1,9,(,,(,,PUNCT,O,,B-ORG
ru-132,1,10,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-132,1,11,Норин,Норин,Норин,,PROPN,I-PER,PER-Asia-Bibi,O
ru-132,1,12,),,),,PUNCT,O,,B-ORG
ru-132,1,13,попросил,,просить,,VERB,O,,B-ORG
ru-132,1,14,для,,для,,ADP,O,,B-ORG
ru-132,1,15,семьи,,семья,,NOUN,O,,B-ORG
ru-132,1,16,убежище,,убежище,,NOUN,O,,B-ORG
ru-132,1,17,в,,в,,ADP,O,,B-ORG
ru-132,1,18,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PER
ru-132,1,19,",",,",",,PUNCT,O,,B-ORG
ru-132,1,20,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-132,1,21,или,,или,,CCONJ,O,,B-ORG
ru-132,1,22,Канаде,Канада,Канада,,PROPN,B-LOC,GPE-Canada,B-PER
ru-132,1,23,.,,.,,PUNCT,O,,B-ORG
ru-132,2,1,Ашик,Ашик,Ашик,,PROPN,B-PER,PER-Ashiq-Masih,I-ORG
ru-132,2,2,Масих,Масих,Масих,,PROPN,I-PER,PER-Ashiq-Masih,O
ru-132,2,3,(,,(,,PUNCT,O,,B-ORG
ru-132,2,4,Ashiq,Ashiq,Ashiq,,PROPN,B-PER,PER-Ashiq-Masih,I-ORG
ru-132,2,5,Masih,Masih,Masih,,PROPN,I-PER,PER-Ashiq-Masih,O
ru-132,2,6,),,),,PUNCT,O,,B-ORG
ru-132,2,7,утверждает,,утверждать,,VERB,O,,B-ORG
ru-132,2,8,",",,",",,PUNCT,O,,B-ORG
ru-132,2,9,что,,что,,SCONJ,O,,B-ORG
ru-132,2,10,в,,в,,ADP,O,,B-ORG
ru-132,2,11,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-132,2,12,они,,они,,PRON,O,,B-ORG
ru-132,2,13,подвергаются,,подвергаться,,VERB,O,,B-ORG
ru-132,2,14,смертельной,,смертельный,,ADJ,O,,B-ORG
ru-132,2,15,опасности,,опасность,,NOUN,O,,B-ORG
ru-132,2,16,",",,",",,PUNCT,O,,B-ORG
ru-132,2,17,сообщает,,сообщать,,VERB,O,,B-ORG
ru-132,2,18,Хотя,,хотя,,SCONJ,O,,B-ORG
ru-132,2,19,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
ru-132,2,20,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-132,2,21,отменил,,отменить,,VERB,O,,B-ORG
ru-132,2,22,смертный,,смертный,,ADJ,O,,B-ORG
ru-132,2,23,приговор,,приговор,,NOUN,O,,B-ORG
ru-132,2,24,женщине,,женщина,,NOUN,O,,B-ORG
ru-132,2,25,",",,",",,PUNCT,O,,B-ORG
ru-132,2,26,сочтя,,счесть,,VERB,O,,B-ORG
ru-132,2,27,дело,,дело,,NOUN,O,,B-ORG
ru-132,2,28,бездоказательным,,бездоказательный,,ADJ,O,,B-ORG
ru-132,2,29,",",,",",,PUNCT,O,,B-ORG
ru-132,2,30,исламисты,,исламист,,NOUN,O,,B-ORG
ru-132,2,31,угрожают,,угрожать,,VERB,O,,B-ORG
ru-132,2,32,расправой,,расправа,,NOUN,O,,B-ORG
ru-132,2,33,и,,и,,CCONJ,O,,B-ORG
ru-132,2,34,требуют,,требовать,,VERB,O,,B-ORG
ru-132,2,35,казнить,,казнить,,VERB,O,,B-ORG
ru-132,2,36,ее,,она,,PRON,O,,B-ORG
ru-132,2,37,по,,по,,ADP,O,,B-ORG
ru-132,2,38,закону,,закон,,NOUN,O,,B-ORG
ru-132,2,39,.,,.,,PUNCT,O,,B-ORG
ru-132,3,1,Масих,Масих,Масих,,PROPN,B-PER,PER-Ashiq-Masih,I-ORG
ru-132,3,2,обратился,,обратиться,,VERB,O,,B-ORG
ru-132,3,3,к,,к,,ADP,O,,B-ORG
ru-132,3,4,лидерам,,лидер,,NOUN,O,,B-ORG
ru-132,3,5,трех,,три,,NUM,O,,B-ORG
ru-132,3,6,стран,,страна,,NOUN,O,,B-ORG
ru-132,3,7,с,,с,,ADP,O,,B-ORG
ru-132,3,8,просьбой,,просьба,,NOUN,O,,B-ORG
ru-132,3,9,«,,«,,NOUN,O,,B-ORG
ru-132,3,10,помочь,,помочь,,VERB,O,,B-ORG
ru-132,3,11,им,,они,,PRON,O,,B-ORG
ru-132,3,12,и,,и,,CCONJ,O,,B-ORG
ru-132,3,13,дать,,дать,,VERB,O,,B-ORG
ru-132,3,14,свободу»,,свободу»,,NOUN,O,,B-ORG
ru-132,3,15,.,,.,,PUNCT,O,,B-ORG
ru-132,4,1,До,,до,,ADP,O,,B-ORG
ru-132,4,2,этого,,это,,PRON,O,,B-ORG
ru-132,4,3,в,,в,,ADP,O,,B-ORG
ru-132,4,4,интервью,,интервью,,NOUN,O,,B-ORG
ru-132,4,5,Deutsche,Deutsche,Deutsche,,PROPN,B-PRO,PRO-Deutsche-Welle-Asia,I-PER
ru-132,4,6,Welle,Welle,Welle,,PROPN,I-PRO,PRO-Deutsche-Welle-Asia,B-LOC
ru-132,4,7,Asia,Asia,Asia,,PROPN,I-PRO,PRO-Deutsche-Welle-Asia,B-LOC
ru-132,4,8,он,,он,,PRON,O,,B-ORG
ru-132,4,9,заявил,,заявить,,VERB,O,,B-ORG
ru-132,4,10,",",,",",,PUNCT,O,,B-ORG
ru-132,4,11,что,,что,,SCONJ,O,,B-ORG
ru-132,4,12,они,,они,,PRON,O,,B-ORG
ru-132,4,13,всерьез,,всерьез,,ADV,O,,B-ORG
ru-132,4,14,«испугались,,эиспугаться,,VERB,O,,B-ORG
ru-132,4,15,»,,»,,PUNCT,O,,B-ORG
ru-132,4,16,после,,после,,ADP,O,,B-ORG
ru-132,4,17,того,,то,,PRON,O,,B-ORG
ru-132,4,18,как,,как,,SCONJ,O,,B-ORG
ru-132,4,19,пакистанские,Пакистан,пакистанский,,ADJ,B-LOC,GPE-Pakistan,B-ORG
ru-132,4,20,власти,,власть,,NOUN,O,,B-ORG
ru-132,4,21,",",,",",,PUNCT,O,,B-ORG
ru-132,4,22,чтобы,,чтобы,,SCONJ,O,,B-ORG
ru-132,4,23,прекратить,,прекратить,,VERB,O,,B-ORG
