docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-129,0,1,Пакистан,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-129,0,2,требует,,требовать,,VERB,O,,B-ORG
ru-129,0,3,казнить,,казнить,,VERB,O,,B-ORG
ru-129,0,4,мать,,мать,,NOUN,O,,B-ORG
ru-129,0,5,пяти,,пять,,NUM,O,,B-ORG
ru-129,0,6,детей,,ребенок,,NOUN,O,,B-ORG
ru-129,1,1,В,,в,,ADP,O,,B-ORG
ru-129,1,2,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-129,1,3,продолжаются,,продолжаться,,VERB,O,,B-ORG
ru-129,1,4,массовые,,массовый,,ADJ,O,,B-ORG
ru-129,1,5,протесты,,протест,,NOUN,O,,B-ORG
ru-129,1,6,по,,по,,ADP,O,,B-ORG
ru-129,1,7,поводу,,повод,,NOUN,O,,B-ORG
ru-129,1,8,освобождения,,освобождение,,NOUN,O,,B-ORG
ru-129,1,9,христианки,,христианка,,NOUN,O,,B-ORG
ru-129,1,10,",",,",",,PUNCT,O,,B-ORG
ru-129,1,11,которая,,который,,PRON,O,,B-ORG
ru-129,1,12,провела,,провести,,VERB,O,,B-ORG
ru-129,1,13,восемь,,восемь,,NUM,O,,B-ORG
ru-129,1,14,лет,,год,,NOUN,O,,B-ORG
ru-129,1,15,в,,в,,ADP,O,,B-ORG
ru-129,1,16,камере,,камера,,NOUN,O,,B-ORG
ru-129,1,17,смертников,,смертник,,NOUN,O,,B-ORG
ru-129,1,18,по,,по,,ADP,O,,B-ORG
ru-129,1,19,ложным,,ложный,,ADJ,O,,B-ORG
ru-129,1,20,обвинениям,,обвинение,,NOUN,O,,B-ORG
ru-129,1,21,в,,в,,ADP,O,,B-ORG
ru-129,1,22,богохульстве,,богохульство,,NOUN,O,,B-ORG
ru-129,1,23,",",,",",,PUNCT,O,,B-ORG
