,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-1042,0,1,В,,в,,ADP,O,,O
1,ru-1042,0,2,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,I-ORG
2,ru-1042,0,3,назначили,,назначить,,VERB,O,,O
3,ru-1042,0,4,нового,,новый,,ADJ,O,,O
4,ru-1042,0,5,министра,,министр,,NOUN,O,,O
5,ru-1042,0,6,по,,по,,ADP,O,,I-ORG
6,ru-1042,0,7,делам,,дело,,NOUN,O,,O
7,ru-1042,0,8,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,I-ORG
8,ru-1042,1,1,.,,.,,PUNCT,O,,O
9,ru-1042,2,1,Правительство,Правительство,правительство,,NOUN,B-ORG,ORG-the-UK-Government,I-ORG
10,ru-1042,2,2,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-the-UK-Government,I-ORG
11,ru-1042,2,3,определилось,,определиться,,VERB,O,,O
12,ru-1042,2,4,с,,с,,ADP,O,,O
13,ru-1042,2,5,новым,,новый,,ADJ,O,,O
14,ru-1042,2,6,министром,,министр,,NOUN,O,,O
15,ru-1042,2,7,по,,по,,ADP,O,,I-ORG
16,ru-1042,2,8,вопросам,,вопрос,,NOUN,O,,I-ORG
17,ru-1042,2,9,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,I-ORG
18,ru-1042,2,10,",",,",",,PUNCT,O,,O
19,ru-1042,2,11,на,,на,,ADP,O,,O
20,ru-1042,2,12,этот,,этот,,DET,O,,O
21,ru-1042,2,13,пост,,пост,,NOUN,O,,O
22,ru-1042,2,14,назначен,,назначить,,VERB,O,,O
23,ru-1042,2,15,Доминик,Доминик,Доминик,,PROPN,B-PER,PER-Dominic-Raab,I-ORG
24,ru-1042,2,16,Рааба,Рааб,Рааба,,PROPN,I-PER,PER-Dominic-Raab,I-ORG
25,ru-1042,2,17,.,,.,,PUNCT,O,,O
26,ru-1042,3,1,Как,,как,,SCONJ,O,,O
27,ru-1042,3,2,сообщает,,сообщать,,VERB,O,,O
28,ru-1042,3,3,The,The,The,,PROPN,B-PRO,PRO-The-Guardian,I-ORG
29,ru-1042,3,4,Guardian,Guardian,Guardian,,PROPN,I-PRO,PRO-The-Guardian,I-ORG
30,ru-1042,3,5,",",,",",,PUNCT,O,,O
31,ru-1042,3,6,Рааб,Рааб,Рааб,,PROPN,B-PER,PER-Dominic-Raab,I-ORG
32,ru-1042,3,7,заменил,,заменить,,VERB,O,,O
33,ru-1042,3,8,на,,на,,ADP,O,,O
34,ru-1042,3,9,посту,,пост,,NOUN,O,,O
35,ru-1042,3,10,главы,,глава,,NOUN,O,,O
36,ru-1042,3,11,министерства,министерство,министерство,,NOUN,B-ORG,ORG-Ministry-of-Brexity,I-ORG
37,ru-1042,3,12,по,по,по,,ADP,I-ORG,ORG-Ministry-of-Brexity,I-ORG
38,ru-1042,3,13,вопросам,вопросам,вопрос,,NOUN,I-ORG,ORG-Ministry-of-Brexity,I-ORG
39,ru-1042,3,14,Brexit,Brexit,Brexit,,PROPN,I-ORG,ORG-Ministry-of-Brexity,I-ORG
40,ru-1042,3,15,Девида,Девид,Девид,,PROPN,B-PER,PER-David-Davis,I-ORG
41,ru-1042,3,16,Дэвиса,Дэвис,Дэвис,,PROPN,I-PER,PER-David-Davis,I-ORG
42,ru-1042,3,17,",",,",",,PUNCT,O,,O
43,ru-1042,3,18,который,,который,,PRON,O,,O
44,ru-1042,3,19,ушел,,уйти,,VERB,O,,O
45,ru-1042,3,20,в,,в,,ADP,O,,O
46,ru-1042,3,21,отставку,,отставка,,NOUN,O,,O
47,ru-1042,3,22,поздно,,поздно,,ADV,O,,O
48,ru-1042,3,23,вечером,,вечер,,NOUN,O,,O
49,ru-1042,3,24,в,,в,,ADP,O,,O
50,ru-1042,3,25,воскресенье,,воскресенье,,NOUN,O,,O
51,ru-1042,3,26,.,,.,,PUNCT,O,,O
52,ru-1042,4,1,Новоназначенный,,новоназначить,,VERB,O,,O
53,ru-1042,4,2,глава,,глава,,NOUN,O,,O
54,ru-1042,4,3,министерства,,министерство,,NOUN,O,,I-ORG
55,ru-1042,4,4,является,,являться,,VERB,O,,O
56,ru-1042,4,5,членом,,член,,NOUN,O,,O
57,ru-1042,4,6,Консервативной,Консервативная,консервативный,,ADJ,B-ORG,ORG-Conservative-and-Unionist-Party-UK,I-ORG
58,ru-1042,4,7,партии,партия,партия,,NOUN,I-ORG,ORG-Conservative-and-Unionist-Party-UK,I-ORG
59,ru-1042,4,8,и,,и,,CCONJ,O,,O
60,ru-1042,4,9,известен,,известный,,ADJ,O,,O
61,ru-1042,4,10,как,,как,,SCONJ,O,,O
62,ru-1042,4,11,сторонник,,сторонник,,NOUN,O,,O
63,ru-1042,4,12,выхода,,выход,,NOUN,O,,O
64,ru-1042,4,13,Великбритании,Великобритания,Великбритания,,PROPN,B-LOC,GPE-Great-Britain,I-ORG
65,ru-1042,4,14,из,,из,,ADP,O,,O
66,ru-1042,4,15,состава,,состав,,NOUN,O,,O
67,ru-1042,4,16,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,I-ORG
68,ru-1042,4,17,.,,.,,PUNCT,O,,O
69,ru-1042,5,1,Стоит,,стоить,,VERB,O,,O
70,ru-1042,5,2,добавить,,добавить,,VERB,O,,O
71,ru-1042,5,3,",",,",",,PUNCT,O,,O
72,ru-1042,5,4,что,,что,,SCONJ,O,,O
73,ru-1042,5,5,предыдущий,,предыдущий,,ADJ,O,,O
74,ru-1042,5,6,чиновник,,чиновник,,NOUN,O,,O
75,ru-1042,5,7,",",,",",,PUNCT,O,,O
76,ru-1042,5,8,который,,который,,PRON,O,,O
77,ru-1042,5,9,занимал,,занимать,,VERB,O,,O
78,ru-1042,5,10,эту,,этот,,DET,O,,O
79,ru-1042,5,11,должность,,должность,,NOUN,O,,O
80,ru-1042,5,12,",",,",",,PUNCT,O,,O
81,ru-1042,5,13,был,,быть,,AUX,O,,O
82,ru-1042,5,14,уволен,,уволить,,VERB,O,,O
83,ru-1042,5,15,по,,по,,ADP,O,,I-ORG
84,ru-1042,5,16,результатам,,результат,,NOUN,O,,O
85,ru-1042,5,17,переговоров,,переговоры,,NOUN,O,,O
86,ru-1042,5,18,в,,в,,ADP,O,,O
87,ru-1042,5,19,резиденции,,резиденция,,NOUN,O,,O
88,ru-1042,5,20,Чекерс,Чекерс,Чекерс,,PROPN,B-LOC,LOC-Chequers-Court,I-ORG
89,ru-1042,5,21,",",,",",,PUNCT,O,,O
90,ru-1042,5,22,где,,где,,ADV,O,,O
91,ru-1042,5,23,британским,британский,британский,,ADJ,B-ORG,ORG-Cabinet-of-the-United-Kingdom,I-ORG
92,ru-1042,5,24,Кабмином,Кабмин,Кабмин,,PROPN,I-ORG,ORG-Cabinet-of-the-United-Kingdom,I-ORG
93,ru-1042,5,25,согласовывались,,согласовывать,,VERB,O,,O
94,ru-1042,5,26,условия,,условие,,NOUN,O,,O
95,ru-1042,5,27,выхода,,выход,,NOUN,O,,O
96,ru-1042,5,28,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,I-ORG
97,ru-1042,5,29,из,,из,,ADP,O,,O
98,ru-1042,5,30,Европейского,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Union,I-ORG
99,ru-1042,5,31,союза,союз,союз,,NOUN,I-ORG,ORG-European-Union,I-ORG
