,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-1170,0,1,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-EVT
1,ru-1170,0,2,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,B-EVT
2,ru-1170,0,3,ушел,,уйти,,VERB,O,,O
3,ru-1170,0,4,в,,в,,ADP,O,,O
4,ru-1170,0,5,отставку,,отставка,,NOUN,O,,O
5,ru-1170,1,1,Об,,о,,ADP,O,,O
6,ru-1170,1,2,этом,,это,,PRON,O,,O
7,ru-1170,1,3,сообщает,,сообщать,,VERB,O,,O
8,ru-1170,1,4,офис,,офис,,NOUN,O,,O
9,ru-1170,1,5,премьер-министра,,премьер-министр,,NOUN,O,,O
10,ru-1170,1,6,страны,,страна,,NOUN,O,,O
11,ru-1170,1,7,Терезы,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-EVT
12,ru-1170,1,8,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,B-EVT
13,ru-1170,1,9,",",,",",,PUNCT,O,,O
14,ru-1170,1,10,передает,,передавать,,VERB,O,,O
15,ru-1170,1,11,Reuters,Reuters,Reuters,,PROPN,B-ORG,ORG-Reuters,B-EVT
16,ru-1170,1,12,.,,.,,PUNCT,O,,O
17,ru-1170,2,1,«,,«,,PUNCT,O,,O
18,ru-1170,2,2,Сегодня,,сегодня,,ADV,O,,O
19,ru-1170,2,3,днем,,день,,NOUN,O,,O
20,ru-1170,2,4,премьер-министр,,премьер-министр,,NOUN,O,,O
21,ru-1170,2,5,приняла,,принять,,VERB,O,,O
22,ru-1170,2,6,отставку,,отставка,,NOUN,O,,O
23,ru-1170,2,7,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-EVT
24,ru-1170,2,8,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,B-EVT
25,ru-1170,2,9,с,,с,,ADP,O,,O
26,ru-1170,2,10,поста,,пост,,NOUN,O,,O
27,ru-1170,2,11,главы,,глава,,NOUN,O,,O
28,ru-1170,2,12,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Foreign-Office,B-EVT
29,ru-1170,2,13,»,,»,,PUNCT,O,,B-EVT
30,ru-1170,2,14,",",,",",,PUNCT,O,,O
31,ru-1170,2,15,-,,-,,PUNCT,O,,O
32,ru-1170,2,16,говорится,,говорить,,VERB,O,,O
33,ru-1170,2,17,в,,в,,ADP,O,,O
34,ru-1170,2,18,сообщении,,сообщение,,NOUN,O,,O
