,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-2000,0,1,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,I-PER
1,cs-2000,1,1,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,I-PER
2,cs-2000,1,2,je,,být,VB-S---3P-AA---,AUX,O,,O
3,cs-2000,1,3,irský,,irský,AAMS1----1A----,ADJ,O,,O
4,cs-2000,1,4,nízkonákladový,,nízkonákladový,AAIS1----1A----,ADJ,O,,O
5,cs-2000,1,5,letecký,,letecký,AAIS1----1A----,ADJ,O,,O
6,cs-2000,1,6,dopravce,,dopravce,NNMS1-----A----,NOUN,O,,O
7,cs-2000,1,7,se,,s,RV--7----------,ADP,O,,O
8,cs-2000,1,8,sídlem,,sídlo,NNNS7-----A----,NOUN,O,,O
9,cs-2000,1,9,v,,v,RR--6----------,ADP,O,,O
10,cs-2000,1,10,Dublinu,Dublin,Dublin,NNIS6-----A----,PROPN,B-LOC,GPE-Dublin,I-PER
11,cs-2000,1,11,.,,.,Z:-------------,PUNCT,O,,O
12,cs-2000,2,1,V,,v,RR--6----------,ADP,O,,O
13,cs-2000,2,2,roce,,rok,NNIS6-----A---1,NOUN,O,,O
14,cs-2000,2,3,2016,,2016,C=-------------,NUM,O,,O
15,cs-2000,2,4,byl,,být,VpYS---XR-AA---,AUX,O,,O
16,cs-2000,2,5,Ryanair,Ryanair,Ryanair,NNIS1-----A----,PROPN,B-ORG,ORG-Ryanair,I-PER
17,cs-2000,2,6,největší,,velký,AAFS7----3A----,ADJ,O,,O
18,cs-2000,2,7,aerolinkou,,aerolinka,NNFS7-----A----,NOUN,O,,O
19,cs-2000,2,8,podle,,podle,RR--2----------,ADP,O,,O
20,cs-2000,2,9,přepravených,,přepravený,AAMP2----1A----,ADJ,O,,O
21,cs-2000,2,10,cestujících,,cestující,AGMP2-----A----,ADJ,O,,O
22,cs-2000,2,11,v,,v,RR--6----------,ADP,O,,O
23,cs-2000,2,12,Evropě,Evropa,Evropa,NNFS6-----A----,PROPN,B-LOC,LOC-Europe,I-PER
24,cs-2000,2,13,",",,",",Z:-------------,PUNCT,O,,O
25,cs-2000,2,14,přepravil,,přepravit,VpYS---XR-AA---,VERB,O,,O
26,cs-2000,2,15,117,,117,C=-------------,NUM,O,,O
27,cs-2000,2,16,milionů,,milión,NNIP2-----A----,NOUN,O,,O
28,cs-2000,2,17,cestujících,,cestující,AGMP2-----A----,ADJ,O,,O
29,cs-2000,2,18,.,,.,Z:-------------,PUNCT,O,,O
30,cs-2000,2,19,[,,[,Z:-------------,PUNCT,O,,O
31,cs-2000,3,1,1,,1,C=-------------,NUM,O,,O
32,cs-2000,3,2,],,],Z:-------------,PUNCT,O,,O
33,cs-2000,4,1,Destinace,,destinace,NNFS1-----A----,NOUN,O,,O
34,cs-2000,4,2,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,I-PER
35,cs-2000,4,3,se,,se,P7-X4----------,PRON,O,,O
36,cs-2000,4,4,nachází,,nacházet,VB-S---3P-AA---,VERB,O,,O
37,cs-2000,4,5,převážně,,převážně,Dg-------1A----,ADV,O,,O
38,cs-2000,4,6,v,,v,RR--6----------,ADP,O,,O
