,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,252,0,1,Европейская,европейская,B-ORG,1.0,I-PRO
1,252,0,2,комиссия,комиссия,I-ORG,1.0,I-PRO
2,252,0,3,проведет,,O,,O
3,252,0,4,мониторинг,,O,,O
4,252,0,5,законности,,O,,O
5,252,0,6,в,,O,,O
6,252,0,7,Польше,польша,B-LOC,91.0,I-PRO
7,252,0,8,Европейская,,O,,I-PRO
8,252,0,9,комиссия,,O,,I-PRO
9,252,0,10,начнет,,O,,O
10,252,0,11,процедуру,,O,,O
11,252,0,12,мониторинга,,O,,O
12,252,0,13,законности,,O,,O
13,252,0,14,в,,O,,O
14,252,0,15,Польше,,O,,I-PRO
15,252,0,16,.,,O,,O
16,252,1,1,Как,,O,,O
17,252,1,2,сообщает,,O,,O
18,252,1,3,Франс,франс,B-ORG,10142.0,I-PRO
19,252,1,4,Пресс,пресс,I-ORG,10142.0,I-PRO
20,252,1,5,",",,O,,O
21,252,1,6,это,,O,,O
22,252,1,7,беспрецедентная,,O,,O
23,252,1,8,мера,,O,,O
24,252,1,9,по,,O,,O
25,252,1,10,оценке,,O,,I-PRO
26,252,1,11,юридических,,O,,O
27,252,1,12,изменений,,O,,O
28,252,1,13,",",,O,,O
29,252,1,14,осуществленных,,O,,O
30,252,1,15,новым,,O,,O
31,252,1,16,правым,,O,,O
32,252,1,17,правительством,,O,,O
33,252,1,18,Польши,польша,B-LOC,91.0,I-PRO
34,252,1,19,",",,O,,O
35,252,1,20,будет,,O,,O
36,252,1,21,проводиться,,O,,O
37,252,1,22,для,,O,,O
38,252,1,23,того,,O,,O
39,252,1,24,",",,O,,O
40,252,1,25,чтобы,,O,,O
41,252,1,26,определить,,O,,O
42,252,1,27,:,,O,,O
43,252,1,28,имеют,,O,,O
44,252,1,29,ли,,O,,O
45,252,1,30,место,,O,,O
46,252,1,31,нарушения,,O,,O
47,252,1,32,демократических,,O,,O
48,252,1,33,правил,,O,,O
49,252,1,34,ЕС,ес,B-ORG,6.0,I-PRO
50,252,1,35,",",,O,,O
51,252,1,36,и,,O,,O
52,252,1,37,принять,,O,,O
53,252,1,38,воспретительные,,O,,O
54,252,1,39,меры,,O,,O
55,252,1,40,.,,O,,O
56,252,2,1,В,,O,,O
57,252,2,2,Брюсселе,брюссель,B-LOC,28.0,I-PRO
58,252,2,3,в,,O,,O
59,252,2,4,среду,,O,,O
60,252,2,5,состоялось,,O,,O
61,252,2,6,обсуждение,,O,,O
62,252,2,7,новых,,O,,O
63,252,2,8,польских,,O,,O
64,252,2,9,законов,,O,,O
65,252,2,10,о,,O,,I-PRO
66,252,2,11,Конституционном,,O,,I-PRO
67,252,2,12,трибунале,,O,,I-PRO
68,252,2,13,и,,O,,O
69,252,2,14,поправок,,O,,O
70,252,2,15,к,,O,,O
71,252,2,16,Закону,,O,,I-PRO
72,252,2,17,о,,O,,I-PRO
73,252,2,18,вещании,,O,,I-PRO
74,252,2,19,",",,O,,O
75,252,2,20,которые,,O,,O
76,252,2,21,на,,O,,O
77,252,2,22,прошлой,,O,,O
78,252,2,23,неделе,,O,,O
79,252,2,24,подписал,,O,,O
80,252,2,25,президент,,O,,O
81,252,2,26,Польши,,O,,I-PRO
82,252,2,27,Анджей,анджей,B-PER,10143.0,I-PRO
83,252,2,28,Дуда,дуда,I-PER,10143.0,I-PRO
84,252,2,29,.,,O,,O
85,252,3,1,Тиммерманс,тиммерманс,B-PER,146.0,I-PRO
86,252,3,2,выразил,,O,,O
87,252,3,3,озабоченность,,O,,O
88,252,3,4,в,,O,,O
89,252,3,5,связи,,O,,O
90,252,3,6,с,,O,,O
91,252,3,7,ситуацией,,O,,O
92,252,3,8,в,,O,,O
93,252,3,9,Польше,,O,,I-PRO
94,252,3,10,.,,O,,O
95,252,4,1,"""",,O,,O
