,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-1475,0,1,Putin,Putin,Putin,subst:sg:nom:m1,PROPN,B-PER,PER-Vladimir-Putin,I-PRO
1,pl-1475,0,2,do,,do,prep:gen,ADP,O,,O
2,pl-1475,0,3,Merkel,Merkel,Merkel,subst:sg:gen:f,PROPN,B-PER,PER-Angela-Merkel,I-PRO
3,pl-1475,0,4,:,,:,interp,PUNCT,O,,O
4,pl-1475,0,5,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
5,pl-1475,0,6,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
6,pl-1475,0,7,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
7,pl-1475,0,8,nie,,nie,part,PART,O,,O
8,pl-1475,0,9,oznacza,,oznaczać,fin:sg:ter:imperf,VERB,O,,O
9,pl-1475,0,10,końca,,koniec,subst:sg:gen:m3,NOUN,O,,O
10,pl-1475,0,11,tranzytu,,tranzyt,subst:sg:gen:m3,NOUN,O,,O
11,pl-1475,0,12,przez,,przez,prep:acc:nwok,ADP,O,,O
12,pl-1475,0,13,Ukrainę,Ukraina,Ukraina,subst:sg:acc:f,PROPN,B-LOC,GPE-Ukraine,I-PRO
13,pl-1475,1,1,Prezydent,,prezydent,subst:sg:nom:m1,NOUN,O,,O
14,pl-1475,1,2,Rosji,Rosji,Rosja,subst:sg:gen:f,PROPN,B-LOC,GPE-Russia,I-PRO
15,pl-1475,1,3,Władimir,Władimir,Władimir,subst:sg:nom:m1,PROPN,B-PER,PER-Vladimir-Putin,I-PRO
16,pl-1475,1,4,Putin,Putin,Putin,subst:sg:nom:m1,PROPN,I-PER,PER-Vladimir-Putin,I-PRO
17,pl-1475,1,5,powiedział,,powiedzieć,praet:sg:m1:perf,VERB,O,,O
18,pl-1475,1,6,w,,w,prep:acc:nwok,ADP,O,,O
19,pl-1475,1,7,piątek,,piątek,subst:sg:acc:m3,NOUN,O,,O
20,pl-1475,1,8,podczas,,podczas,prep:gen,ADP,O,,O
21,pl-1475,1,9,rozmów,,rozmowa,subst:pl:gen:f,NOUN,O,,O
22,pl-1475,1,10,z,,z,prep:gen:nwok,ADP,O,,O
23,pl-1475,1,11,kanclerz,,kanclerz,subst:sg:inst:m1,NOUN,O,,O
24,pl-1475,1,12,Niemiec,Niemiec,Niemcy,subst:pl:gen:n:pt,PROPN,B-LOC,GPE-Germany,I-PRO
25,pl-1475,1,13,Angelą,Angela,Angela,subst:sg:inst:f,PROPN,B-PER,PER-Angela-Merkel,I-PRO
26,pl-1475,1,14,Merkel,Merkel,Merkel,subst:sg:inst:f,PROPN,I-PER,PER-Angela-Merkel,I-PRO
27,pl-1475,1,15,",",,",",interp,PUNCT,O,,O
28,pl-1475,1,16,że,,że,comp,SCONJ,O,,O
29,pl-1475,1,17,realizacja,,realizacja,subst:sg:nom:f,NOUN,O,,O
30,pl-1475,1,18,gazociągu,,gazociąg,subst:sg:gen:m3,NOUN,O,,O
31,pl-1475,1,19,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
32,pl-1475,1,20,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
33,pl-1475,1,21,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
34,pl-1475,1,22,nie,,nie,part,PART,O,,O
35,pl-1475,1,23,zakłada,,zakładać,fin:sg:ter:imperf,VERB,O,,O
36,pl-1475,1,24,zaprzestania,,zaprzestać,ger:sg:gen:n:perf:aff,NOUN,O,,O
37,pl-1475,1,25,tranzytu,,tranzyt,subst:sg:gen:m3,NOUN,O,,O
38,pl-1475,1,26,rosyjskiego,,rosyjski,adj:sg:gen:m3:pos,ADJ,O,,O
39,pl-1475,1,27,gazu,,gaz,subst:sg:gen:m3,NOUN,O,,O
40,pl-1475,1,28,przez,,przez,prep:acc:nwok,ADP,O,,O
41,pl-1475,1,29,Ukrainę,Ukraina,Ukraina,subst:sg:acc:f,PROPN,B-LOC,GPE-Ukraine,I-PRO
42,pl-1475,1,30,.,,.,interp,PUNCT,O,,O
43,pl-1475,2,1,Określił,,określić,praet:sg:m1:perf,VERB,O,,O
44,pl-1475,2,2,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
45,pl-1475,2,3,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
46,pl-1475,2,4,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
