,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-73,0,1,Potniki,,potnik,Ncmpn,NOUN,O,,O
1,sl-73,0,2,zaradi,,zaradi,Sg,ADP,O,,O
2,sl-73,0,3,pijanega,,pijan,Agpmsg,ADJ,O,,O
3,sl-73,0,4,kopilota,,kopilot,Ncmsg,NOUN,O,,O
4,sl-73,0,5,tri,,trije,Mlcmpa,NUM,O,,O
5,sl-73,0,6,dni,,dan,Ncmpa,NOUN,O,,O
6,sl-73,0,7,obtičali,,obtičati,Vmep-pm,VERB,O,,O
7,sl-73,0,8,na,,na,Sl,ADP,O,,O
8,sl-73,0,9,nemškem,,nemški,Agpnsl,ADJ,O,,B-LOC
9,sl-73,0,10,letališču,,letališče,Ncnsl,NOUN,O,,O
10,sl-73,1,1,Letališko,,letališki,Agpnsn,ADJ,O,,O
11,sl-73,1,2,osebje,,osebje,Ncnsn,NOUN,O,,O
12,sl-73,1,3,v,,v,Sl,ADP,O,,O
13,sl-73,1,4,nemškem,,nemški,Agpmsl,ADJ,O,,O
14,sl-73,1,5,Stuttgartu,Stuttgart,Stuttgart,Npmsl,PROPN,B-LOC,GPE-Stuttgart,B-LOC
15,sl-73,1,6,je,,biti,Va-r3s-n,AUX,O,,O
16,sl-73,1,7,v,,v,Sa,ADP,O,,O
17,sl-73,1,8,petek,,petek,Ncmsan,NOUN,O,,O
18,sl-73,1,9,tik,,tik,Rgp,ADV,O,,O
19,sl-73,1,10,pred,,pred,Si,ADP,O,,O
20,sl-73,1,11,letom,,leto,Ncnsi,NOUN,O,,O
21,sl-73,1,12,opazilo,,opaziti,Vmep-sn,VERB,O,,O
22,sl-73,1,13,",",,",",Z,PUNCT,O,,O
23,sl-73,1,14,da,,da,Cs,SCONJ,O,,O
24,sl-73,1,15,se,,se,Px------y,PRON,O,,O
25,sl-73,1,16,kopilot,,kopilot,Ncmsn,NOUN,O,,O
26,sl-73,1,17,letalske,,letalski,Agpfsg,ADJ,O,,O
27,sl-73,1,18,družbe,,družba,Ncfsg,NOUN,O,,O
