docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-197,0,1,Массовые,,массовый,,ADJ,O,,B-ORG
ru-197,0,2,аресты,,арест,,NOUN,O,,B-ORG
ru-197,0,3,исламских,,исламский,,ADJ,O,,B-ORG
ru-197,0,4,радикалов,,радикал,,NOUN,O,,B-ORG
ru-197,0,5,в,,в,,ADP,O,,B-ORG
ru-197,0,6,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-197,1,1,Пакистанская,,пакистанский,,ADJ,O,,B-PER
ru-197,1,2,полиция,,полиция,,NOUN,O,,B-ORG
ru-197,1,3,арестовала,,арестовывать,,VERB,O,,B-ORG
ru-197,1,4,300,,300,,NUM,O,,B-ORG
ru-197,1,5,сторонников,,сторонник,,NOUN,O,,B-ORG
ru-197,1,6,лидера,,лидер,,NOUN,O,,B-ORG
ru-197,1,7,радикальной,,радикальный,,ADJ,O,,B-ORG
ru-197,1,8,исламистской,,исламистский,,ADJ,O,,B-ORG
ru-197,1,9,партии,,партия,,NOUN,O,,B-ORG
ru-197,1,10,Техрик-э-Лабаик,,Техрик-э-Лабаик,,PROPN,O,,I-PRO
ru-197,1,11,Пакистан,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,I-PRO
ru-197,1,12,(,,(,,PUNCT,O,,B-ORG
ru-197,1,13,ТЛП,ТЛП,ТЛП,,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-PRO
ru-197,1,14,),,),,PUNCT,O,,B-ORG
ru-197,1,15,Хадима,Хадим,Хадим,,PROPN,B-PER,PER-Khadim-Hussain-Rizvi,I-ORG
ru-197,1,16,Хуссейна,Хуссейн,Хуссейн,,PROPN,I-PER,PER-Khadim-Hussain-Rizvi,O
ru-197,1,17,Ризви,Ризви,Ризви,,PROPN,I-PER,PER-Khadim-Hussain-Rizvi,O
ru-197,1,18,",",,",",,PUNCT,O,,B-ORG
ru-197,1,19,которые,,который,,PRON,O,,B-ORG
ru-197,1,20,устроили,,устроить,,VERB,O,,B-ORG
ru-197,1,21,массовые,,массовый,,ADJ,O,,B-ORG
ru-197,1,22,беспорядки,,беспорядки,,NOUN,O,,B-ORG
ru-197,1,23,после,,после,,ADP,O,,B-ORG
ru-197,1,24,оправдательного,,оправдательный,,ADJ,O,,B-ORG
ru-197,1,25,приговора,,приговор,,NOUN,O,,B-ORG
ru-197,1,26,христианки,,христианка,,NOUN,O,,B-ORG
ru-197,1,27,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-197,1,28,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-197,1,29,",",,",",,PUNCT,O,,B-ORG
ru-197,1,30,ранее,,ранее,,ADV,O,,B-ORG
ru-197,1,31,обвиненной,,обвинить,,VERB,O,,B-ORG
ru-197,1,32,в,,в,,ADP,O,,B-ORG
ru-197,1,33,богохульстве,,богохульство,,NOUN,O,,B-ORG
ru-197,1,34,",",,",",,PUNCT,O,,B-ORG
ru-197,1,35,передает,,передавать,,VERB,O,,B-ORG
ru-197,1,36,Associated,Associated,Associated,,PROPN,B-ORG,ORG-AP-The-Associated-Press,I-PER
ru-197,1,37,Press,Press,Press,,PROPN,I-ORG,ORG-AP-The-Associated-Press,B-LOC
ru-197,1,38,.,,.,,PUNCT,O,,B-ORG
ru-197,2,1,Как,,как,,SCONJ,O,,B-ORG
ru-197,2,2,сообщил,,сообщить,,VERB,O,,B-ORG
ru-197,2,3,агентству,,агентство,,NOUN,O,,B-ORG
ru-197,2,4,старший,,старший,,ADJ,O,,B-ORG
ru-197,2,5,офицер,,офицер,,NOUN,O,,B-ORG
ru-197,2,6,полиции,,полиция,,NOUN,O,,B-ORG
ru-197,2,7,Тахир,Тахир,Тахир,,PROPN,B-PER,PER-Tahir-Mahmud,I-ORG
ru-197,2,8,Махмуд,Махмуд,Махмуд,,PROPN,I-PER,PER-Tahir-Mahmud,O
ru-197,2,9,",",,",",,PUNCT,O,,B-ORG
ru-197,2,10,после,,после,,ADP,O,,B-ORG
ru-197,2,11,задержания,,задержание,,NOUN,O,,B-ORG
ru-197,2,12,Ривзи,Ривзи,Ривзи,,PROPN,B-PER,PER-Khadim-Hussain-Rizvi,I-ORG
ru-197,2,13,его,,его,,DET,O,,B-ORG
ru-197,2,14,сторонники,,сторонник,,NOUN,O,,B-ORG
ru-197,2,15,были,,быть,,AUX,O,,B-ORG
ru-197,2,16,задержаны,,задержать,,VERB,O,,B-ORG
ru-197,2,17,в,,в,,ADP,O,,B-ORG
ru-197,2,18,ходе,,ход,,NOUN,O,,B-ORG
ru-197,2,19,зачисток,,зачистка,,NOUN,O,,B-ORG
ru-197,2,20,в,,в,,ADP,O,,B-ORG
ru-197,2,21,провинции,,провинция,,NOUN,O,,B-ORG
ru-197,2,22,Пенджаб,Пенджаб,Пенджаб,,PROPN,B-LOC,GPE-Punjab,B-PER
ru-197,2,23,.,,.,,PUNCT,O,,B-ORG
