docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-97,0,1,В,,в,,ADP,O,,B-ORG
ru-97,0,2,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-97,0,3,проходят,,проходить,,VERB,O,,B-ORG
ru-97,0,4,протесты,,протест,,NOUN,O,,B-ORG
ru-97,0,5,против,,против,,ADP,O,,B-ORG
ru-97,0,6,освобождения,,освобождение,,NOUN,O,,B-ORG
ru-97,0,7,христианки,,христианка,,NOUN,O,,B-ORG
ru-97,0,8,-,,-,,PUNCT,O,,B-ORG
ru-97,0,9,богохульницы,,богохульница,,NOUN,O,,B-ORG
ru-97,1,1,",",,",",,PUNCT,O,,B-ORG
ru-97,1,2,17,,17,,NUM,O,,B-ORG
ru-97,1,3,:,,:,,PUNCT,O,,B-ORG
ru-97,1,4,00,,00,,NUM,O,,B-ORG
ru-97,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-ORG
ru-97,1,6,31,,31,,NUM,O,,B-ORG
ru-97,1,7,октября,,октябрь,,NOUN,O,,B-ORG
ru-97,1,8,в,,в,,ADP,O,,B-ORG
ru-97,1,9,провинциях,,провинция,,NOUN,O,,B-ORG
ru-97,1,10,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-97,1,11,Панджаб,Панджаб,Панджаб,,PROPN,B-LOC,GPE-Punjab,B-PER
ru-97,1,12,",",,",",,PUNCT,O,,B-ORG
ru-97,1,13,Синд,Синд,Синд,,PROPN,B-LOC,GPE-Sindh,B-PER
ru-97,1,14,и,,и,,CCONJ,O,,B-ORG
ru-97,1,15,Белуджистан,Белуджистан,Белуджистан,,PROPN,B-LOC,GPE-Balochistan,B-PER
ru-97,1,16,граждане,,гражданин,,NOUN,O,,B-ORG
ru-97,1,17,вышли,,выйти,,VERB,O,,B-ORG
ru-97,1,18,на,,на,,ADP,O,,B-ORG
ru-97,1,19,массовые,,массовый,,ADJ,O,,B-ORG
ru-97,1,20,акции,,акция,,NOUN,O,,B-ORG
ru-97,1,21,протеста,,протест,,NOUN,O,,B-ORG
ru-97,1,22,с,,с,,ADP,O,,B-ORG
ru-97,1,23,призывами,,призыв,,NOUN,O,,B-ORG
ru-97,1,24,расправиться,,расправиться,,VERB,O,,B-ORG
ru-97,1,25,с,,с,,ADP,O,,B-ORG
ru-97,1,26,военными,,военный,,NOUN,O,,B-ORG
ru-97,1,27,и,,и,,CCONJ,O,,B-ORG
ru-97,1,28,судьями,,судья,,NOUN,O,,B-ORG
ru-97,1,29,верховного,верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
ru-97,1,30,суда,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
ru-97,1,31,.,,.,,PUNCT,O,,B-ORG
ru-97,2,1,По,,по,,ADP,O,,B-ORG
ru-97,2,2,сообщению,,сообщение,,NOUN,O,,B-ORG
ru-97,2,3,пакистанского,,пакистанский,,ADJ,O,,B-ORG
ru-97,2,4,информационного,,информационный,,ADJ,O,,B-ORG
ru-97,2,5,агентства,,агентство,,NOUN,O,,B-ORG
ru-97,2,6,Dawn,Dawn,Dawn,,PROPN,B-ORG,ORG-Dawn-News,I-PER
ru-97,2,7,",",,",",,PUNCT,O,,B-ORG
