docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-179,0,1,Избежавшая,,избегнуть,,VERB,O,,B-ORG
ru-179,0,2,казни,,казнь,,NOUN,O,,B-ORG
ru-179,0,3,христианка,,христианка,,NOUN,O,,B-ORG
ru-179,0,4,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-179,0,5,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-179,0,6,покинула,,покинуть,,VERB,O,,B-ORG
ru-179,0,7,пакистанскую,,пакистанский,,ADJ,O,,B-PER
ru-179,0,8,тюрьму,,тюрьма,,NOUN,O,,B-ORG
ru-179,1,1,",",,",",,PUNCT,O,,B-ORG
ru-179,1,2,07,,07,,NUM,O,,B-ORG
ru-179,1,3,:,,:,,PUNCT,O,,B-ORG
ru-179,1,4,18,,18,,NUM,O,,B-ORG
ru-179,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-ORG
ru-179,1,6,В,,в,,ADP,O,,B-ORG
ru-179,1,7,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-179,1,8,отпущена,,отпустить,,VERB,O,,B-ORG
ru-179,1,9,на,,на,,ADP,O,,B-ORG
ru-179,1,10,свободу,,свобода,,NOUN,O,,B-ORG
ru-179,1,11,христианка,,христианка,,NOUN,O,,B-ORG
ru-179,1,12,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-179,1,13,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-179,1,14,",",,",",,PUNCT,O,,B-ORG
ru-179,1,15,в,,в,,ADP,O,,B-ORG
ru-179,1,16,отношении,,отношение,,NOUN,O,,B-ORG
ru-179,1,17,которой,,который,,PRON,O,,B-ORG
ru-179,1,18,был,,быть,,AUX,O,,B-ORG
ru-179,1,19,отменен,,отменить,,VERB,O,,B-ORG
ru-179,1,20,смертный,,смертный,,ADJ,O,,B-ORG
ru-179,1,21,приговор,,приговор,,NOUN,O,,B-ORG
ru-179,1,22,за,,за,,ADP,O,,B-ORG
ru-179,1,23,богохульство,,богохульство,,NOUN,O,,B-ORG
ru-179,1,24,",",,",",,PUNCT,O,,B-ORG
ru-179,1,25,передает,,передавать,,VERB,O,,B-ORG
ru-179,1,26,телеканал,,телеканал,,NOUN,O,,B-ORG
ru-179,1,27,N-TV,,N-TV,,PROPN,O,,B-LOC
ru-179,1,28,8,,8,,NUM,O,,B-ORG
ru-179,1,29,ноября,,ноябрь,,NOUN,O,,B-ORG
ru-179,1,30,.,,.,,PUNCT,O,,B-ORG
ru-179,2,1,Женщина,,женщина,,NOUN,O,,I-ORG
ru-179,2,2,покинула,,покинуть,,VERB,O,,B-ORG
ru-179,2,3,тюрьму,,тюрьма,,NOUN,O,,B-ORG
ru-179,2,4,в,,в,,ADP,O,,B-ORG
ru-179,2,5,городе,,город,,NOUN,O,,B-ORG
ru-179,2,6,Мултан,Мултан,Мултан,,PROPN,B-LOC,GPE-Multan,B-PER
ru-179,2,7,в,,в,,ADP,O,,B-ORG
ru-179,2,8,провинции,,провинция,,NOUN,O,,B-ORG
ru-179,2,9,Перждаб,Перждаб,Перждаб,,PROPN,B-LOC,GPE-Punjab,B-PER
ru-179,2,10,.,,.,,PUNCT,O,,B-ORG
ru-179,3,1,Куда,,куда,,ADV,O,,B-ORG
ru-179,3,2,ее,,она,,PRON,O,,B-ORG
ru-179,3,3,увезли,,увезти,,VERB,O,,B-ORG
ru-179,3,4,",",,",",,PUNCT,O,,B-ORG
ru-179,3,5,не,,не,,PART,O,,B-ORG
ru-179,3,6,сообщается,,сообщать,,VERB,O,,B-ORG
ru-179,3,7,.,,.,,PUNCT,O,,B-ORG
ru-179,4,1,Напомним,,напомнить,,VERB,O,,B-ORG
ru-179,4,2,",",,",",,PUNCT,O,,B-ORG
ru-179,4,3,в,,в,,ADP,O,,B-ORG
ru-179,4,4,2010,,2010,,NUM,O,,B-ORG
ru-179,4,5,году,,год,,NOUN,O,,B-ORG
ru-179,4,6,женщину,,женщина,,NOUN,O,,B-ORG
ru-179,4,7,приговорили,,приговорить,,VERB,O,,B-ORG
ru-179,4,8,к,,к,,ADP,O,,B-ORG
ru-179,4,9,смертной,,смертный,,ADJ,O,,B-ORG
ru-179,4,10,казни,,казнь,,NOUN,O,,B-ORG
ru-179,4,11,через,,через,,ADP,O,,B-ORG
ru-179,4,12,повешение,,повешение,,NOUN,O,,B-ORG
ru-179,4,13,за,,за,,ADP,O,,B-ORG
ru-179,4,14,оскорбление,,оскорбление,,NOUN,O,,B-ORG
ru-179,4,15,пророка,,пророк,,NOUN,O,,B-ORG
ru-179,4,16,Мухаммеда,Мухаммед,Мухаммед,,PROPN,B-PER,PER-Prophet-Muhammad,I-ORG
ru-179,4,17,",",,",",,PUNCT,O,,B-ORG
ru-179,4,18,однако,,однако,,ADV,O,,B-ORG
ru-179,4,19,31,,31,,NUM,O,,B-ORG
ru-179,4,20,октября,,октябрь,,NOUN,O,,B-ORG
ru-179,4,21,2018,,2018,,NUM,O,,B-ORG
ru-179,4,22,года,,год,,NOUN,O,,B-ORG
ru-179,4,23,верховный,,верховный,,ADJ,O,,B-ORG
ru-179,4,24,суд,,суд,,NOUN,O,,B-ORG
ru-179,4,25,вынес,,вынести,,VERB,O,,B-ORG
ru-179,4,26,оправдательный,,оправдательный,,ADJ,O,,B-ORG
ru-179,4,27,приговор,,приговор,,NOUN,O,,B-ORG
ru-179,4,28,.,,.,,PUNCT,O,,B-ORG
ru-179,5,1,Как,,как,,SCONJ,O,,B-ORG
ru-179,5,2,сообщало,,сообщать,,VERB,O,,B-ORG
ru-179,5,3,ИА,,ИА,,PROPN,O,,B-PRO
ru-179,5,4,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,I-PRO
ru-179,5,5,",",,",",,PUNCT,O,,B-ORG
ru-179,5,6,адвокат,,адвокат,,NOUN,O,,B-ORG
ru-179,5,7,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-179,5,8,запросил,,запросить,,VERB,O,,B-ORG
ru-179,5,9,для,,для,,ADP,O,,B-ORG
ru-179,5,10,нее,,она,,PRON,O,,B-ORG
ru-179,5,11,убежище,,убежище,,NOUN,O,,B-ORG
ru-179,5,12,в,,в,,ADP,O,,B-ORG
ru-179,5,13,Нидерландах,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,B-PER
ru-179,5,14,.,,.,,PUNCT,O,,B-ORG
ru-179,6,1,Женщине,,женщина,,NOUN,O,,B-ORG
ru-179,6,2,угрожают,,угрожать,,VERB,O,,B-ORG
ru-179,6,3,исламисты,,исламист,,NOUN,O,,B-ORG
ru-179,6,4,",",,",",,PUNCT,O,,B-ORG
ru-179,6,5,ответившие,,ответить,,VERB,O,,B-ORG
ru-179,6,6,на,,на,,ADP,O,,B-ORG
ru-179,6,7,оправдательный,,оправдательный,,ADJ,O,,B-ORG
ru-179,6,8,вердикт,,вердикт,,NOUN,O,,B-ORG
ru-179,6,9,суда,,суд,,NOUN,O,,B-ORG
ru-179,6,10,беспорядками,,беспорядки,,NOUN,O,,B-ORG
ru-179,6,11,в,,в,,ADP,O,,B-ORG
ru-179,6,12,пакистанских,,пакистанский,,ADJ,O,,B-ORG
ru-179,6,13,городах,,город,,NOUN,O,,B-ORG
ru-179,6,14,.,,.,,PUNCT,O,,B-ORG
ru-179,7,1,Читайте,,читать,,VERB,O,,B-ORG
ru-179,7,2,ранее,,ранее,,ADV,O,,B-ORG
ru-179,7,3,в,,в,,ADP,O,,B-ORG
ru-179,7,4,этом,,этот,,DET,O,,B-ORG
ru-179,7,5,сюжете,,сюжет,,NOUN,O,,B-ORG
ru-179,7,6,:,,:,,PUNCT,O,,B-ORG
ru-179,7,7,Глава,,глава,,NOUN,O,,B-ORG
ru-179,7,8,МВД,МВД,МВД,,PROPN,B-ORG,ORG-Ministry-of-Internal-Affairs-Italy,B-PRO
ru-179,7,9,Италии,Италии,Италия,,PROPN,I-ORG,ORG-Ministry-of-Internal-Affairs-Italy,B-PER
ru-179,7,10,предложил,,предложить,,VERB,O,,B-ORG
ru-179,7,11,убежище,,убежище,,NOUN,O,,B-ORG
ru-179,7,12,для,,для,,ADP,O,,B-ORG
ru-179,7,13,пакистанской,,пакистанский,,ADJ,O,,B-ORG
ru-179,7,14,христианки,,христианка,,NOUN,O,,B-ORG
ru-179,7,15,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-179,7,16,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-179,7,17,Если,,если,,SCONJ,O,,B-ORG
ru-179,7,18,Вы,,вы,,PRON,O,,B-ORG
ru-179,7,19,заметите,,заметить,,VERB,O,,B-ORG
ru-179,7,20,ошибку,,ошибка,,NOUN,O,,B-ORG
ru-179,7,21,в,,в,,ADP,O,,B-ORG
ru-179,7,22,тексте,,текст,,NOUN,O,,B-ORG
ru-179,7,23,",",,",",,PUNCT,O,,B-ORG
ru-179,7,24,выделите,,выделить,,VERB,O,,B-ORG
ru-179,7,25,её,,она,,PRON,O,,B-ORG
ru-179,7,26,и,,и,,CCONJ,O,,B-ORG
ru-179,7,27,нажмите,,нажать,,VERB,O,,B-ORG
