,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-164,0,1,В,,в,,ADP,O,,O
1,ru-164,0,2,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,I-ORG
2,ru-164,0,3,освободили,,освободить,,VERB,O,,O
3,ru-164,0,4,приговоренную,,приговорить,,VERB,O,,O
4,ru-164,0,5,к,,к,,ADP,O,,O
5,ru-164,0,6,казни,,казнь,,NOUN,O,,O
6,ru-164,0,7,за,,за,,ADP,O,,O
7,ru-164,0,8,богохульство,,богохульство,,NOUN,O,,O
8,ru-164,0,9,христианку,,христианка,,NOUN,O,,O
9,ru-164,1,1,Христианка,,христианка,,NOUN,O,,O
10,ru-164,1,2,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
11,ru-164,1,3,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-ORG
12,ru-164,1,4,",",,",",,PUNCT,O,,O
13,ru-164,1,5,которую,,который,,PRON,O,,O
14,ru-164,1,6,в,,в,,ADP,O,,O
15,ru-164,1,7,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,I-ORG
16,ru-164,1,8,приговорили,,приговорить,,VERB,O,,O
17,ru-164,1,9,к,,к,,ADP,O,,O
18,ru-164,1,10,смертной,,смертный,,ADJ,O,,O
19,ru-164,1,11,казни,,казнь,,NOUN,O,,O
20,ru-164,1,12,за,,за,,ADP,O,,O
21,ru-164,1,13,богохульство,,богохульство,,NOUN,O,,O
22,ru-164,1,14,",",,",",,PUNCT,O,,O
23,ru-164,1,15,освобождена,,освободить,,VERB,O,,O
24,ru-164,1,16,из,,из,,ADP,O,,O
25,ru-164,1,17,тюрьмы,,тюрьма,,NOUN,O,,O
26,ru-164,1,18,.,,.,,PUNCT,O,,O
27,ru-164,2,1,Об,,о,,ADP,O,,O
28,ru-164,2,2,этом,,это,,PRON,O,,O
29,ru-164,2,3,сообщили,,сообщить,,VERB,O,,O
30,ru-164,2,4,источники,,источник,,NOUN,O,,O
31,ru-164,2,5,в,,в,,ADP,O,,O
32,ru-164,2,6,пакистанской,,пакистанский,,ADJ,O,,O
33,ru-164,2,7,разведке,,разведка,,NOUN,O,,O
34,ru-164,2,8,телеканалу,,телеканал,,NOUN,O,,O
35,ru-164,3,1,и,,и,,CCONJ,O,,O
36,ru-164,3,2,неназванные,,неназванный,,ADJ,O,,O
37,ru-164,3,3,чиновники,,чиновник,,NOUN,O,,O
38,ru-164,3,4,Reuters,Reuters,Reuters,,PROPN,B-ORG,ORG-Reuters,I-ORG
39,ru-164,3,5,.,,.,,PUNCT,O,,O
40,ru-164,3,6,Информацию,,Информация,,PROPN,O,,O
41,ru-164,3,7,об,,о,,ADP,O,,O
42,ru-164,3,8,освобождении,,освобождение,,NOUN,O,,O
43,ru-164,3,9,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
44,ru-164,3,10,подтвердил,,подтвердить,,VERB,O,,O
45,ru-164,3,11,ее,,она,,PRON,O,,O
46,ru-164,3,12,адвокат,,адвокат,,NOUN,O,,O
47,ru-164,3,13,.,,.,,PUNCT,O,,O
48,ru-164,4,1,В,,в,,ADP,O,,O
49,ru-164,4,2,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,I-ORG
50,ru-164,4,3,за,,за,,ADP,O,,O
51,ru-164,4,4,оскорбление,,оскорбление,,NOUN,O,,O
52,ru-164,4,5,пророка,,пророк,,NOUN,O,,O
53,ru-164,4,6,Мухаммеда,Мухаммед,Мухаммед,,PROPN,B-PER,PER-Prophet-Muhammad,I-ORG
54,ru-164,4,7,предусмотрена,,предусмотреть,,VERB,O,,O
