docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-174,0,1,Пакистанские,Пакистан,пакистанский,,ADJ,B-LOC,GPE-Pakistan,B-ORG
ru-174,0,2,власти,,власть,,NOUN,O,,B-ORG
ru-174,0,3,выпустили,,выпустить,,VERB,O,,B-ORG
ru-174,0,4,из,,из,,ADP,O,,B-ORG
ru-174,0,5,тюрьмы,,тюрьма,,NOUN,O,,B-ORG
ru-174,0,6,оправданную,,оправдать,,VERB,O,,B-ORG
ru-174,0,7,по,,по,,ADP,O,,B-ORG
ru-174,0,8,делу,,дело,,NOUN,O,,B-ORG
ru-174,0,9,о,,о,,ADP,O,,B-ORG
ru-174,0,10,богохульстве,,богохульство,,NOUN,O,,B-ORG
ru-174,0,11,христианку,,христианка,,NOUN,O,,B-ORG
ru-174,1,1,Представитель,,представитель,,NOUN,O,,B-ORG
ru-174,1,2,министерства,министерство,министерство,,NOUN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Pakistan,B-ORG
ru-174,1,3,иностранных,иностранных,иностранный,,ADJ,I-ORG,ORG-Ministry-of-Foreign-Affairs-Pakistan,I-PRO
ru-174,1,4,дел,дел,дело,,NOUN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Pakistan,I-PRO
ru-174,1,5,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Pakistan,B-PER
ru-174,1,6,опроверг,,опровергнуть,,VERB,O,,B-ORG
ru-174,1,7,информацию,,информация,,NOUN,O,,B-ORG
ru-174,1,8,о,,о,,ADP,O,,B-ORG
ru-174,1,9,том,,то,,PRON,O,,B-ORG
ru-174,1,10,",",,",",,PUNCT,O,,B-ORG
ru-174,1,11,что,,что,,SCONJ,O,,B-ORG
ru-174,1,12,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-174,1,13,покинула,,покинуть,,VERB,O,,B-ORG
ru-174,1,14,страну,,страна,,NOUN,O,,B-ORG
ru-174,1,15,.,,.,,PUNCT,O,,B-ORG
ru-174,2,1,«,,«,,NOUN,O,,B-ORG
ru-174,2,2,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-174,2,3,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-174,2,4,находится,,находиться,,VERB,O,,B-ORG
ru-174,2,5,в,,в,,ADP,O,,B-ORG
ru-174,2,6,безопасном,,безопасный,,ADJ,O,,B-ORG
ru-174,2,7,месте,,место,,NOUN,O,,B-ORG
ru-174,2,8,на,,на,,ADP,O,,B-ORG
ru-174,2,9,территории,,территория,,NOUN,O,,B-ORG
ru-174,2,10,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-174,2,11,»,,»,,PUNCT,O,,B-ORG
ru-174,2,12,",",,",",,PUNCT,O,,B-ORG
ru-174,2,13,-,,-,,PUNCT,O,,B-ORG
ru-174,2,14,сказал,,сказать,,VERB,O,,B-ORG
ru-174,2,15,чиновник,,чиновник,,NOUN,O,,B-ORG
ru-174,2,16,.,,.,,PUNCT,O,,B-ORG
ru-174,3,1,Он,,он,,PRON,O,,I-PER
ru-174,3,2,также,,также,,ADV,O,,B-ORG
ru-174,3,3,подчеркнул,,подчеркнуть,,VERB,O,,B-ORG
ru-174,3,4,",",,",",,PUNCT,O,,B-ORG
ru-174,3,5,что,,что,,SCONJ,O,,B-ORG
ru-174,3,6,решение,,решение,,NOUN,O,,B-ORG
ru-174,3,7,о,,о,,ADP,O,,B-ORG
ru-174,3,8,том,,то,,PRON,O,,B-ORG
ru-174,3,9,",",,",",,PUNCT,O,,B-ORG
ru-174,3,10,можно,,можно,,ADV,O,,B-ORG
ru-174,3,11,ли,,ли,,PART,O,,B-ORG
ru-174,3,12,женщине,,женщина,,NOUN,O,,B-ORG
