docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-126,0,1,После,,после,,ADP,O,,B-ORG
ru-126,0,2,оправдания,,оправдание,,NOUN,O,,B-ORG
ru-126,0,3,обвиненной,,обвинить,,VERB,O,,B-ORG
ru-126,0,4,в,,в,,ADP,O,,B-ORG
ru-126,0,5,богохульстве,,богохульство,,NOUN,O,,B-ORG
ru-126,0,6,христианки,,христианка,,NOUN,O,,B-ORG
ru-126,0,7,в,,в,,ADP,O,,B-ORG
ru-126,0,8,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-126,0,9,вспыхнули,,вспыхнуть,,VERB,O,,B-ORG
ru-126,0,10,беспорядки,,беспорядки,,NOUN,O,,B-ORG
ru-126,1,1,На,,на,,ADP,O,,B-ORG
ru-126,1,2,улицы,,улица,,NOUN,O,,B-ORG
ru-126,1,3,пакистанских,,пакистанский,,ADJ,O,,B-ORG
ru-126,1,4,городов,,город,,NOUN,O,,B-ORG
ru-126,1,5,вышли,,выйти,,VERB,O,,B-ORG
ru-126,1,6,тысячи,,тысяча,,NOUN,O,,B-ORG
ru-126,1,7,протестующих,,протестовать,,VERB,O,,B-ORG
ru-126,1,8,",",,",",,PUNCT,O,,B-ORG
ru-126,1,9,не,,не,,PART,O,,B-ORG
ru-126,1,10,согласных,,согласный,,ADJ,O,,B-ORG
ru-126,1,11,с,,с,,ADP,O,,B-ORG
ru-126,1,12,решением,,решение,,NOUN,O,,B-ORG
ru-126,1,13,Верховного,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
ru-126,1,14,суда,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
ru-126,1,15,",",,",",,PUNCT,O,,B-ORG
ru-126,1,16,который,,который,,PRON,O,,B-ORG
ru-126,1,17,31,,31,,NUM,O,,B-ORG
ru-126,1,18,октября,,октябрь,,NOUN,O,,B-ORG
ru-126,1,19,оправдал,,оправдать,,VERB,O,,B-ORG
ru-126,1,20,Асию,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-126,1,21,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-126,1,22,",",,",",,PUNCT,O,,B-ORG
ru-126,1,23,христианку,,христианка,,NOUN,O,,B-ORG
