,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-3063,0,1,Помогнете,,помогна,Vpptz--2p,VERB,O,,O
1,bg-3063,0,2,на,,на,R,ADP,O,,O
2,bg-3063,0,3,затворените,,затворя-(се),Vpptcv--p-d,ADJ,O,,O
3,bg-3063,0,4,християни,,християнин,Ncmpi,NOUN,O,,O
4,bg-3063,1,1,Помогнете,,помогна,Vpptz--2p,VERB,O,,O
5,bg-3063,1,2,за,,за,R,ADP,O,,O
6,bg-3063,1,3,освобождаването,,освобождаване,Ncnsd,NOUN,O,,O
7,bg-3063,1,4,на,,на,R,ADP,O,,O
8,bg-3063,1,5,затворените,,затворя-(се),Vpptcv--p-d,ADJ,O,,O
9,bg-3063,1,6,християни,,християнин,Ncmpi,NOUN,O,,O
10,bg-3063,1,7,!,,!,punct,PUNCT,O,,O
11,bg-3063,2,1,Нашите,,наш,Pszl-p1-d,DET,O,,O
12,bg-3063,2,2,братя,,брат,Ncmpi,NOUN,O,,O
13,bg-3063,2,3,и,,и,Cp,CCONJ,O,,O
14,bg-3063,2,4,сестри,,сестра,Ncfpi,NOUN,O,,O
15,bg-3063,2,5,се,,се,Ppxta,PRON,O,,O
16,bg-3063,2,6,нуждаят,,нуждая-се,Vpiif-r3p,VERB,O,,O
17,bg-3063,2,7,от,,от,R,ADP,O,,O
18,bg-3063,2,8,молитвите,,молитва,Ncmpd,NOUN,O,,O
19,bg-3063,2,9,ни,,наш,Pszt--1,PRON,O,,O
20,bg-3063,3,1,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
21,bg-3063,3,2,",",,",",punct,PUNCT,O,,O
22,bg-3063,3,3,Андрю,Андрю,андрю,Npmsi,PROPN,B-PER,PER-Andrew-Brunson,B-PER
23,bg-3063,3,4,",",,",",punct,PUNCT,O,,O
24,bg-3063,3,5,Джианг,Джианг,джианг,Npmsi,PROPN,B-PER,PER-Jiang-Tianyong,B-PER
25,bg-3063,3,6,и,,и,Cp,CCONJ,O,,O
26,bg-3063,3,7,Лия,Лия,лия,Npfsi,PROPN,B-PER,PER-Leah-Sharibu,B-PER
27,bg-3063,3,8,–,,–,punct,PUNCT,O,,O
28,bg-3063,3,9,тези,,този,Pde-op,DET,O,,O
29,bg-3063,3,10,четирима,,четирима,Mc-pi,NUM,O,,O
30,bg-3063,3,11,души,,души,Nc-li,NOUN,O,,O
31,bg-3063,3,12,са,,съм,Vxitf-r3p,AUX,O,,O
32,bg-3063,3,13,държани,,държа-(се),Vpitcv--p-i,VERB,O,,O
33,bg-3063,3,14,в,,в,R,ADP,O,,O
34,bg-3063,3,15,плен,,плен,Ncmsi,NOUN,O,,O
35,bg-3063,3,16,само,,само,Dd,ADV,O,,O
36,bg-3063,3,17,заради,,заради,R,ADP,O,,O
37,bg-3063,3,18,това,,този,Pde-os-n,DET,O,,O
38,bg-3063,3,19,",",,",",punct,PUNCT,O,,O
39,bg-3063,3,20,че,,че,Cs,SCONJ,O,,O
40,bg-3063,3,21,са,,съм,Vxitf-r3p,AUX,O,,O
41,bg-3063,3,22,християни,,християнин,Ncmpi,NOUN,O,,O
42,bg-3063,3,23,.,,.,punct,PUNCT,O,,O
43,bg-3063,4,1,Нека,,нека,Tv,PART,O,,O
44,bg-3063,4,2,заедно,,заедно,Dm,ADV,O,,O
45,bg-3063,4,3,се,,се,Ppxta,PRON,O,,O
46,bg-3063,4,4,молим,,моля-(се),Vpitf-r1p,VERB,O,,O
47,bg-3063,4,5,за,,за,R,ADP,O,,O
48,bg-3063,4,6,тяхното,,наш,Pszl-s3nd,DET,O,,O
49,bg-3063,4,7,освобождение,,освобождение,Ncnsi,NOUN,O,,O
50,bg-3063,4,8,.,,.,punct,PUNCT,O,,O
51,bg-3063,5,1,След,,след,R,ADP,O,,O
52,bg-3063,5,2,като,,като,R,ADP,O,,O
53,bg-3063,5,3,група,,група,Ncfsi,NOUN,O,,O
54,bg-3063,5,4,съдии,,съдия,Ncmpi,NOUN,O,,O
55,bg-3063,5,5,от,,от,R,ADP,O,,O
56,bg-3063,5,6,Върховния,,върховен,Amsh,ADJ,O,,O
57,bg-3063,5,7,съд,,съд,Ncmsi,NOUN,O,,O
58,bg-3063,5,8,отложиха,,отложа-(се),Vpptf-o3p,VERB,O,,O
59,bg-3063,5,9,решението,,решение,Ncnsd,NOUN,O,,O
60,bg-3063,5,10,си,,свой,Psxto,PRON,O,,O
61,bg-3063,5,11,",",,",",punct,PUNCT,O,,O
62,bg-3063,5,12,на,,на,R,ADP,O,,O
63,bg-3063,5,13,християнката,,християнка,Ncfsd,NOUN,O,,O
64,bg-3063,5,14,от,,от,R,ADP,O,,O
65,bg-3063,5,15,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-PER
66,bg-3063,5,16,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-PER
67,bg-3063,5,17,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,B-PER
68,bg-3063,5,18,все,,все,Dq,ADV,O,,O
69,bg-3063,5,19,още,,още,Dq,ADV,O,,O
70,bg-3063,5,20,й,,неин,Ppetds3f,PRON,O,,O
71,bg-3063,5,21,предстои,,предстоя,Vpiif-r3s,VERB,O,,O
72,bg-3063,5,22,да,,да,Tx,AUX,O,,O
73,bg-3063,5,23,разбере,,разбера-(се),Vpptf-r3s,VERB,O,,O
74,bg-3063,5,24,дали,,дали,Ti,PART,O,,O
75,bg-3063,5,25,последното,,последен,Ansd,ADJ,O,,O
76,bg-3063,5,26,й,,неин,Psot--3--f,PRON,O,,O
77,bg-3063,5,27,обжалване,,обжалване,Ncnsi,NOUN,O,,O
