,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg_3036,0,1,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-ORG
1,bg_3036,0,2,е,,съм,Vxitf-r3s,AUX,O,,O
2,bg_3036,0,3,блокиран,,блокирам,Vpptcv--smi,VERB,O,,O
3,bg_3036,0,4,трети,,трети,Momsi,ADJ,O,,O
4,bg_3036,0,5,ден,,ден,Ncmsi,NOUN,O,,O
5,bg_3036,0,6,от,,от,R,ADP,O,,O
6,bg_3036,0,7,протести,,протест,Ncmpi,NOUN,O,,O
7,bg_3036,1,1,Общественият,,обществен,Amsf,ADJ,O,,O
8,bg_3036,1,2,живот,,живот,Ncmsi,NOUN,O,,O
9,bg_3036,1,3,в,,в,R,ADP,O,,O
10,bg_3036,1,4,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,B-ORG
11,bg_3036,1,5,и,,и,Cp,CCONJ,O,,B-ORG
12,bg_3036,1,6,днес,,днес,Dt,ADV,O,,O
13,bg_3036,1,7,бе,,съм,Vxitf-t3s,AUX,O,,O
14,bg_3036,1,8,блокиран,,блокирам,Vpptcv--smi,VERB,O,,O
15,bg_3036,1,9,",",,",",punct,PUNCT,O,,O
16,bg_3036,1,10,след,,след,R,ADP,O,,O
17,bg_3036,1,11,като,,като,R,ADP,O,,O
18,bg_3036,1,12,протестите,,протест,Ncmpd,NOUN,O,,O
19,bg_3036,1,13,на,,на,R,ADP,O,,O
20,bg_3036,1,14,ислямистки,,ислямистки,A-pi,ADJ,O,,O
21,bg_3036,1,15,групи,,група,Ncfpi,NOUN,O,,O
22,bg_3036,1,16,срещу,,срещу,R,ADP,O,,O
23,bg_3036,1,17,решението,,решение,Ncnsd,NOUN,O,,O
24,bg_3036,1,18,на,,на,R,ADP,O,,O
25,bg_3036,1,19,Върховния,,върховен,Amsh,ADJ,O,,O
26,bg_3036,1,20,съд,,съд,Ncmsi,NOUN,O,,O
27,bg_3036,1,21,да,,да,Tx,AUX,O,,O
28,bg_3036,1,22,оневини,,оневиня,Vpptf-r3s,VERB,O,,O
29,bg_3036,1,23,християнка,,християнка,Ncfsi,NOUN,O,,O
30,bg_3036,1,24,",",,",",punct,PUNCT,O,,O
31,bg_3036,1,25,осъдена,,осъдя,Vpptcv--sfi,ADJ,O,,O
32,bg_3036,1,26,на,,на,R,ADP,O,,O
33,bg_3036,1,27,смърт,,смърт,Ncfsi,NOUN,O,,O
34,bg_3036,1,28,заради,,заради,R,ADP,O,,O
35,bg_3036,1,29,богохулство,,богохулство,Ncnsi,NOUN,O,,O
36,bg_3036,1,30,",",,",",punct,PUNCT,O,,O
37,bg_3036,1,31,продължиха,,продължа,Vpptf-o3p,VERB,O,,O
38,bg_3036,1,32,трети,,трети,Momsi,ADJ,O,,O
39,bg_3036,1,33,ден,,ден,Ncmsi,NOUN,O,,O
40,bg_3036,1,34,",",,",",punct,PUNCT,O,,O
41,bg_3036,1,35,предаде,,предам-(се),Vpptf-o3s,VERB,O,,O
42,bg_3036,1,36,ДПА,ДПА,дпа,Npnsi,PROPN,B-ORG,ORG-DPA,B-ORG
43,bg_3036,1,37,.,,.,punct,PUNCT,O,,O
44,bg_3036,2,1,Училища,,училище,Ncnpi,NOUN,O,,O
45,bg_3036,2,2,",",,",",punct,PUNCT,O,,O
46,bg_3036,2,3,офиси,,офис,Ncmpi,NOUN,O,,O
47,bg_3036,2,4,и,,и,Cp,CCONJ,O,,B-ORG
48,bg_3036,2,5,магазина,,магазин,Ncmsh,NOUN,O,,O
49,bg_3036,2,6,останаха,,остана,Vppif-o3p,VERB,O,,O
50,bg_3036,2,7,затворени,,затворя-(се),Vpptcv--p-i,VERB,O,,O
51,bg_3036,2,8,",",,",",punct,PUNCT,O,,O
52,bg_3036,2,9,а,,а,Cp,CCONJ,O,,O
53,bg_3036,2,10,протестиращи,,протестирам,Vpitcar-p-i,ADJ,O,,O
54,bg_3036,2,11,блокираха,,блокирам,Vpitf-o3p,VERB,O,,O
55,bg_3036,2,12,магистрали,,магистрал,Ncmpi,NOUN,O,,O
56,bg_3036,2,13,и,,и,Cp,CCONJ,O,,B-ORG
57,bg_3036,2,14,жп,,железопътен,A,ADJ,O,,O
58,bg_3036,2,15,линии,,линия,Ncfpi,NOUN,O,,O
59,bg_3036,2,16,в,,в,R,ADP,O,,O
60,bg_3036,2,17,големите,,голям,A-pd,ADJ,O,,O
61,bg_3036,2,18,градове,,град,Ncmpi,NOUN,O,,O
62,bg_3036,2,19,.,,.,punct,PUNCT,O,,O
63,bg_3036,3,1,Усилията,,усилие,Ncnpd,NOUN,O,,O
64,bg_3036,3,2,на,,на,R,ADP,O,,O
65,bg_3036,3,3,правителството,,правителство,Ncnsd,NOUN,O,,O
66,bg_3036,3,4,да,,да,Tx,AUX,O,,O
67,bg_3036,3,5,преговаря,,преговарям,Vpiif-r3s,VERB,O,,O
68,bg_3036,3,6,за,,за,R,ADP,O,,O
69,bg_3036,3,7,ускопокояване,,ускопокояване,Ncnsi,NOUN,O,,O
70,bg_3036,3,8,на,,на,R,ADP,O,,O
71,bg_3036,3,9,ситуацията,,ситуация,Ncfsd,NOUN,O,,O
72,bg_3036,3,10,с,,с,R,ADP,O,,O
73,bg_3036,3,11,лидерите,,лидер,Ncmpd,NOUN,O,,O
74,bg_3036,3,12,на,,на,R,ADP,O,,O
75,bg_3036,3,13,твърдолинейната,,твърдолинеен,Afsd,ADJ,O,,O
76,bg_3036,3,14,ислямистка,,ислямистки,Afsi,ADJ,O,,O
77,bg_3036,3,15,партия,,партия,Ncfsi,NOUN,O,,O
78,bg_3036,3,16,Техрик-и-лабаик,Терек,техрик-и-лабаик,Npfsi,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
79,bg_3036,3,17,",",,",",punct,PUNCT,O,,O
80,bg_3036,3,18,която,,който,Pre-os-f,PRON,O,,O
81,bg_3036,3,19,организира,,организирам,Vpitf-r3s,VERB,O,,O
82,bg_3036,3,20,протестите,,протест,Ncmpd,NOUN,O,,O
83,bg_3036,3,21,",",,",",punct,PUNCT,O,,O
84,bg_3036,3,22,претърпяха,,претърпя-(се),Vpptf-o3p,VERB,O,,O
85,bg_3036,3,23,неуспех,,неуспех,Ncmsi,NOUN,O,,O
86,bg_3036,3,24,.,,.,punct,PUNCT,O,,O
87,bg_3036,4,1,Три,,три,Mc-pi,NUM,O,,O
88,bg_3036,4,2,от,,от,R,ADP,O,,O
89,bg_3036,4,3,четирите,,четири,Mc-pd,NUM,O,,O
90,bg_3036,4,4,входни,,входен,A-pi,ADJ,O,,O
91,bg_3036,4,5,магистрали,,магистрал,Ncmpi,NOUN,O,,O
92,bg_3036,4,6,в,,в,R,ADP,O,,O
93,bg_3036,4,7,столицата,,столица,Ncfsd,NOUN,O,,O
94,bg_3036,4,8,Исамабад,Исамабад,исамабад,Npmsi,PROPN,B-LOC,GPE-Islamabad,B-ORG
95,bg_3036,4,9,са,,съм,Vxitf-r3p,AUX,O,,O
96,bg_3036,4,10,под,,под,R,ADP,O,,O
97,bg_3036,4,11,контрола,,контрола,Ncmsh,NOUN,O,,O
98,bg_3036,4,12,на,,на,R,ADP,O,,O
99,bg_3036,4,13,партията,,партия,Ncfsd,NOUN,O,,O
100,bg_3036,4,14,",",,",",punct,PUNCT,O,,O
101,bg_3036,4,15,чиито,,чийто,Prp--p,DET,O,,O
102,bg_3036,4,16,активисти,,активист,Ncmpi,NOUN,O,,O
103,bg_3036,4,17,не,,не,Tn,PART,O,,O
104,bg_3036,4,18,позволяват,,позволявам-(си),Vpitf-r3p,VERB,O,,O
105,bg_3036,4,19,преминаването,,преминаване,Ncnsd,NOUN,O,,O
106,bg_3036,4,20,на,,на,R,ADP,O,,O
107,bg_3036,4,21,автомобили,,автомобил,Ncmpi,NOUN,O,,O
108,bg_3036,4,22,.,,.,punct,PUNCT,O,,O
109,bg_3036,5,1,Имаше,,имам,Vnitf-m3s,VERB,O,,O
110,bg_3036,5,2,също,,също,Dm,ADV,O,,O
111,bg_3036,5,3,палежи,,палеж,Ncmpi,NOUN,O,,O
112,bg_3036,5,4,на,,на,R,ADP,O,,O
113,bg_3036,5,5,коли,,кола,Ncfpi,NOUN,O,,O
114,bg_3036,5,6,и,,и,Cp,CCONJ,O,,B-ORG
115,bg_3036,5,7,мародерски,,мародерски,A-pi,ADJ,O,,O
116,bg_3036,5,8,обири,,обир,Ncmpi,NOUN,O,,O
117,bg_3036,5,9,на,,на,R,ADP,O,,O
118,bg_3036,5,10,магазини,,магазин,Ncmpi,NOUN,O,,O
119,bg_3036,5,11,.,,.,punct,PUNCT,O,,O
120,bg_3036,6,1,Протестите,,протест,Ncmpd,NOUN,O,,O
121,bg_3036,6,2,започнаха,,започна,Vpptf-o3p,VERB,O,,O
122,bg_3036,6,3,след,,след,R,ADP,O,,O
123,bg_3036,6,4,решението,,решение,Ncnsd,NOUN,O,,O
124,bg_3036,6,5,на,,на,R,ADP,O,,O
125,bg_3036,6,6,съда,,съд,Ncmsh,NOUN,O,,O
126,bg_3036,6,7,да,,да,Tx,AUX,O,,O
127,bg_3036,6,8,бъде,,бъда,Vyptf-r3s,AUX,O,,O
128,bg_3036,6,9,освободена,,освободя-(се),Vpptcv--sfi,VERB,O,,O
129,bg_3036,6,10,Ася,Асия,ася,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-ORG
130,bg_3036,6,11,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,B-ORG
131,bg_3036,6,12,",",,",",punct,PUNCT,O,,O
132,bg_3036,6,13,която,,който,Pre-os-f,PRON,O,,O
133,bg_3036,6,14,очаква,,очаквам,Vpitf-r3s,VERB,O,,O
