,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-628,0,1,Новая,,новый,,ADJ,O,,O
1,ru-628,0,2,нездоровая,,нездоровый,,ADJ,O,,O
2,ru-628,0,3,паранойя,,паранойя,,NOUN,O,,O
3,ru-628,0,4,на,,на,,ADP,O,,O
4,ru-628,0,5,Украине,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,I-PRO
5,ru-628,0,6,:,,:,,PUNCT,O,,O
6,ru-628,0,7,аресты,,арест,,NOUN,O,,O
7,ru-628,0,8,судов,,суд,,NOUN,O,,O
8,ru-628,0,9,с,,с,,ADP,O,,O
9,ru-628,0,10,моряками,,моряк,,NOUN,O,,O
10,ru-628,0,11,-,,-,,PUNCT,O,,I-PRO
11,ru-628,0,12,россиянами,,россиянин,,NOUN,O,,I-PRO
12,ru-628,1,1,Украинская,,украинский,,ADJ,O,,I-PRO
13,ru-628,1,2,сторона,,сторона,,NOUN,O,,O
14,ru-628,1,3,не,,не,,PART,O,,O
15,ru-628,1,4,перестает,,переставать,,VERB,O,,O
16,ru-628,1,5,попадать,,попадать,,VERB,O,,O
17,ru-628,1,6,в,,в,,ADP,O,,O
18,ru-628,1,7,конфузные,,конфузный,,ADJ,O,,O
19,ru-628,1,8,ситуации,,ситуация,,NOUN,O,,O
20,ru-628,1,9,.,,.,,PUNCT,O,,O
21,ru-628,2,1,Вчера,,вчера,,ADV,O,,O
22,ru-628,2,2,директор,,директор,,NOUN,O,,O
23,ru-628,2,3,«,,«,,NOUN,O,,O
24,ru-628,2,4,Нафтогаза,Нафтогаз,Нафтогаз,,PROPN,B-ORG,ORG-Naftogaz,I-PRO
25,ru-628,2,5,»,,»,,PROPN,O,,O
26,ru-628,2,6,презентовал,,презентовать,,VERB,O,,O
27,ru-628,2,7,позорный,,позорный,,ADJ,O,,O
28,ru-628,2,8,«план,,«план,,NOUN,O,,O
29,ru-628,2,9,Б»Украины,Украина,БТУкраина,,PROPN,B-LOC,GPE-Ukraine,I-PRO
30,ru-628,2,10,касательно,,касательно,,ADV,O,,O
31,ru-628,2,11,строительство,,строительство,,NOUN,O,,O
32,ru-628,2,12,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
33,ru-628,2,13,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
34,ru-628,2,14,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
35,ru-628,2,15,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
36,ru-628,2,16,",",,",",,PUNCT,O,,O
37,ru-628,2,17,а,,а,,CCONJ,O,,O
38,ru-628,2,18,сегодня,,сегодня,,ADV,O,,O
39,ru-628,2,19,подоспела,,подоспеть,,VERB,O,,O
40,ru-628,2,20,новая,,новый,,ADJ,O,,O
41,ru-628,2,21,увлекательная,,увлекательный,,ADJ,O,,O
42,ru-628,2,22,история,,история,,NOUN,O,,O
43,ru-628,2,23,абсурдных,,абсурдный,,ADJ,O,,O
44,ru-628,2,24,реалий,,реалия,,NOUN,O,,O
45,ru-628,2,25,в,,в,,ADP,O,,O
46,ru-628,2,26,Незалежной,Незалежное,незалежный,,ADJ,B-LOC,GPE-Nezalezhnoe,I-PRO
47,ru-628,2,27,.,,.,,PUNCT,O,,O
48,ru-628,3,1,Но,,но,,CCONJ,O,,O
49,ru-628,3,2,сначала,,сначала,,ADV,O,,O
50,ru-628,3,3,небольшая,,небольшой,,ADJ,O,,O
51,ru-628,3,4,предыстория,,предыстория,,NOUN,O,,O
52,ru-628,3,5,.,,.,,PUNCT,O,,O
53,ru-628,4,1,1,,1,,NUM,O,,O
54,ru-628,4,2,ноября,,ноябрь,,NOUN,O,,O
55,ru-628,4,3,были,,быть,,AUX,O,,O
56,ru-628,4,4,введены,,ввести,,VERB,O,,O
57,ru-628,4,5,контрмеры,,контрмер,,NOUN,O,,O
58,ru-628,4,6,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,I-PRO
59,ru-628,4,7,в,,в,,ADP,O,,O
60,ru-628,4,8,ответ,,ответ,,NOUN,O,,O
61,ru-628,4,9,на,,на,,ADP,O,,O
62,ru-628,4,10,недружественные,,недружественный,,ADJ,O,,O
63,ru-628,4,11,действия,,действие,,NOUN,O,,O
64,ru-628,4,12,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,I-PRO
65,ru-628,4,13,против,,против,,ADP,O,,O
66,ru-628,4,14,юридических,,юридический,,ADJ,O,,O
67,ru-628,4,15,и,,и,,CCONJ,O,,O
68,ru-628,4,16,граждан,,гражданин,,NOUN,O,,O
69,ru-628,4,17,РФ,РФ,РФ,,PROPN,B-LOC,GPE-Russia,I-PRO
70,ru-628,4,18,.,,.,,PUNCT,O,,O
71,ru-628,5,1,Российские,,российский,,ADJ,O,,O
72,ru-628,5,2,санкции,,санкция,,NOUN,O,,O
73,ru-628,5,3,коснутся,,коснуться,,VERB,O,,O
74,ru-628,5,4,более,,более,,ADV,O,,O
75,ru-628,5,5,300,,300,,NUM,O,,O
76,ru-628,5,6,украинских,,украинский,,ADJ,O,,I-PRO
77,ru-628,5,7,граждан,,гражданин,,NOUN,O,,O
78,ru-628,5,8,и,,и,,CCONJ,O,,O
79,ru-628,5,9,почти,,почти,,ADV,O,,O
80,ru-628,5,10,70,,70,,NUM,O,,O
81,ru-628,5,11,компаний,,компания,,NOUN,O,,O
82,ru-628,5,12,.,,.,,PUNCT,O,,O
83,ru-628,6,1,Включают,,включать,,VERB,O,,O
84,ru-628,6,2,же,,же,,PART,O,,O
85,ru-628,6,3,они,,они,,PRON,O,,O
86,ru-628,6,4,блокировку,,блокировка,,NOUN,O,,O
87,ru-628,6,5,безналичных,,безналичный,,ADJ,O,,O
88,ru-628,6,6,переводов,,перевод,,NOUN,O,,O
89,ru-628,6,7,",",,",",,PUNCT,O,,O
90,ru-628,6,8,ценных,,ценный,,ADJ,O,,O
91,ru-628,6,9,бумаг,,бумага,,NOUN,O,,O
92,ru-628,6,10,",",,",",,PUNCT,O,,O
93,ru-628,6,11,имущества,,имущество,,NOUN,O,,O
94,ru-628,6,12,физических,,физический,,ADJ,O,,O
95,ru-628,6,13,и,,и,,CCONJ,O,,O
96,ru-628,6,14,юридических,,юридический,,ADJ,O,,O
97,ru-628,6,15,лиц,,лицо,,NOUN,O,,O
98,ru-628,6,16,в,,в,,ADP,O,,O
99,ru-628,6,17,РФ,РФ,РФ,,PROPN,B-LOC,GPE-Russia,I-PRO
100,ru-628,6,18,",",,",",,PUNCT,O,,O
101,ru-628,6,19,а,,а,,CCONJ,O,,O
102,ru-628,6,20,также,,также,,PART,O,,O
103,ru-628,6,21,запет,,запет,,NOUN,O,,O
104,ru-628,6,22,на,,на,,ADP,O,,O
105,ru-628,6,23,вывод,,вывод,,NOUN,O,,O
106,ru-628,6,24,капитала,,капитал,,NOUN,O,,O
107,ru-628,6,25,из,,из,,ADP,O,,O
108,ru-628,6,26,РФ,РФ,РФ,,PROPN,B-LOC,GPE-Russia,I-PRO
109,ru-628,6,27,.,,.,,PUNCT,O,,O
110,ru-628,7,1,И,,и,,CCONJ,O,,O
111,ru-628,7,2,вот,,вот,,PART,O,,O
112,ru-628,7,3,в,,в,,ADP,O,,O
113,ru-628,7,4,Мариуполе,Мариуполь,Мариуполе,,PROPN,B-LOC,GPE-Mariupol,I-PRO
114,ru-628,7,5,арестовывают,,арестовывать,,VERB,O,,O
115,ru-628,7,6,судно,,судно,,NOUN,O,,O
116,ru-628,7,7,-,,-,,PUNCT,O,,I-PRO
117,ru-628,7,8,сухогруз,,сухогруз,,NOUN,O,,O
118,ru-628,7,9,.,,.,,PUNCT,O,,O
119,ru-628,8,1,По,,по,,ADP,O,,O
120,ru-628,8,2,сообщениям,,сообщение,,NOUN,O,,O
121,ru-628,8,3,генпрокурора,,генпрокурор,,NOUN,O,,O
122,ru-628,8,4,Украины,Украина,Украина,,PROPN,B-LOC,GPE-Ukraine,I-PRO
123,ru-628,8,5,Юрия,Юрий,Юрий,,PROPN,B-PER,PER-Yuriy-Vitrenko,I-PRO
124,ru-628,8,6,Луценко,Луценко,Луценко,,PROPN,I-PER,PER-Yuriy-Vitrenko,I-PRO
125,ru-628,8,7,",",,",",,PUNCT,O,,O
126,ru-628,8,8,судно,,судно,,NOUN,O,,O
127,ru-628,8,9,шло,,идти,,VERB,O,,O
128,ru-628,8,10,из,,из,,ADP,O,,O
129,ru-628,8,11,«российского,,эроссийский,,ADJ,O,,O
130,ru-628,8,12,порта»,,порта»,,NOUN,O,,O
131,ru-628,8,13,в,,в,,ADP,O,,O
132,ru-628,8,14,Бельгию,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,I-PRO
133,ru-628,8,15,",",,",",,PUNCT,O,,O
134,ru-628,8,16,и,,и,,CCONJ,O,,O
135,ru-628,8,17,на,,на,,ADP,O,,O
136,ru-628,8,18,его,,его,,DET,O,,O
137,ru-628,8,19,борту,,борт,,NOUN,O,,O
138,ru-628,8,20,находилась,,находиться,,VERB,O,,O
139,ru-628,8,21,продукция,,продукция,,NOUN,O,,O
140,ru-628,8,22,Алчевского,Алчевский,Алчевский,,PROPN,B-ORG,ORG-Alchevsk-metal-factory,I-PRO
141,ru-628,8,23,металлургического,металлургический,металлургический,,ADJ,I-ORG,ORG-Alchevsk-metal-factory,I-PRO
142,ru-628,8,24,комбината,комбинат,комбинат,,NOUN,I-ORG,ORG-Alchevsk-metal-factory,I-PRO
143,ru-628,8,25,.,,.,,PUNCT,O,,O
144,ru-628,9,1,По,,по,,ADP,O,,O
145,ru-628,9,2,его,,его,,DET,O,,O
146,ru-628,9,3,словам,,слово,,NOUN,O,,O
147,ru-628,9,4,",",,",",,PUNCT,O,,O
148,ru-628,9,5,арест,,арест,,NOUN,O,,O
149,ru-628,9,6,–,,–,,PUNCT,O,,O
150,ru-628,9,7,это,,это,,PRON,O,,O
151,ru-628,9,8,ответ,,ответ,,NOUN,O,,O
152,ru-628,9,9,санкциям,,санкция,,NOUN,O,,O
153,ru-628,9,10,.,,.,,PUNCT,O,,O
154,ru-628,10,1,В,,в,,ADP,O,,O
155,ru-628,10,2,Сети,,Сеть,,PROPN,O,,I-PRO
156,ru-628,10,3,произошедшее,,произойти,,VERB,O,,O
157,ru-628,10,4,высмеивают,,высмеивать,,VERB,O,,O
158,ru-628,10,5,",",,",",,PUNCT,O,,O
159,ru-628,10,6,ведь,,ведь,,SCONJ,O,,O
160,ru-628,10,7,само,,сам,,ADJ,O,,O
161,ru-628,10,8,судно,,судно,,NOUN,O,,O
162,ru-628,10,9,является,,являться,,VERB,O,,O
163,ru-628,10,10,имуществом,,имущество,,NOUN,O,,O
164,ru-628,10,11,Голландии,Голландия,Голландия,,PROPN,B-LOC,GPE-Holland,I-PRO
165,ru-628,10,12,",",,",",,PUNCT,O,,O
166,ru-628,10,13,ходит,,ходить,,VERB,O,,O
167,ru-628,10,14,оно,,оно,,PRON,O,,O
168,ru-628,10,15,под,,под,,ADP,O,,O
169,ru-628,10,16,флагом,,флаг,,NOUN,O,,O
170,ru-628,10,17,Либерии,Либерия,Либерия,,PROPN,B-LOC,GPE-Liberia,I-PRO
171,ru-628,10,18,",",,",",,PUNCT,O,,O
172,ru-628,10,19,а,,а,,CCONJ,O,,O
173,ru-628,10,20,управляется,,управлять,,VERB,O,,O
174,ru-628,10,21,сингапурской,,сингапурский,,ADJ,O,,O
175,ru-628,10,22,компанией,,компания,,NOUN,O,,O
176,ru-628,10,23,.,,.,,PUNCT,O,,O
177,ru-628,11,1,Члены,,член,,NOUN,O,,O
178,ru-628,11,2,экипажа,,экипаж,,NOUN,O,,O
179,ru-628,11,3,–преимущественно,,–преимущественно,,ADV,O,,O
180,ru-628,11,4,украинцы,Украина,украинец,,NOUN,B-LOC,GPE-Ukraine,I-PRO
181,ru-628,11,5,",",,",",,PUNCT,O,,O
182,ru-628,11,6,но,,но,,CCONJ,O,,O
183,ru-628,11,7,есть,,быть,,VERB,O,,O
184,ru-628,11,8,и,,и,,PART,O,,O
185,ru-628,11,9,один,,один,,NUM,O,,O
186,ru-628,11,10,гражданин,,гражданин,,NOUN,O,,O
187,ru-628,11,11,России,Россия,Россия,,PROPN,B-LOC,GPE-Russia,I-PRO
188,ru-628,11,12,.,,.,,PUNCT,O,,O
189,ru-628,12,1,Видимо,,видимо,,ADV,O,,O
190,ru-628,12,2,",",,",",,PUNCT,O,,O
191,ru-628,12,3,он,,он,,PRON,O,,O
192,ru-628,12,4,и,,и,,PART,O,,O
193,ru-628,12,5,стал,,стать,,VERB,O,,O
194,ru-628,12,6,причиной,,причина,,NOUN,O,,O
195,ru-628,12,7,ареста,,арест,,NOUN,O,,O
196,ru-628,12,8,",",,",",,PUNCT,O,,O
197,ru-628,12,9,ведь,,ведь,,SCONJ,O,,O
198,ru-628,12,10,на,,на,,ADP,O,,O
199,ru-628,12,11,россиян,,россиянин,,NOUN,O,,I-PRO
200,ru-628,12,12,украинские,,украинский,,ADJ,O,,O
201,ru-628,12,13,чиновники,,чиновник,,NOUN,O,,O
202,ru-628,12,14,реагируют,,реагировать,,VERB,O,,O
203,ru-628,12,15,крайне,,крайне,,ADV,O,,O
204,ru-628,12,16,неадекватно,,неадекватный,,ADV,O,,O
205,ru-628,12,17,.,,.,,PUNCT,O,,O
206,ru-628,13,1,Вот,,вот,,PART,O,,O
207,ru-628,13,2,лишь,,лишь,,PART,O,,O
208,ru-628,13,3,некоторые,,некоторый,,DET,O,,O
209,ru-628,13,4,комментарии,,комментарий,,NOUN,O,,O
210,ru-628,13,5,пользователей,,пользователь,,NOUN,O,,O
211,ru-628,13,6,интернета,,интернет,,NOUN,O,,O
212,ru-628,13,7,по,,по,,ADP,O,,O
213,ru-628,13,8,этому,,этот,,DET,O,,O
214,ru-628,13,9,поводу,,повод,,NOUN,O,,O
215,ru-628,13,10,:,,:,,PUNCT,O,,O
216,ru-628,13,11,«,,«,,NOUN,O,,O
217,ru-628,13,12,Сухогрустное,,сухогрустный,,ADJ,O,,O
218,ru-628,13,13,случилось,,случиться,,VERB,O,,O
219,ru-628,13,14,фиаско,,фиаско,,NOUN,O,,O
220,ru-628,13,15,»,,»,,PUNCT,O,,O
221,ru-628,13,16,«,,«,,PUNCT,O,,O
222,ru-628,13,17,Хотели,,хотеть,,VERB,O,,O
223,ru-628,13,18,как,,как,,SCONJ,O,,O
224,ru-628,13,19,лучше,,хороший,,ADJ,O,,O
225,ru-628,13,20,",",,",",,PUNCT,O,,O
