,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-46,0,1,В,,в,,ADP,O,,O
1,ru-46,0,2,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,I-PRO
2,ru-46,0,3,сочли,,счесть,,VERB,O,,O
3,ru-46,0,4,«,,«,,ADP,O,,O
4,ru-46,0,5,Северный,,Северный,,PROPN,O,,I-PRO
5,ru-46,0,6,поток,,поток,,NOUN,O,,I-PRO
6,ru-46,0,7,—,,—,,PUNCT,O,,O
7,ru-46,0,8,2,,2,,NUM,O,,I-PRO
8,ru-46,0,9,»,,»,,PUNCT,O,,I-PRO
9,ru-46,0,10,самым,,самый,,ADJ,O,,O
10,ru-46,0,11,дешевым,,дешевый,,ADJ,O,,O
11,ru-46,0,12,способом,,способ,,NOUN,O,,O
12,ru-46,0,13,доставки,,доставка,,NOUN,O,,O
13,ru-46,0,14,газа,,газ,,NOUN,O,,O
14,ru-46,0,15,в,,в,,ADP,O,,O
15,ru-46,0,16,Европу,Европа,Европа,,PROPN,B-LOC,LOC-Europe,I-PRO
16,ru-46,1,1,Реализация,,реализация,,NOUN,O,,O
17,ru-46,1,2,проекта,,проект,,NOUN,O,,O
18,ru-46,1,3,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
19,ru-46,1,4,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
20,ru-46,1,5,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
21,ru-46,1,6,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
22,ru-46,1,7,позволит,,позволить,,VERB,O,,O
23,ru-46,1,8,снизить,,снизить,,VERB,O,,O
24,ru-46,1,9,стоимость,,стоимость,,NOUN,O,,O
25,ru-46,1,10,транспортировки,,транспортировка,,NOUN,O,,O
26,ru-46,1,11,газа,,газ,,NOUN,O,,O
27,ru-46,1,12,в,,в,,ADP,O,,O
28,ru-46,1,13,Европу,Европа,Европа,,PROPN,B-LOC,LOC-Europe,I-PRO
29,ru-46,1,14,.,,.,,PUNCT,O,,O
30,ru-46,2,1,Как,,как,,SCONJ,O,,O
31,ru-46,2,2,передает,,передавать,,VERB,O,,O
