docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-ryanair-new-extra-629,0,1,03,,03,,NUM,O,,B-ORG
ru-ryanair-new-extra-629,0,2,:,,:,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-629,0,3,54,,54,,NUM,O,,B-ORG
ru-ryanair-new-extra-629,0,4,Захарова,Захарова,Захарова,,PROPN,B-PER,PER-Maria-Zaharova,I-ORG
ru-ryanair-new-extra-629,0,5,ответила,,ответить,,VERB,O,,B-ORG
ru-ryanair-new-extra-629,0,6,на,,на,,ADP,O,,B-ORG
ru-ryanair-new-extra-629,0,7,угрозы,,угроза,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,0,8,посла,,посол,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,0,9,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-ryanair-new-extra-629,0,10,из-за,,из-за,,ADP,O,,B-ORG
ru-ryanair-new-extra-629,0,11,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-629,0,12,Северного,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PER
ru-ryanair-new-extra-629,0,13,потока,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-629,0,14,–,–,–,,PUNCT,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-629,0,15,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,B-LOC
ru-ryanair-new-extra-629,0,16,"""",,"""",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-629,1,1,МОСКВА,МОСКВА,МОСКВА,,PROPN,B-LOC,GPE-Moscow,B-PER
ru-ryanair-new-extra-629,1,2,",",,",",,PUNCT,O,,B-ORG
ru-ryanair-new-extra-629,1,3,15,,15,,NUM,O,,B-ORG
ru-ryanair-new-extra-629,1,4,янв,,янв,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,1,5,–,,–,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-629,1,6,РИА,РИА,РИА,,PROPN,B-ORG,ORG-RIA-Novosti,B-ORG
ru-ryanair-new-extra-629,1,7,Новости,Новости,Новость,,PROPN,I-ORG,ORG-RIA-Novosti,B-ORG
ru-ryanair-new-extra-629,1,8,.,,.,,PUNCT,O,,B-ORG
ru-ryanair-new-extra-629,2,1,Официальный,,официальный,,ADJ,O,,B-ORG
ru-ryanair-new-extra-629,2,2,представитель,,представитель,,NOUN,O,,B-ORG
ru-ryanair-new-extra-629,2,3,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,B-PRO
