,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,6,0,1,Komisja,komisja,komisja,subst:sg:nom:f,NOUN,B-ORG,1.0,I-ORG
1,6,0,2,Europejska,europejska,europejski,adj:sg:nom:f:pos,ADJ,I-ORG,1.0,I-ORG
2,6,0,3,-,,-,interp,PUNCT,O,,O
3,6,0,4,Urząd,urząd,urząd,subst:sg:nom:m3,NOUN,B-ORG,21000.0,I-ORG
4,6,0,5,Transportu,transportu,transport,subst:sg:gen:m3,NOUN,I-ORG,21000.0,I-ORG
5,6,0,6,Kolejowego,kolejowego,kolejowy,adj:sg:gen:m3:pos,ADJ,I-ORG,21000.0,I-ORG
6,6,0,7,Prezes,,prezes,subst:sg:nom:m1,NOUN,O,,O
7,6,0,8,Urzędu,urząd,urząd,subst:sg:gen:m3,NOUN,B-ORG,21001.0,I-ORG
8,6,0,9,Transportu,transportu,transport,subst:sg:gen:m3,NOUN,I-ORG,21001.0,I-ORG
9,6,0,10,Kolejowego,kolejowego,kolejowy,adj:sg:gen:m3:pos,ADJ,I-ORG,21001.0,I-ORG
10,6,0,11,",",,",",interp,PUNCT,O,,O
11,6,0,12,pełniąc,,pełnić,pcon:imperf,VERB,O,,O
12,6,0,13,funkcję,,funkcja,subst:sg:acc:f,NOUN,O,,O
13,6,0,14,krajowego,,krajowy,adj:sg:gen:m3:pos,ADJ,O,,O
14,6,0,15,regulatora,,regulator,subst:sg:gen:m3,NOUN,O,,O
15,6,0,16,rynku,,rynek,subst:sg:gen:m3,NOUN,O,,O
16,6,0,17,kolejowego,,kolejowy,adj:sg:gen:m3:pos,ADJ,O,,O
17,6,0,18,(,,(,interp,PUNCT,O,,O
18,6,0,19,Regulatory,,regulator,subst:pl:nom:m3,NOUN,O,,O
19,6,0,20,Body,,Boda,subst:sg:nom:m3,PROPN,O,,I-ORG
20,6,0,21,),,),interp,PUNCT,O,,O
21,6,0,22,oraz,,oraz,conj,CCONJ,O,,O
22,6,0,23,organu,,organ,subst:sg:gen:m3,NOUN,O,,O
23,6,0,24,odpowiedzialnego,,odpowiedzialny,adj:sg:gen:m3:pos,ADJ,O,,O
24,6,0,25,za,,za,prep:acc,ADP,O,,O
25,6,0,26,nadzór,,nadzór,subst:sg:acc:m3,NOUN,O,,O
26,6,0,27,nad,,nad,prep:inst:nwok,ADP,O,,O
27,6,0,28,przestrzeganiem,,przestrzegać,ger:sg:inst:n:imperf:aff,NOUN,O,,O
28,6,0,29,praw,,prawo,subst:pl:gen:n:ncol,NOUN,O,,O
29,6,0,30,pasażerów,,pasażer,subst:pl:gen:m1,NOUN,O,,O
30,6,0,31,(,,(,interp,PUNCT,O,,O
31,6,0,32,National,,National,subst:sg:nom:m3,PROPN,O,,I-ORG
32,6,0,33,Enforcement,,Enforcement,subst:sg:inst:m1,PROPN,O,,I-ORG
33,6,0,34,Body,,Boda,subst:sg:nom:m3,PROPN,O,,I-ORG
34,6,0,35,),,),interp,PUNCT,O,,O
35,6,0,36,",",,",",interp,PUNCT,O,,O
36,6,0,37,prowadzi,,prowadzić,fin:sg:ter:imperf,VERB,O,,O
37,6,0,38,stałą,,stały,adj:sg:acc:f:pos,ADJ,O,,O
38,6,0,39,współpracę,,współpraca,subst:sg:acc:f,NOUN,O,,O
39,6,0,40,ze,,z,prep:inst:wok,ADP,O,,O
40,6,0,41,strukturami,,struktura,subst:pl:inst:f,NOUN,O,,O
41,6,0,42,Komisji,komisja,komisja,subst:sg:gen:f,NOUN,B-ORG,1.0,I-ORG
42,6,0,43,Europejskiej,europejska,europejski,adj:sg:gen:f:pos,ADJ,I-ORG,1.0,I-ORG
43,6,0,44,odpowiedzialnymi,,odpowiedzialny,adj:pl:inst:f:pos,ADJ,O,,O
44,6,0,45,za,,za,prep:acc,ADP,O,,O
45,6,0,46,zagadnienia,,zagadnienie,subst:pl:acc:n:ncol,NOUN,O,,O
46,6,0,47,licencjonowania,,licencjonować,ger:sg:gen:n:imperf:aff,NOUN,O,,O
47,6,0,48,przedsiębiorstw,,przedsiębiorstwo,subst:pl:gen:n:ncol,NOUN,O,,O
48,6,0,49,kolejowych,,kolejowy,adj:pl:gen:n:pos,ADJ,O,,O
49,6,0,50,",",,",",interp,PUNCT,O,,O
50,6,0,51,regulacji,,regulacja,subst:pl:gen:f,NOUN,O,,O
51,6,0,52,rynku,,rynek,subst:sg:gen:m3,NOUN,O,,O
52,6,0,53,kolejowego,,kolejowy,adj:sg:gen:m3:pos,ADJ,O,,O
53,6,0,54,",",,",",interp,PUNCT,O,,O
