docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-22,0,1,В,,в,,ADP,O,,B-ORG
ru-22,0,2,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,B-PRO
ru-22,0,3,оценили,,оценить,,VERB,O,,B-ORG
ru-22,0,4,слова,,слово,,NOUN,O,,B-ORG
ru-22,0,5,Трампа,Трамп,Трамп,,PROPN,B-PER,PER-Donald-Trump,I-ORG
ru-22,0,6,",",,",",,PUNCT,O,,B-ORG
ru-22,0,7,предрёкшего,,предрекнуть,,VERB,O,,B-ORG
ru-22,0,8,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-22,0,9,энергозависимость,,энергозависимость,,NOUN,O,,B-ORG
ru-22,0,10,от,,от,,ADP,O,,B-ORG
ru-22,0,11,Российской,Российская,российский,,ADJ,B-LOC,GPE-Russia,B-PER
ru-22,0,12,Федерации,Федерация,Федерация,,PROPN,I-LOC,GPE-Russia,I-EVT
ru-22,1,1,Заместитель,,заместитель,,NOUN,O,,B-ORG
ru-22,1,2,руководителя,,руководитель,,NOUN,O,,B-ORG
ru-22,1,3,МИД,МИД,МИД,,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,B-PRO
ru-22,1,4,РФ,РФ,РФ,,PROPN,I-ORG,ORG-Ministry-of-Foreign-Affairs-Russia,I-PRO
ru-22,1,5,Александр,Александр,Александр,,PROPN,B-PER,PER-Alexander-Grushko,I-ORG
ru-22,1,6,Грушко,Грушко,Грушко,,PROPN,I-PER,PER-Alexander-Grushko,O
ru-22,1,7,обозначил,,обозначить,,VERB,O,,B-ORG
ru-22,1,8,",",,",",,PUNCT,O,,B-ORG
ru-22,1,9,что,,что,,SCONJ,O,,B-ORG
ru-22,1,10,США,США,США,,PROPN,B-LOC,GPE-USA,B-PER
ru-22,1,11,оказывают,,оказывать,,VERB,O,,B-ORG
ru-22,1,12,давление,,давление,,NOUN,O,,B-ORG
ru-22,1,13,на,,на,,ADP,O,,B-ORG
ru-22,1,14,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-PRO
ru-22,1,15,из-за,,из-за,,ADP,O,,B-ORG
ru-22,1,16,энергосотрудничества,,энергосотрудничество,,NOUN,O,,B-ORG
ru-22,1,17,с,,с,,ADP,O,,B-ORG
ru-22,1,18,Россией,Россия,Россия,,PROPN,B-LOC,GPE-Russia,B-PER
ru-22,1,19,",",,",",,PUNCT,O,,B-ORG
ru-22,1,20,информирует,,информировать,,VERB,O,,B-ORG
ru-22,1,21,корреспондент,,корреспондент,,NOUN,O,,B-ORG
ru-22,1,22,УтроNews,УтроNews,УтроNews,,PROPN,B-ORG,ORG-Utro-News,B-PRO
ru-22,1,23,",",,",",,PUNCT,O,,B-ORG
ru-22,1,24,ссылаясь,,ссылаться,,VERB,O,,B-ORG
ru-22,1,25,на,,на,,ADP,O,,B-ORG
ru-22,1,26,СМИ,,сми,,NOUN,O,,B-ORG
ru-22,1,27,.,,.,,PUNCT,O,,B-ORG
ru-22,2,1,Дипломат,,дипломат,,NOUN,O,,B-ORG
ru-22,2,2,разъяснил,,разъяснить,,VERB,O,,B-ORG
ru-22,2,3,",",,",",,PUNCT,O,,B-ORG
ru-22,2,4,что,,что,,SCONJ,O,,B-ORG
ru-22,2,5,на,,на,,ADP,O,,B-ORG
ru-22,2,6,протяжении,,протяжение,,NOUN,O,,B-ORG
ru-22,2,7,многих,,много,,NUM,O,,B-ORG
ru-22,2,8,лет,,год,,NOUN,O,,B-ORG
ru-22,2,9,американские,,американский,,ADJ,O,,B-ORG
ru-22,2,10,эмиссары,,эмиссар,,NOUN,O,,B-ORG
ru-22,2,11,устраивают,,устраивать,,VERB,O,,B-ORG
ru-22,2,12,вояжи,,вояжь,,NOUN,O,,B-ORG
ru-22,2,13,по,,по,,ADP,O,,B-ORG
ru-22,2,14,европейским,,европейский,,ADJ,O,,B-ORG
ru-22,2,15,странам,,страна,,NOUN,O,,B-ORG
ru-22,2,16,и,,и,,CCONJ,O,,B-ORG
ru-22,2,17,диктуют,,диктовать,,VERB,O,,B-ORG
ru-22,2,18,их,,их,,DET,O,,B-ORG
ru-22,2,19,руководству,,руководство,,NOUN,O,,B-ORG
ru-22,2,20,",",,",",,PUNCT,O,,B-ORG
ru-22,2,21,где,,где,,ADV,O,,B-ORG
ru-22,2,22,",",,",",,PUNCT,O,,B-ORG
ru-22,2,23,с,,с,,ADP,O,,B-ORG
ru-22,2,24,кем,,кто,,PRON,O,,B-ORG
ru-22,2,25,и,,и,,CCONJ,O,,B-ORG
ru-22,2,26,каким,,какой,,DET,O,,B-ORG
ru-22,2,27,образом,,образ,,NOUN,O,,B-ORG
ru-22,2,28,им,,они,,PRON,O,,B-ORG
ru-22,2,29,нужно,,нужный,,ADJ,O,,B-ORG
ru-22,2,30,действовать,,действовать,,VERB,O,,B-ORG
ru-22,2,31,по,,по,,ADP,O,,B-ORG
ru-22,2,32,энергетическому,,энергетический,,ADJ,O,,B-ORG
ru-22,2,33,вопросу,,вопрос,,NOUN,O,,B-ORG
ru-22,2,34,.,,.,,PUNCT,O,,B-ORG
ru-22,3,1,По,,по,,ADP,O,,B-ORG
ru-22,3,2,его,,его,,DET,O,,B-ORG
ru-22,3,3,словам,,слово,,NOUN,O,,B-ORG
ru-22,3,4,",",,",",,PUNCT,O,,B-ORG
ru-22,3,5,зависимость,,зависимость,,NOUN,O,,B-ORG
ru-22,3,6,от,,от,,ADP,O,,B-ORG
ru-22,3,7,уникального,,уникальный,,ADJ,O,,B-ORG
ru-22,3,8,поставщика,,поставщик,,NOUN,O,,B-ORG
ru-22,3,9,энергоресурсов,,энергоресурс,,NOUN,O,,B-ORG
ru-22,3,10,позволяет,,позволять,,VERB,O,,B-ORG
ru-22,3,11,РФ,РФ,РФ,,PROPN,B-LOC,GPE-Russia,B-PER
ru-22,3,12,шантажировать,,шантажировать,,VERB,O,,B-ORG
ru-22,3,13,официальный,,официальный,,ADJ,O,,B-ORG
