,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cz-62,0,1,Ke,,k,RV--3----------,ADP,O,,O
1,cz-62,0,2,stávce,,stávka,NNFS3-----A----,NOUN,O,,O
2,cz-62,0,3,pilotů,,pilot,NNMP2-----A----,NOUN,O,,O
3,cz-62,0,4,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
4,cz-62,0,5,se,,se,P7-X4----------,PRON,O,,O
5,cz-62,0,6,připojí,,připojit,VB-S---3P-AA---,VERB,O,,O
6,cz-62,0,7,i,,i,J^-------------,CCONJ,O,,O
7,cz-62,0,8,Němci,Němci,Němec,NNMP1-----A----,PROPN,B-PER,GPE-Germany,B-ORG
8,cz-62,0,9,.,,.,Z:-------------,PUNCT,O,,O
9,cz-62,1,1,V,,v,RR--4----------,ADP,O,,O
10,cz-62,1,2,pátek,,pátek,NNIS4-----A----,NOUN,O,,O
11,cz-62,1,3,se,,se,P7-X4----------,PRON,O,,O
12,cz-62,1,4,ruší,,rušit,VB-S---3P-AA---,VERB,O,,O
13,cz-62,1,5,čtyři,,čtyři,ClXP1----------,NUM,O,,O
14,cz-62,1,6,stovky,,stovka,NNFP1-----A----,NOUN,O,,O
15,cz-62,1,7,letů,,let,NNIP2-----A----,NOUN,O,,O
16,cz-62,2,1,Se,,s,RV--7----------,ADP,O,,O
17,cz-62,2,2,zapojením,,zapojení,NNNS7-----A----,NOUN,O,,O
18,cz-62,2,3,do,,do,RR--2----------,ADP,O,,O
19,cz-62,2,4,stávky,,stávka,NNFS2-----A----,NOUN,O,,O
20,cz-62,2,5,souhlasí,,souhlasit,VB-S---3P-AA---,VERB,O,,O
21,cz-62,2,6,podle,,podle,RR--2----------,ADP,O,,O
22,cz-62,2,7,svazu,,svaz,NNIS2-----A----,NOUN,O,,O
23,cz-62,2,8,Vereinigung,Vereinigung,Vereinigung,NNIS1-----A----,PROPN,B-ORG,ORG-Vereinigung-Cockpit,B-ORG
24,cz-62,2,9,Cockpit,Cockpit,Cockpit,NNIS1-----A----,PROPN,I-ORG,ORG-Vereinigung-Cockpit,B-ORG
25,cz-62,2,10,96,,96,C=-------------,NUM,O,,O
26,cz-62,2,11,procent,,procento,NNNP2-----A----,NOUN,O,,O
27,cz-62,2,12,německých,,německý,AAMP2----1A----,ADJ,O,,O
28,cz-62,2,13,pilotů,,pilot,NNMP2-----A----,NOUN,O,,O
29,cz-62,2,14,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
30,cz-62,2,15,.,,.,Z:-------------,PUNCT,O,,O
31,cz-62,3,1,Svaz,,svaz,NNIS1-----A----,NOUN,O,,O
32,cz-62,3,2,dal,,dát,VpYS---XR-AA---,VERB,O,,O
33,cz-62,3,3,společnosti,,společnost,NNFS3-----A----,NOUN,O,,O
34,cz-62,3,4,čas,,čas,NNIS4-----A----,NOUN,O,,O
35,cz-62,3,5,do,,do,RR--2----------,ADP,O,,O
36,cz-62,3,6,pondělí,,pondělí,NNNS2-----A----,NOUN,O,,O
37,cz-62,3,7,",",,",",Z:-------------,PUNCT,O,,O
38,cz-62,3,8,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
39,cz-62,3,10,přišla,,přijít,VpQW---XR-AA---,VERB,O,,O
40,cz-62,3,11,s,,s,RR--7----------,ADP,O,,O
41,cz-62,3,12,návrhy,,návrh,NNIP7-----A----,NOUN,O,,O
42,cz-62,3,13,kolektivních,,kolektivní,AAFP2----1A----,ADJ,O,,O
43,cz-62,3,14,smluv,,smlouva,NNFP2-----A----,NOUN,O,,O
44,cz-62,3,15,",",,",",Z:-------------,PUNCT,O,,O
45,cz-62,3,16,jež,,jenž,PJFP1----------,PRON,O,,O
46,cz-62,3,17,by,,být,Vc-------------,AUX,O,,O
47,cz-62,3,18,byly,,být,VpTP---XR-AA---,AUX,O,,O
48,cz-62,3,19,pro,,pro,RR--4----------,ADP,O,,O
49,cz-62,3,20,odbory,,odbory,NNIP4-----A----,NOUN,O,,O
50,cz-62,3,21,přijatelné,,přijatelný,AAIP4----1A----,ADJ,O,,O
51,cz-62,3,22,.,,.,Z:-------------,PUNCT,O,,O
52,cz-62,4,1,Jednou,,jeden,ClFS7----------,NUM,O,,O
53,cz-62,4,2,z,,z,RR--2----------,ADP,O,,O
54,cz-62,4,3,podmínek,,podmínka,NNFP2-----A----,NOUN,O,,O
55,cz-62,4,4,odborářů,,odborář,NNMP2-----A----,NOUN,O,,O
56,cz-62,4,5,je,,být,VB-S---3P-AA---,AUX,O,,O
57,cz-62,4,6,",",,",",Z:-------------,PUNCT,O,,O
58,cz-62,4,7,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
59,cz-62,4,9,se,,se,P7-X4----------,PRON,O,,O
60,cz-62,4,10,kolektivní,,kolektivní,AAIP1----1A----,ADJ,O,,O
61,cz-62,4,11,kontrakty,,kontrakt,NNIP1-----A----,NOUN,O,,O
62,cz-62,4,12,řídily,,řídit,VpTP---XR-AA---,VERB,O,,O
63,cz-62,4,13,zákony,,zákon,NNIP1-----A----,NOUN,O,,O
64,cz-62,4,14,konkrétních,,konkrétní,AAFP2----1A----,ADJ,O,,O
65,cz-62,4,15,zemí,,země,NNFP2-----A----,NOUN,O,,O
66,cz-62,4,16,",",,",",Z:-------------,PUNCT,O,,O
67,cz-62,4,17,kde,,kde,Db-------------,ADV,O,,O
68,cz-62,4,18,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
69,cz-62,4,19,zaměstnance,,zaměstnanec,NNMP4-----A----,NOUN,O,,O
70,cz-62,4,20,najímá,,najímat,VB-S---3P-AA---,VERB,O,,O
71,cz-62,4,21,.,,.,Z:-------------,PUNCT,O,,O
72,cz-62,5,1,V,,v,RR--4----------,ADP,O,,O
73,cz-62,5,2,tuto,,tento,PDFS4----------,DET,O,,O
74,cz-62,5,3,chvíli,,chvíle,NNFS4-----A----,NOUN,O,,O
75,cz-62,5,4,se,,se,P7-X4----------,PRON,O,,O
76,cz-62,5,5,smlouvy,,smlouva,NNFP1-----A----,NOUN,O,,O
77,cz-62,5,6,řídí,,řídit,VB-P---3P-AA---,VERB,O,,O
78,cz-62,5,7,výhradně,,výhradně,Dg-------1A----,ADV,O,,O
79,cz-62,5,8,irskou,Irsko,irský,AAFS7----1A----,ADJ,B-LOC,GPE-Ireland,B-ORG
80,cz-62,5,9,legislativou,,legislativa,NNFS7-----A----,NOUN,O,,O
81,cz-62,5,10,.,,.,Z:-------------,PUNCT,O,,O
82,cz-62,6,1,Společnost,,společnost,NNFS1-----A----,NOUN,O,,O
83,cz-62,6,2,na,,na,RR--4----------,ADP,O,,O
84,cz-62,6,3,podmínky,,podmínka,NNFP4-----A----,NOUN,O,,O
85,cz-62,6,4,nepřistoupila,,přistoupit,VpQW---XR-NA---,VERB,O,,O
86,cz-62,6,5,",",,",",Z:-------------,PUNCT,O,,O
87,cz-62,6,6,a,,a,J^-------------,CCONJ,O,,O
88,cz-62,6,7,tak,,tak,Db-------------,ADV,O,,O
89,cz-62,6,8,v,,v,RR--4----------,ADP,O,,O
90,cz-62,6,9,pátek,,pátek,NNIS4-----A----,NOUN,O,,O
91,cz-62,6,10,začne,,začít,VB-S---3P-AA---,VERB,O,,O
92,cz-62,6,11,stávka,,stávka,NNFS1-----A----,NOUN,O,,O
93,cz-62,6,12,",",,",",Z:-------------,PUNCT,O,,O
94,cz-62,6,13,kvůli,,kvůli,RR--3----------,ADP,O,,O
95,cz-62,6,14,níž,,jenž,P9FS3----------,PRON,O,,O
96,cz-62,6,15,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,B-ORG
97,cz-62,6,16,zruší,,zrušit,VB-S---3P-AA---,VERB,O,,O
98,cz-62,6,17,jen,,jen,TT-------------,PART,O,,O
99,cz-62,6,18,v,,v,RR--6----------,ADP,O,,O
100,cz-62,6,19,Německu,Německo,Německo,NNNS6-----A----,PROPN,B-LOC,GPE-Germany,B-ORG
101,cz-62,6,20,250,,250,C=-------------,NUM,O,,O
102,cz-62,6,21,letů,,let,NNIP2-----A----,NOUN,O,,O
103,cz-62,6,22,.,,.,Z:-------------,PUNCT,O,,O
104,cz-62,7,1,Dalších,,další,AAIP2----1A----,ADJ,O,,O
105,cz-62,7,2,146,,146,C=-------------,NUM,O,,O
106,cz-62,7,3,letů,,let,NNIP2-----A----,NOUN,O,,O
107,cz-62,7,4,aerolinky,,aerolinka,NNFS2-----A----,NOUN,O,,O
108,cz-62,7,5,zrušily,,zrušit,VpTP---XR-AA---,VERB,O,,O
109,cz-62,7,6,kvůli,,kvůli,RR--3----------,ADP,O,,O
110,cz-62,7,7,dříve,,brzy,Dg-------2A----,ADV,O,,O
111,cz-62,7,8,ohlášeným,,ohlášený,AAFP3----1A----,ADJ,O,,O
112,cz-62,7,9,stávkám,,stávka,NNFP3-----A----,NOUN,O,,O
113,cz-62,7,10,svých,,svůj,P8XP2----------,DET,O,,O
114,cz-62,7,11,pilotů,,pilot,NNMP2-----A----,NOUN,O,,O
115,cz-62,7,12,v,,v,RR--6----------,ADP,O,,O
116,cz-62,7,13,Irsku,Irsko,Irsko,NNNS6-----A----,PROPN,B-LOC,GPE-Ireland,B-ORG
117,cz-62,7,14,",",,",",Z:-------------,PUNCT,O,,O
118,cz-62,7,15,Švédsku,Švédsko,Švédsko,NNNS6-----A----,PROPN,B-LOC,GPE-Sweden,B-ORG
119,cz-62,7,16,a,,a,J^-------------,CCONJ,O,,O
120,cz-62,7,17,Belgii,Belgie,Belgie,NNFS6-----A----,PROPN,B-LOC,GPE-Belgium,B-ORG
121,cz-62,7,18,.,,.,Z:-------------,PUNCT,O,,O
122,cz-62,8,1,Dohromady,,dohromady,Db-------------,ADV,O,,O
123,cz-62,8,2,jsou,,být,VB-P---3P-AA---,AUX,O,,O
124,cz-62,8,3,to,,ten,PDNS1----------,DET,O,,O
125,cz-62,8,4,téměř,,téměř,Db-------------,ADV,O,,O
126,cz-62,8,5,čtyři,,čtyři,ClXP1----------,NUM,O,,O
127,cz-62,8,6,stovky,,stovka,NNFP1-----A----,NOUN,O,,O
128,cz-62,8,7,zrušených,,zrušený,AAIP2----1A----,ADJ,O,,O
129,cz-62,8,8,letů,,let,NNIP2-----A----,NOUN,O,,O
130,cz-62,8,9,.,,.,Z:-------------,PUNCT,O,,O
131,cz-62,9,1,K,,k,RR--3----------,ADP,O,,O
132,cz-62,9,2,nim,,on,P5XP3--3-------,PRON,O,,O
133,cz-62,9,3,by,,být,Vc-------------,AUX,O,,O
134,cz-62,9,4,mohly,,moci,VpTP---XR-AA---,VERB,O,,O
135,cz-62,9,5,přibýt,,přibýt,Vf--------A----,VERB,O,,O
136,cz-62,9,6,i,,i,J^-------------,CCONJ,O,,O
137,cz-62,9,7,další,,další,AAIP1----1A----,ADJ,O,,O
138,cz-62,9,8,",",,",",Z:-------------,PUNCT,O,,O
139,cz-62,9,9,pokud,,pokud,"J,-------------",SCONJ,O,,O
140,cz-62,9,10,se,,se,P7-X4----------,PRON,O,,O
141,cz-62,9,11,k,,k,RR--3----------,ADP,O,,O
142,cz-62,9,12,protestní,,protestní,AAFS3----1A----,ADJ,O,,O
143,cz-62,9,13,akci,,akce,NNFS3-----A----,NOUN,O,,O
144,cz-62,9,14,připojí,,připojit,VB-S---3P-AA---,VERB,O,,O
145,cz-62,9,15,i,,i,J^-------------,CCONJ,O,,O
146,cz-62,9,16,nizozemský,,nizozemský,AAIS1----1A----,ADJ,O,,O
147,cz-62,9,17,svaz,,svaz,NNIS1-----A----,NOUN,O,,O
148,cz-62,9,18,VNV,VNV,VNV,NNFXX-----A---8,PROPN,B-ORG,ORG-VNV-Vereniging-Nederlandse-Verkeersvliegers,B-ORG
149,cz-62,9,19,.,,.,Z:-------------,PUNCT,O,,O
150,cz-62,10,1,Palubní,,palubní,AAIS1----1A----,ADJ,O,,O
151,cz-62,10,2,personál,,personál,NNIS1-----A----,NOUN,O,,O
152,cz-62,10,3,v,,v,RR--6----------,ADP,O,,O
153,cz-62,10,4,Portugalsku,Portugalsko,Portugalsko,NNNS6-----A----,PROPN,B-LOC,GPE-Portugal,B-ORG
154,cz-62,10,5,",",,",",Z:-------------,PUNCT,O,,O
155,cz-62,10,6,Belgii,Belgie,Belgie,NNFS6-----A----,PROPN,B-LOC,GPE-Belgium,B-ORG
156,cz-62,10,7,a,,a,J^-------------,CCONJ,O,,O
157,cz-62,10,8,Španělsku,Španělsko,Španělsko,NNNS6-----A----,PROPN,B-LOC,GPE-Spain,B-ORG
158,cz-62,10,9,vyhlásil,,vyhlásit,VpYS---XR-AA---,VERB,O,,O
159,cz-62,10,10,dvoudenní,,dvoudenní,AAFS4----1A----,ADJ,O,,O
160,cz-62,10,11,stávku,,stávka,NNFS4-----A----,NOUN,O,,O
161,cz-62,10,12,již,,již,Db-------------,ADV,O,,O
162,cz-62,10,13,25,,25,C=-------------,NUM,O,,O
163,cz-62,10,14,.,,.,Z:-------------,PUNCT,O,,O
164,cz-62,10,15,a,,a,J^-------------,CCONJ,O,,O
165,cz-62,10,16,26,,26,C=-------------,NUM,O,,O
166,cz-62,10,17,.,,.,Z:-------------,PUNCT,O,,O
167,cz-62,10,18,července,,červenec,NNIS2-----A----,NOUN,O,,O
168,cz-62,10,19,.,,.,Z:-------------,PUNCT,O,,O
169,cz-62,11,1,Společnosti,,společnost,NNFP1-----A----,NOUN,O,,O
170,cz-62,11,2,hrozily,,hrozit,VpTP---XR-AA---,VERB,O,,O
171,cz-62,11,3,stávky,,stávka,NNFP1-----A----,NOUN,O,,O
172,cz-62,11,4,loni,,vloni,Db------------1,ADV,O,,O
173,cz-62,11,5,v,,v,RR--6----------,ADP,O,,O
174,cz-62,11,6,prosinci,,prosinec,NNIS6-----A----,NOUN,O,,O
175,cz-62,11,7,.,,.,Z:-------------,PUNCT,O,,O
176,cz-62,12,1,Hrozbu,,hrozba,NNFS4-----A----,NOUN,O,,O
177,cz-62,12,2,tehdy,,tehdy,Db-------------,ADV,O,,O
178,cz-62,12,3,odvrátila,,odvrátit,VpQW---XR-AA---,VERB,O,,O
179,cz-62,12,4,tím,,ten,PDZS7----------,DET,O,,O
