,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-125,0,1,В,,в,,ADP,O,,O
1,ru-125,0,2,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
2,ru-125,0,3,оправдали,,оправдать,,VERB,O,,O
3,ru-125,0,4,христианку,,христианка,,NOUN,O,,O
4,ru-125,0,5,",",,",",,PUNCT,O,,O
5,ru-125,0,6,приговоренную,,приговорить,,VERB,O,,O
6,ru-125,0,7,к,,к,,ADP,O,,O
7,ru-125,0,8,казни,,казнь,,NOUN,O,,O
8,ru-125,0,9,за,,за,,ADP,O,,O
9,ru-125,0,10,богохульство,,богохульство,,NOUN,O,,O
10,ru-125,1,1,Решение,,решение,,NOUN,O,,O
11,ru-125,1,2,суда,,суд,,NOUN,O,,O
12,ru-125,1,3,вызвало,,вызвать,,VERB,O,,O
13,ru-125,1,4,протесты,,протест,,NOUN,O,,O
14,ru-125,1,5,в,,в,,ADP,O,,O
15,ru-125,1,6,ряде,,ряд,,NOUN,O,,O
16,ru-125,1,7,городов,,город,,NOUN,O,,O
17,ru-125,1,8,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
18,ru-125,1,9,.,,.,,PUNCT,O,,O
19,ru-125,2,1,Сама,,сам,,ADJ,O,,O
20,ru-125,2,2,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PER
21,ru-125,2,3,не,,не,,PART,O,,O
22,ru-125,2,4,поверила,,поверить,,VERB,O,,O
23,ru-125,2,5,",",,",",,PUNCT,O,,O
24,ru-125,2,6,когда,,когда,,SCONJ,O,,O
25,ru-125,2,7,узнала,,узнать,,VERB,O,,O
26,ru-125,2,8,",",,",",,PUNCT,O,,O
27,ru-125,2,9,что,,что,,SCONJ,O,,O
28,ru-125,2,10,ее,,она,,PRON,O,,O
29,ru-125,2,11,оправдали,,оправдать,,VERB,O,,O
30,ru-125,2,12,",",,",",,PUNCT,O,,O
31,ru-125,2,13,во,,в,,ADP,O,,O
32,ru-125,2,14,время,,время,,NOUN,O,,O
33,ru-125,2,15,провозглашения,,провозглашение,,NOUN,O,,O
34,ru-125,2,16,вердикта,,вердикт,,NOUN,O,,O
35,ru-125,2,17,ее,,она,,PRON,O,,O
36,ru-125,2,18,не,,не,,PART,O,,O
37,ru-125,2,19,было,,быть,,AUX,O,,O
38,ru-125,2,20,в,,в,,ADP,O,,O
39,ru-125,2,21,зале,,зал,,NOUN,O,,O
40,ru-125,2,22,суда,,суд,,NOUN,O,,O
41,ru-125,2,23,.,,.,,PUNCT,O,,O
42,ru-125,3,1,«,,«,,PUNCT,O,,O
43,ru-125,3,2,Они,,они,,PRON,O,,O
44,ru-125,3,3,правда,,правда,,ADV,O,,B-PER
45,ru-125,3,4,меня,,я,,PRON,O,,O
46,ru-125,3,5,выпустят,,выпустить,,VERB,O,,O
47,ru-125,3,6,?,,?,,PUNCT,O,,O
48,ru-125,3,7,»,,»,,PUNCT,O,,O
49,ru-125,3,8,—,,—,,PUNCT,O,,O
50,ru-125,3,9,приводит,,приводить,,VERB,O,,O
51,ru-125,3,10,ее,,ее,,DET,O,,O
