,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-2019-2,0,1,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
1,ru-2019-2,0,2,Суд,Суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
2,ru-2019-2,0,3,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
3,ru-2019-2,0,4,пересмотрит,,пересмотреть,,VERB,O,,O
4,ru-2019-2,0,5,дело,,дело,,NOUN,O,,O
5,ru-2019-2,0,6,христианки,,христианка,,NOUN,O,,O
6,ru-2019-2,0,7,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-ORG
7,ru-2019-2,0,8,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,B-ORG
8,ru-2019-2,1,1,",",,",",,PUNCT,O,,O
9,ru-2019-2,1,2,15,,15,,NUM,O,,O
10,ru-2019-2,1,3,:,,:,,PUNCT,O,,O
11,ru-2019-2,1,4,44,,44,,NUM,O,,O
12,ru-2019-2,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,O
13,ru-2019-2,1,6,28,,28,,NUM,O,,O
14,ru-2019-2,1,7,января,,январь,,NOUN,O,,O
15,ru-2019-2,1,8,представители,,представитель,,NOUN,O,,O
16,ru-2019-2,1,9,Верховного,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
17,ru-2019-2,1,10,Суда,Суд,Суд,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
18,ru-2019-2,1,11,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
19,ru-2019-2,1,12,заявили,,заявить,,VERB,O,,O
20,ru-2019-2,1,13,",",,",",,PUNCT,O,,O
21,ru-2019-2,1,14,что,,что,,SCONJ,O,,O
22,ru-2019-2,1,15,дело,,дело,,NOUN,O,,O
23,ru-2019-2,1,16,христианки,,христианка,,NOUN,O,,O
24,ru-2019-2,1,17,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-ORG
25,ru-2019-2,1,18,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,B-ORG
26,ru-2019-2,1,19,будет,,быть,,AUX,O,,O
27,ru-2019-2,1,20,пересмотрено,,пересмотреть,,VERB,O,,O
28,ru-2019-2,1,21,29,,29,,NUM,O,,O
29,ru-2019-2,1,22,января,,январь,,NOUN,O,,O
30,ru-2019-2,1,23,.,,.,,PUNCT,O,,O
31,ru-2019-2,2,1,По,,по,,ADP,O,,O
32,ru-2019-2,2,2,сообщению,,сообщение,,NOUN,O,,O
33,ru-2019-2,2,3,пакистанского,,пакистанский,,ADJ,O,,O
34,ru-2019-2,2,4,телеканала,,телеканал,,NOUN,O,,O
35,ru-2019-2,2,5,Samaa,Samaa,Samaa,,PROPN,B-PRO,PRO-Samaa-TV,B-ORG
36,ru-2019-2,2,6,TV,TV,TV,,PROPN,I-PRO,PRO-Samaa-TV,B-ORG
37,ru-2019-2,2,7,",",,",",,PUNCT,O,,O
38,ru-2019-2,2,8,новый,,новый,,ADJ,O,,O
39,ru-2019-2,2,9,председатель,,председатель,,NOUN,O,,O
40,ru-2019-2,2,10,Верховного,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
41,ru-2019-2,2,11,суда,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,O
42,ru-2019-2,2,12,рассмотрит,,рассмотреть,,VERB,O,,O
43,ru-2019-2,2,13,дело,,дело,,NOUN,O,,O
44,ru-2019-2,2,14,о,,о,,ADP,O,,O
45,ru-2019-2,2,15,невиновности,,невиновность,,NOUN,O,,O
46,ru-2019-2,2,16,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-ORG
47,ru-2019-2,2,17,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,B-ORG
48,ru-2019-2,2,18,",",,",",,PUNCT,O,,O
49,ru-2019-2,2,19,обвинённой,,обвинить,,VERB,O,,O
50,ru-2019-2,2,20,в,,в,,ADP,O,,O
51,ru-2019-2,2,21,богохульстве,,богохульство,,NOUN,O,,O
52,ru-2019-2,2,22,.,,.,,PUNCT,O,,O
53,ru-2019-2,3,1,Напомним,,напомнить,,VERB,O,,O
54,ru-2019-2,3,2,",",,",",,PUNCT,O,,O
55,ru-2019-2,3,3,что,,что,,SCONJ,O,,O
56,ru-2019-2,3,4,ранее,,ранее,,ADV,O,,O
57,ru-2019-2,3,5,христианка,,христианка,,NOUN,O,,O
58,ru-2019-2,3,6,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-ORG
59,ru-2019-2,3,7,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,B-ORG
60,ru-2019-2,3,8,была,,быть,,AUX,O,,O
61,ru-2019-2,3,9,призвана,,призвать,,VERB,O,,O
62,ru-2019-2,3,10,Верховным,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,O
63,ru-2019-2,3,11,Судом,Суд,Суд,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,O
64,ru-2019-2,3,12,невиновной,,невиновный,,ADJ,O,,O
65,ru-2019-2,3,13,по,,по,,ADP,O,,O
66,ru-2019-2,3,14,делу,,дело,,NOUN,O,,O
67,ru-2019-2,3,15,о,,о,,ADP,O,,O
68,ru-2019-2,3,16,богохульстве,,богохульство,,NOUN,O,,O
69,ru-2019-2,3,17,и,,и,,CCONJ,O,,O
70,ru-2019-2,3,18,освобождена,,освободить,,VERB,O,,O
71,ru-2019-2,3,19,в,,в,,ADP,O,,O
72,ru-2019-2,3,20,зале,,зал,,NOUN,O,,O
73,ru-2019-2,3,21,суда,,суд,,NOUN,O,,O
74,ru-2019-2,3,22,.,,.,,PUNCT,O,,O
75,ru-2019-2,4,1,В,,в,,ADP,O,,O
76,ru-2019-2,4,2,ответ,,ответ,,NOUN,O,,O
77,ru-2019-2,4,3,",",,",",,PUNCT,O,,O
78,ru-2019-2,4,4,тысячи,,тысяча,,NOUN,O,,O
79,ru-2019-2,4,5,религиозных,,религиозный,,ADJ,O,,O
80,ru-2019-2,4,6,пакистанцев,,пакистанец,,NOUN,O,,B-ORG
81,ru-2019-2,4,7,во,,в,,ADP,O,,O
82,ru-2019-2,4,8,главе,,глава,,NOUN,O,,O
83,ru-2019-2,4,9,с,,с,,ADP,O,,O
84,ru-2019-2,4,10,партией,,партия,,NOUN,O,,O
85,ru-2019-2,4,11,Техрик,Техрик,Техрик,,PROPN,B-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
86,ru-2019-2,4,12,-,-,-,,PUNCT,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
87,ru-2019-2,4,13,э-Лабаяк,э-Лабаяк,э-лабаяк,,NOUN,I-ORG,ORG-Tehreek-e-Labbaik-Pakistan,B-ORG
88,ru-2019-2,4,14,устроили,,устроить,,VERB,O,,O
89,ru-2019-2,4,15,массовые,,массовый,,ADJ,O,,O
90,ru-2019-2,4,16,беспорядки,,беспорядки,,NOUN,O,,O
91,ru-2019-2,4,17,в,,в,,ADP,O,,O
92,ru-2019-2,4,18,крупнейших,,крупный,,ADJ,O,,O
93,ru-2019-2,4,19,городах,,город,,NOUN,O,,O
94,ru-2019-2,4,20,страны,,страна,,NOUN,O,,O
95,ru-2019-2,4,21,",",,",",,PUNCT,O,,O
96,ru-2019-2,4,22,вынудив,,вынудить,,VERB,O,,O
97,ru-2019-2,4,23,правительство,,правительство,,NOUN,O,,O
98,ru-2019-2,4,24,пойти,,пойти,,VERB,O,,O
99,ru-2019-2,4,25,на,,на,,ADP,O,,O
100,ru-2019-2,4,26,уступки,,уступка,,NOUN,O,,O
101,ru-2019-2,4,27,.,,.,,PUNCT,O,,O
102,ru-2019-2,5,1,Хотя,,хотя,,SCONJ,O,,O
103,ru-2019-2,5,2,позднее,,поздно,,ADV,O,,O
104,ru-2019-2,5,3,лидеры,,лидер,,NOUN,O,,O
105,ru-2019-2,5,4,протеста,,протест,,NOUN,O,,O
106,ru-2019-2,5,5,были,,быть,,AUX,O,,O
107,ru-2019-2,5,6,арестованы,,арестовывать,,VERB,O,,O
108,ru-2019-2,5,7,",",,",",,PUNCT,O,,O
109,ru-2019-2,5,8,правительство,,правительство,,NOUN,O,,O
