,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ua-1004,0,1,Мей,Мей,Мей,Npfsny,PROPN,B-PER,PER-Theresa-May,B-ORG
1,ua-1004,0,2,призначила,,призначити,Vmeis-sf,VERB,O,,O
2,ua-1004,0,3,євроскептика,,євроскептик,Ncmsan,NOUN,O,,B-ORG
3,ua-1004,0,4,новим,,новий,Afpmsif,ADJ,O,,O
4,ua-1004,0,5,міністром,,міністр,Ncmsiy,NOUN,O,,O
5,ua-1004,0,6,з,,з,Spsg,ADP,O,,O
6,ua-1004,0,7,питань,,питання,Ncnpgn,NOUN,O,,O
7,ua-1004,0,8,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-ORG
8,ua-1004,1,1,Британська,,британський,Ao-fsns,ADJ,O,,O
9,ua-1004,1,2,прем'єрка,,прем’єрка,Ncfsnn,NOUN,O,,O
10,ua-1004,1,3,Тереза,Тереза,Тереза,Npfsny,PROPN,B-PER,PER-Theresa-May,B-ORG
11,ua-1004,1,4,Мей,Мей,Мей,Npfsny,PROPN,I-PER,PER-Theresa-May,B-ORG
12,ua-1004,1,5,у,,у,Spsa,ADP,O,,O
13,ua-1004,1,6,п'ятницю,,п’ятниця,Ncfsan,NOUN,O,,O
14,ua-1004,1,7,",",,",",U,PUNCT,O,,O
15,ua-1004,1,8,16,,16,Mlonsg,ADJ,O,,O
16,ua-1004,1,9,листопада,,листопад,Ncmsgn,NOUN,O,,O
17,ua-1004,1,10,",",,",",U,PUNCT,O,,O
18,ua-1004,1,11,призначила,,призначити,Vmeis-sf,VERB,O,,O
19,ua-1004,1,12,двох,,два,Mlcmsa,NUM,O,,O
20,ua-1004,1,13,нових,,новий,Afp-pafy,ADJ,O,,O
21,ua-1004,1,14,міністрів,,міністр,Ncmpay,NOUN,O,,O
22,ua-1004,1,15,свого,,свій,Pps-m-sga,DET,O,,O
23,ua-1004,1,16,кабінету,,кабінет,Ncmsgn,NOUN,O,,O
24,ua-1004,1,17,.,,.,U,PUNCT,O,,O
25,ua-1004,2,1,Зокрема,,зокрема,R,ADV,O,,O
26,ua-1004,2,2,",",,",",U,PUNCT,O,,O
27,ua-1004,2,3,посаду,,посада,Ncfsan,NOUN,O,,O
28,ua-1004,2,4,міністра,,міністр,Ncmsgy,NOUN,O,,O
29,ua-1004,2,5,з,,з,Spsg,ADP,O,,O
30,ua-1004,2,6,питань,,питання,Ncnpgn,NOUN,O,,O
31,ua-1004,2,7,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-ORG
32,ua-1004,2,8,обійняв,,обійняти,Vmeis-sm,VERB,O,,O
33,ua-1004,2,9,молодший,,молодший,Afcmsnf,ADJ,O,,O
34,ua-1004,2,10,міністр,,міністр,Ncmsny,NOUN,O,,O
35,ua-1004,2,11,з,,з,Spsg,ADP,O,,O
36,ua-1004,2,12,питань,,питання,Ncnpgn,NOUN,O,,O
37,ua-1004,2,13,охорони,,охорона,Ncfsgn,NOUN,O,,O
38,ua-1004,2,14,здоров'я,,здоров’я,Ncnsgn,NOUN,O,,O
39,ua-1004,2,15,",",,",",U,PUNCT,O,,O
40,ua-1004,2,16,один,,один,Pi--m-sna,DET,O,,O
41,ua-1004,2,17,з,,з,Spsg,ADP,O,,O
42,ua-1004,2,18,прихильників,,прихильник,Ncmpgy,NOUN,O,,O
43,ua-1004,2,19,кампанії,,кампанія,Ncfsgn,NOUN,O,,O
44,ua-1004,2,20,за,,за,Spsa,ADP,O,,O
45,ua-1004,2,21,вихід,,вихід,Ncmsan,NOUN,O,,O
46,ua-1004,2,22,королівства,,королівство,Ncnsgn,NOUN,O,,O
47,ua-1004,2,23,з,,з,Spsi,ADP,O,,O
48,ua-1004,2,24,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,B-ORG
49,ua-1004,2,25,Стівен,Стівен,Стівен,Npmsny,PROPN,B-PER,PER-Stiven-Barkli,B-ORG
50,ua-1004,2,26,Барклі,Барклі,Барклі,Npmsny,PROPN,I-PER,PER-Stiven-Barkli,B-ORG
51,ua-1004,2,27,.,,.,U,PUNCT,O,,O
52,ua-1004,3,1,Екс,,Екс,Npmsny,PROPN,O,,O
53,ua-1004,3,2,-глава,,-глава,Ncfsny,NOUN,O,,O
54,ua-1004,3,3,МВС,МВС,МВС,Y,PROPN,B-ORG,ORG-Home-Office-UK,B-ORG
55,ua-1004,3,4,Ембер,Ембер,Ембер,Npfsny,PROPN,B-PER,PER-Amber-Rudd,B-ORG
56,ua-1004,3,5,Радд,Радд,Радд,Npfsny,PROPN,I-PER,PER-Amber-Rudd,B-ORG
57,ua-1004,3,6,",",,",",U,PUNCT,O,,O
58,ua-1004,3,7,яка,,який,Pr--f-sna,DET,O,,O
59,ua-1004,3,8,пішла,,піти,Vmeis-sf,VERB,O,,O
60,ua-1004,3,9,у,,у,Spsa,ADP,O,,O
61,ua-1004,3,10,відставку,,відставка,Ncfsan,NOUN,O,,O
62,ua-1004,3,11,у,,у,Spsl,ADP,O,,O
63,ua-1004,3,12,квітні,,квітень,Ncmsln,NOUN,O,,O
64,ua-1004,3,13,через,,через,Spsa,ADP,O,,O
65,ua-1004,3,14,міграційний,,міграційний,Ao-msafn,ADJ,O,,O
66,ua-1004,3,15,скандал,,скандал,Ncmsan,NOUN,O,,O
67,ua-1004,3,16,",",,",",U,PUNCT,O,,O
68,ua-1004,3,17,повернулася,,повернутися,Vmeis-sf,VERB,O,,O
69,ua-1004,3,18,до,,до,Spsg,ADP,O,,O
70,ua-1004,3,19,уряду,,уряд,Ncmsgn,NOUN,O,,O
71,ua-1004,3,20,як,,як,Css,SCONJ,O,,O
72,ua-1004,3,21,міністерка,,міністерка,Ncfsny,NOUN,O,,O
73,ua-1004,3,22,з,,з,Spsg,ADP,O,,O
74,ua-1004,3,23,питань,,питання,Ncnpgn,NOUN,O,,O
75,ua-1004,3,24,праці,,праця,Ncfsgn,NOUN,O,,O
76,ua-1004,3,25,та,,та,Ccs,CCONJ,O,,O
77,ua-1004,3,26,пенсій,,пенсія,Ncfpgn,NOUN,O,,O
78,ua-1004,3,27,",",,",",U,PUNCT,O,,O
79,ua-1004,3,28,повідомляє,,повідомляти,Vmpip3s,VERB,O,,O
80,ua-1004,3,29,агентство,,агентство,Ncnsnn,NOUN,O,,O
81,ua-1004,3,30,dpa,dpa,dpa,Y,PROPN,B-ORG,ORG-DPA,B-ORG
82,ua-1004,3,31,.,,.,U,PUNCT,O,,O
83,ua-1004,4,1,Напередодні,,напередодні,R,ADV,O,,O
84,ua-1004,4,2,в,,в,Spsl,ADP,O,,O
85,ua-1004,4,3,британському,,британський,Ao-mslf,ADJ,O,,O
86,ua-1004,4,4,уряді,,уряд,Ncmsln,NOUN,O,,O
87,ua-1004,4,5,відбулися,,відбутися,Vmeis-p,VERB,O,,O
88,ua-1004,4,6,відставки,,відставка,Ncfpnn,NOUN,O,,O
89,ua-1004,4,7,через,,через,Spsa,ADP,O,,O
90,ua-1004,4,8,угоду,,угода,Ncfsan,NOUN,O,,O
91,ua-1004,4,9,щодо,,щодо,Spsg,ADP,O,,O
92,ua-1004,4,10,Brexit,Brexit,Brexit,X,X,B-EVT,EVT-Brexit,B-ORG
93,ua-1004,4,11,",",,",",U,PUNCT,O,,O
94,ua-1004,4,12,досягнуту,,досягнутий,Ap-fsas-ep,ADJ,O,,O
95,ua-1004,4,13,напередодні,,напередодні,Spsi,ADP,O,,O
96,ua-1004,4,14,представниками,,представник,Ncmpiy,NOUN,O,,O
97,ua-1004,4,15,Брюсселя,Брюссель,Брюссель,Npmsgn,PROPN,B-LOC,GPE-Brussles,B-ORG
98,ua-1004,4,16,і,,і,Ccs,CCONJ,O,,O
99,ua-1004,4,17,Лондона,Лондон,Лондон,Npmsgn,PROPN,B-LOC,GPE-London,B-ORG
100,ua-1004,4,18,.,,.,U,PUNCT,O,,O
101,ua-1004,5,1,Зокрема,,зокрема,R,ADV,O,,O
102,ua-1004,5,2,",",,",",U,PUNCT,O,,O
103,ua-1004,5,3,із,,із,Spsi,ADP,O,,O
104,ua-1004,5,4,запропонованим,,запропонований,Ap-msif-ep,ADJ,O,,O
105,ua-1004,5,5,планом,,план,Ncmsin,NOUN,O,,O
106,ua-1004,5,6,не,,не,Q,PART,O,,O
107,ua-1004,5,7,погодився,,погодитися,Vmeis-sm,VERB,O,,O
108,ua-1004,5,8,міністр,,міністр,Ncmsny,NOUN,O,,O
109,ua-1004,5,9,з,,з,Spsg,ADP,O,,O
110,ua-1004,5,10,питань,,питання,Ncnpgn,NOUN,O,,O
111,ua-1004,5,11,виходу,,вихід,Ncmsgn,NOUN,O,,O
112,ua-1004,5,12,Великобританії,Великобританія,Великобританія,Npfsgn,PROPN,B-LOC,GPE-Great-Britain,B-ORG
113,ua-1004,5,13,з,,з,Spsg,ADP,O,,O
114,ua-1004,5,14,Євросоюзу,Євросоюз,Євросоюз,Npmsgn,PROPN,B-LOC,ORG-European-Union,B-ORG
115,ua-1004,5,15,Домінік,Домінік,Домінік,Npmsny,PROPN,B-PER,PER-Dominic-Raab,B-ORG
116,ua-1004,5,16,Рааб,Рааб,Рааб,Npmsny,PROPN,I-PER,PER-Dominic-Raab,B-ORG
117,ua-1004,5,17,",",,",",U,PUNCT,O,,O
118,ua-1004,5,18,а,,а,Ccs,CCONJ,O,,O
119,ua-1004,5,19,також,,також,R,ADV,O,,O
120,ua-1004,5,20,держсекретар,,держсекретар,Ncmsny,NOUN,O,,O
121,ua-1004,5,21,у,,у,Spsl,ADP,O,,O
122,ua-1004,5,22,справах,,справа,Ncfpln,NOUN,O,,O
123,ua-1004,5,23,Північної,Північна,північний,Afpfsgf,ADJ,B-LOC,GPE-Northern-Ireland,B-ORG
124,ua-1004,5,24,Ірландії,Ірландія,Ірландія,Npfsgn,PROPN,I-LOC,GPE-Northern-Ireland,B-ORG
125,ua-1004,5,25,Шайлеш,Шайлеш,Шайлеш,Npfsvy,PROPN,B-PER,PER-Shailesh-Vara,B-ORG
126,ua-1004,5,26,Вара,Вара,Вара,Npmsgy,PROPN,I-PER,PER-Shailesh-Vara,B-ORG
127,ua-1004,5,27,.,,.,U,PUNCT,O,,O
128,ua-1004,6,1,Оглядачі,,оглядач,Ncmpny,NOUN,O,,O
129,ua-1004,6,2,у,,у,Spsl,ADP,O,,O
130,ua-1004,6,3,Британії,Британія,Британія,Npfsln,PROPN,B-LOC,GPE-Great-Britain,B-ORG
131,ua-1004,6,4,вважають,,вважати,Vmpip3p,VERB,O,,O
132,ua-1004,6,5,",",,",",U,PUNCT,O,,O
133,ua-1004,6,6,що,,що,Css,SCONJ,O,,O
134,ua-1004,6,7,під,,під,Spsi,ADP,O,,O
135,ua-1004,6,8,самою,,сам,Px--f-sia,DET,O,,O
136,ua-1004,6,9,Мей,Мей,Мей,Npfsiy,PROPN,B-PER,PER-Theresa-May,B-ORG
137,ua-1004,6,10,хитається,,хитатися,Vmpip3s,VERB,O,,O
138,ua-1004,6,11,крісло,,крісло,Ncnsnn,NOUN,O,,O
139,ua-1004,6,12,",",,",",U,PUNCT,O,,O
140,ua-1004,6,13,а,,а,Ccs,CCONJ,O,,O
141,ua-1004,6,14,її,,її,Pps3m-sna,DET,O,,O
142,ua-1004,6,15,уряд,,уряд,Ncmsnn,NOUN,O,,O
143,ua-1004,6,16,можуть,,могти,Vmpip3p,VERB,O,,O
144,ua-1004,6,17,відправити,,відправити,Vmen,VERB,O,,O
