,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1259,0,1,Известия,,известия,Ncmsi,NOUN,O,,B-LOC
1,bg-1259,0,2,:,,:,punct,PUNCT,O,,O
2,bg-1259,1,1,33,,33,Mc-pi,NUM,O,,O
3,bg-1259,1,2,души,,души,Nc-li,NOUN,O,,O
4,bg-1259,1,3,са,,съм,Vxitf-r3p,AUX,O,,O
5,bg-1259,1,4,настанени,,настаня-(се),Vpptcv--p-i,VERB,O,,O
6,bg-1259,1,5,в,,в,R,ADP,O,,O
7,bg-1259,1,6,болница,,болница,Ncfsi,NOUN,O,,O
8,bg-1259,1,7,след,,след,R,ADP,O,,O
9,bg-1259,1,8,падане,,падане,Ncnsi,NOUN,O,,O
10,bg-1259,1,9,на,,на,R,ADP,O,,O
11,bg-1259,1,10,налягането,,налягане,Ncnsd,NOUN,O,,O
12,bg-1259,1,11,в,,в,R,ADP,O,,O
13,bg-1259,1,12,...,,...,punct,PUNCT,O,,O
14,bg-1259,2,1,Задар,Задар,задар,Npmsi,PROPN,B-LOC,GPE-Zadar,B-LOC
15,bg-1259,2,2,.,,.,punct,PUNCT,O,,O
16,bg-1259,3,1,Екипажът,,екипаж,Ncmsf,NOUN,O,,O
17,bg-1259,3,2,на,,на,R,ADP,O,,O
18,bg-1259,3,3,самолет,,самолет,Ncmsi,NOUN,O,,O
19,bg-1259,3,4,на,,на,R,ADP,O,,O
20,bg-1259,3,5,ирландската,,ирландски,Afsd,ADJ,O,,O
21,bg-1259,3,6,авиокомпания,,авиокомпания,Ncfsi,NOUN,O,,O
22,bg-1259,3,7,„,,„,punct,PUNCT,O,,O
23,bg-1259,3,8,Райънеър,Райънеър,райънеър,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-LOC
24,bg-1259,3,9,“,,“,punct,PUNCT,O,,O
25,bg-1259,3,10,е,,съм,Vxitf-r3s,AUX,O,,O
26,bg-1259,3,11,трябвало,,трябва,Vniicam-sni,VERB,O,,O
