,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-510,0,1,Ukrajina,Ukrajina,Ukrajina,NNFS1-----A----,PROPN,B-LOC,GPE-Ukraine,I-PRO
1,cs-510,0,2,zvažuje,,zvažovat,VB-S---3P-AA---,VERB,O,,O
2,cs-510,0,3,jiná,,jiný,AANP4----1A----,ADJ,O,,O
3,cs-510,0,4,využití,,využití,NNNP4-----A----,NOUN,O,,O
4,cs-510,0,5,svých,,svůj,P8XP2----------,DET,O,,O
5,cs-510,0,6,plynovodů,,plynovod,NNIP2-----A----,NOUN,O,,O
6,cs-510,0,7,.,,.,Z:-------------,PUNCT,O,,O
7,cs-510,1,1,Gazprom,Gazprom,Gazprom,NNIS1-----A----,PROPN,B-ORG,ORG-Gazprom,I-PRO
8,cs-510,1,2,zatím,,zatím,Db-------------,ADV,O,,O
9,cs-510,1,3,nemá,,mít,VB-S---3P-NA---,VERB,O,,O
10,cs-510,1,4,zájem,,zájem,NNIS4-----A----,NOUN,O,,O
11,cs-510,1,5,jednat,,jednat,Vf--------A----,VERB,O,,O
12,cs-510,1,6,o,,o,RR--6----------,ADP,O,,O
13,cs-510,1,7,nové,,nový,AAFS6----1A----,ADJ,O,,O
14,cs-510,1,8,tranzitní,,tranzitní,AAFS6----1A----,ADJ,O,,O
15,cs-510,1,9,smlouvě,,smlouva,NNFS6-----A----,NOUN,O,,O
16,cs-510,2,1,Pokud,,pokud,"J,-------------",SCONJ,O,,O
17,cs-510,2,2,bude,,být,VB-S---3F-AA---,AUX,O,,O
18,cs-510,2,3,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
19,cs-510,2,4,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
20,cs-510,2,5,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
21,cs-510,2,6,postaven,,postavený,VsYS---XX-AP---,ADJ,O,,O
22,cs-510,2,7,",",,",",Z:-------------,PUNCT,O,,O
23,cs-510,2,8,bude,,být,VB-S---3F-AA---,AUX,O,,O
24,cs-510,2,9,to,,ten,PDNS1----------,DET,O,,O
25,cs-510,2,10,podle,,podle,RR--2----------,ADP,O,,O
26,cs-510,2,11,Zerkalové,Zerkalová,Zerkalová,NNFS2-----A----,PROPN,B-PER,PER-Olena-Zerkal,I-PRO
27,cs-510,2,12,znamenat,,znamenat,Vf--------A----,VERB,O,,O
28,cs-510,2,13,hrozbu,,hrozba,NNFS4-----A----,NOUN,O,,O
29,cs-510,2,14,pro,,pro,RR--4----------,ADP,O,,O
30,cs-510,2,15,bezpečnost,,bezpečnost,NNFS4-----A----,NOUN,O,,O
31,cs-510,2,16,Ukrajiny,Ukrajina,Ukrajina,NNFS2-----A----,PROPN,B-LOC,GPE-Ukraine,I-PRO
32,cs-510,2,17,.,,.,Z:-------------,PUNCT,O,,O
33,cs-510,3,1,Projekt,,projekt,NNIS1-----A----,NOUN,O,,O
34,cs-510,3,2,zároveň,,zároveň,Db-------------,ADV,O,,O
35,cs-510,3,3,narušuje,,narušovat,VB-S---3P-AA---,VERB,O,,O
36,cs-510,3,4,jednotnost,,jednotnost,NNFS4-----A----,NOUN,O,,O
37,cs-510,3,5,Evropy,Evropa,Evropa,NNFS2-----A----,PROPN,B-LOC,LOC-Europe,I-PRO
38,cs-510,3,6,vzhledem,,vzhledem,RF-------------,ADP,O,,O
39,cs-510,3,7,k,,k,RR--3----------,ADP,O,,O
40,cs-510,3,8,tomu,,ten,PDZS3----------,DET,O,,O
41,cs-510,3,9,",",,",",Z:-------------,PUNCT,O,,O
42,cs-510,3,10,že,,že,"J,-------------",SCONJ,O,,O
43,cs-510,3,11,řada,,řada,NNFS1-----A----,NOUN,O,,O
44,cs-510,3,12,zemí,,země,NNFP2-----A----,NOUN,O,,O
45,cs-510,3,13,střední,střední,střední,AAFS2----1A----,ADJ,B-LOC,LOC-Central-Europe,I-PRO
46,cs-510,3,14,a,,a,J^-------------,CCONJ,O,,O
47,cs-510,3,15,východní,východní,východní,AAFS2----1A----,ADJ,B-LOC,LOC-Eastern-Europe,O
48,cs-510,3,16,Evropy,Evropa,Evropa,NNFS2-----A----,PROPN,I-LOC,LOC-Eastern-Europe,I-PRO
49,cs-510,3,17,stojí,,stát,VB-S---3P-AA---,VERB,O,,O
50,cs-510,3,18,proti,,proti,RR--3----------,ADP,O,,O
51,cs-510,3,19,němu,,on,P5ZS3--3-------,PRON,O,,O
52,cs-510,3,20,.,,.,Z:-------------,PUNCT,O,,O
53,cs-510,4,1,„,,„,Db-------------,ADV,O,,O
54,cs-510,4,2,Na,,na,RR--6----------,ADP,O,,O
55,cs-510,4,3,základě,,základ,NNIS6-----A----,NOUN,O,,O
56,cs-510,4,4,zkušeností,,zkušenost,NNFP2-----A----,NOUN,O,,O
57,cs-510,4,5,",",,",",Z:-------------,PUNCT,O,,O
58,cs-510,4,6,které,,který,P4FP4----------,DET,O,,O
59,cs-510,4,7,máme,,mít,VB-P---1P-AA---,VERB,O,,O
60,cs-510,4,8,s,,s,RR--7----------,ADP,O,,O
61,cs-510,4,9,Ruskem,Rusko,Rusko,NNNS7-----A----,PROPN,B-LOC,GPE-Russia,I-PRO
62,cs-510,4,10,a,,a,J^-------------,CCONJ,O,,O
