,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-76,0,1,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-LOC
1,uk-76,0,2,скасував,,скасувати,Vmeis-sm,VERB,O,,O
2,uk-76,0,3,рейси,,рейс,Ncmpan,NOUN,O,,O
3,uk-76,0,4,для,,для,Spsg,ADP,O,,O
4,uk-76,0,5,50,,50,Mlc-g,NUM,O,,O
5,uk-76,0,6,тисяч,,тисяча,Ncfpgn,NOUN,O,,O
6,uk-76,0,7,пасажирів,,пасажир,Ncmpgy,NOUN,O,,O
7,uk-76,0,8,через,,через,Spsa,ADP,O,,O
8,uk-76,0,9,страйк,,страйк,Ncmsan,NOUN,O,,O
9,uk-76,0,10,бортпровідників,,бортпровідник,Ncmpgy,NOUN,O,,O
10,uk-76,1,1,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-LOC
11,uk-76,1,2,скасував,,скасувати,Vmeis-sm,VERB,O,,O
12,uk-76,1,3,рейси,,рейс,Ncmpan,NOUN,O,,O
13,uk-76,1,4,для,,для,Spsg,ADP,O,,O
14,uk-76,1,5,50,,50,Mlc-g,NUM,O,,O
15,uk-76,1,6,тисяч,,тисяча,Ncfpgn,NOUN,O,,O
16,uk-76,1,7,пасажирів,,пасажир,Ncmpgy,NOUN,O,,O
17,uk-76,1,8,через,,через,Spsa,ADP,O,,O
18,uk-76,1,9,страйк,,страйк,Ncmsan,NOUN,O,,O
19,uk-76,1,10,бортпровідників,,бортпровідник,Ncmpgy,NOUN,O,,O
20,uk-76,1,11,.,,.,U,PUNCT,O,,O
21,uk-76,2,1,8,,8,Mlc-n,NUM,O,,O
22,uk-76,2,2,0,,0,Mlc-n,NUM,O,,O
23,uk-76,2,3,.,,.,U,PUNCT,O,,O
24,uk-76,2,4,Транспорт,,транспорт,Ncmsnn,NOUN,O,,O
25,uk-76,2,5,/,,/,U,PUNCT,O,,O
26,uk-76,2,6,Зв'язок,,зв’язок,Ncmsnn,NOUN,O,,O
27,uk-76,2,7,Персонал,,персонал,Ncmsnn,NOUN,O,,O
28,uk-76,2,8,лоу,,Лоу,X,X,O,,O
29,uk-76,2,9,-,,-,U,PUNCT,O,,O
30,uk-76,2,10,косту,,косту,X,X,O,,O
31,uk-76,2,11,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-LOC
32,uk-76,2,12,вимагає,,вимагати,Vmpip3s,VERB,O,,O
33,uk-76,2,13,поліпшення,,поліпшення,Ncnsan,NOUN,O,,O
34,uk-76,2,14,умов,,умова,Ncfpgn,NOUN,O,,O
35,uk-76,2,15,роботи,,робота,Ncfsgn,NOUN,O,,O
36,uk-76,2,16,і,,і,Ccs,CCONJ,O,,O
37,uk-76,2,17,оплати,,оплата,Ncfsgn,NOUN,O,,O
38,uk-76,2,18,праці,,праця,Ncfsgn,NOUN,O,,O
39,uk-76,2,19,.,,.,U,PUNCT,O,,O
40,uk-76,3,1,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-LOC
41,uk-76,3,2,скасував,,скасувати,Vmeis-sm,VERB,O,,O
42,uk-76,3,3,рейси,,рейс,Ncmpan,NOUN,O,,O
43,uk-76,3,4,з,,з,Spsg,ADP,O,,O
44,uk-76,3,5,трьох,,три,Mlc-g,NUM,O,,O
45,uk-76,3,6,країн,,країна,Ncfpgn,NOUN,O,,O
46,uk-76,3,7,Європи,Європа,Європа,Npfsgn,PROPN,B-LOC,GPE-Europe,B-LOC
47,uk-76,3,8,",",,",",U,PUNCT,O,,O
48,uk-76,3,9,на,,на,Spsl,ADP,O,,O
49,uk-76,3,10,яких,,який,Pr----pla,DET,O,,O
50,uk-76,3,11,25,,25,Mlonsg,ADJ,O,,O
51,uk-76,3,12,і,,і,Ccs,CCONJ,O,,O
52,uk-76,3,13,26,,26,Mlonsg,ADJ,O,,O
53,uk-76,3,14,липня,,липень,Ncmsgn,NOUN,O,,O
54,uk-76,3,15,мали,,мати,Vmpis-p,VERB,O,,O
55,uk-76,3,16,вилетіти,,вилетіти,Vmen,VERB,O,,O
56,uk-76,3,17,до,,до,Spsg,ADP,O,,O
57,uk-76,3,18,50 000,,50000,Mlc-g,NUM,O,,O
58,uk-76,3,19,пасажирів,,пасажир,Ncmpgy,NOUN,O,,O
59,uk-76,3,20,",",,",",U,PUNCT,O,,O
60,uk-76,3,21,через,,через,Spsa,ADP,O,,O
61,uk-76,3,22,страйк,,страйк,Ncmsan,NOUN,O,,O
62,uk-76,3,23,бортпровідників,,бортпровідник,Ncmpgy,NOUN,O,,O
63,uk-76,3,24,.,,.,U,PUNCT,O,,O
64,uk-76,4,1,Акція,,акція,Ncfsnn,NOUN,O,,O
65,uk-76,4,2,персоналу,,персонал,Ncmsgn,NOUN,O,,O
66,uk-76,4,3,торкнеться,,торкнутися,Vmeif3s,VERB,O,,O
67,uk-76,4,4,24,,24,Mlc-a,NUM,O,,O
68,uk-76,4,5,%,,%,Ncmpgn,NOUN,O,,O
69,uk-76,4,6,рейсів,,рейс,Ncmpgn,NOUN,O,,O
70,uk-76,4,7,з/до,,з/до,Spsl,ADP,O,,O
71,uk-76,4,8,Іспанії,Іспанія,Іспанія,Npfsln,PROPN,B-LOC,GPE-Spain,B-LOC
72,uk-76,4,9,",",,",",U,PUNCT,O,,O
73,uk-76,4,10,27,,27,Mlc-n,NUM,O,,O
74,uk-76,4,11,%,,%,Ncmpgn,NOUN,O,,O
75,uk-76,4,12,рейсів,,рейс,Ncmpgn,NOUN,O,,O
76,uk-76,4,13,з/до,,з/до,U,PUNCT,O,,O
77,uk-76,4,14,Португалії,Португалія,Португалія,Npfsgn,PROPN,B-LOC,GPE-Portugal,B-LOC
78,uk-76,4,15,і,,і,Ccs,CCONJ,O,,O
79,uk-76,4,16,31,,31,Mlc-s,NUM,O,,O
80,uk-76,4,17,%,,%,Ncmpgn,NOUN,O,,O
81,uk-76,4,18,рейсів,,рейс,Ncmpgn,NOUN,O,,O
82,uk-76,4,19,з/до,,з/до,Spsl,ADP,O,,O
83,uk-76,4,20,Бельгії,Бельгія,Бельгія,Npfsln,PROPN,B-LOC,GPE-Belgium,B-LOC
84,uk-76,4,21,",",,",",U,PUNCT,O,,O
85,uk-76,4,22,повідомляє,,повідомляти,Vmpip3s,VERB,O,,O
86,uk-76,4,23,Пасажирам,,пасажир,Ncmpdn,NOUN,O,,O
87,uk-76,4,24,",",,",",U,PUNCT,O,,O
88,uk-76,4,25,чиї,,чий,Pps3--pna,DET,O,,O
89,uk-76,4,26,рейси,,рейс,Ncmpnn,NOUN,O,,O
90,uk-76,4,27,були,,бути,Vapis-p,AUX,O,,O
91,uk-76,4,28,скасовані,,скасований,Ap--pns-ep,ADJ,O,,O
92,uk-76,4,29,",",,",",U,PUNCT,O,,O
93,uk-76,4,30,відправлені,,відправлений,Ap--pns-ep,ADJ,O,,O
94,uk-76,4,31,sms,,sms,X,X,O,,O
95,uk-76,4,32,і,,і,Ccs,CCONJ,O,,O
96,uk-76,4,33,електронні,,електронний,Ao--pns,ADJ,O,,O
97,uk-76,4,34,листи,,лист,Ncmpnn,NOUN,O,,O
98,uk-76,4,35,з,,з,Spsi,ADP,O,,O
99,uk-76,4,36,пропозицією,,пропозиція,Ncfsin,NOUN,O,,O
100,uk-76,4,37,перенести,,перенести,Vmen,VERB,O,,O
101,uk-76,4,38,виліт,,виліт,Ncmsan,NOUN,O,,O
102,uk-76,4,39,на,,на,Spsa,ADP,O,,O
103,uk-76,4,40,+,,+,Mlc-a,NUM,O,,O
104,uk-76,4,41,/,,/,U,PUNCT,O,,O
105,uk-76,4,42,-,,-,U,PUNCT,O,,O
106,uk-76,4,43,7,,7,Mlc-a,NUM,O,,O
