,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-68,0,1,Kauza,,kauza,NNFS1-----A----,NOUN,O,,O
1,cs-68,0,2,pákistánské,,pákistánský,AAFS2----1A----,ADJ,O,,O
2,cs-68,0,3,křesťanky,,křesťanka,NNFS2-----A----,NOUN,O,,O
3,cs-68,0,4,graduje,,gradovat,VB-S---3P-AA---,VERB,O,,O
4,cs-68,0,5,.,,.,Z:-------------,PUNCT,O,,O
5,cs-68,1,1,Policie,,policie,NNFS1-----A----,NOUN,O,,O
6,cs-68,1,2,zatýká,,zatýkat,VB-S---3P-AA---,VERB,O,,O
7,cs-68,1,3,rozzuřené,,rozzuřený,AAMP4----1A----,ADJ,O,,O
8,cs-68,1,4,muslimy,,muslim,NNMP4-----A----,NOUN,O,,O
9,cs-68,1,5,",",,",",Z:-------------,PUNCT,O,,O
10,cs-68,1,6,manžel,,manžel,NNMS1-----A----,NOUN,O,,O
11,cs-68,1,7,Bibiové,Bibiová,Bibiová,NNFS2-----A----,PROPN,B-PER,PER-Asia-Bibi,B-ORG
12,cs-68,1,8,žádá,,žádat,VB-S---3P-AA---,VERB,O,,O
13,cs-68,1,9,svět,,svět,NNIS4-----A----,NOUN,O,,O
14,cs-68,1,10,o,,o,RR--4----------,ADP,O,,O
15,cs-68,1,11,pomoc,,pomoc,NNFS4-----A----,NOUN,O,,O
16,cs-68,2,1,.,,.,Z:-------------,PUNCT,O,,O
17,cs-68,2,2,Aktualizováno,,aktualizovaný,VsNS---XX-AP---,ADJ,O,,O
18,cs-68,2,3,11,,11,C=-------------,NUM,O,,O
19,cs-68,2,4,:,,:,Z:-------------,PUNCT,O,,O
20,cs-68,2,5,28,,28,C=-------------,NUM,O,,O
21,cs-68,2,6,4,,4,C=-------------,NUM,O,,O
22,cs-68,2,7,.,,.,Z:-------------,PUNCT,O,,O
23,cs-68,2,8,listopadu,,listopad,NNIS2-----A----,NOUN,O,,O
24,cs-68,2,9,2018,,2018,C=-------------,NUM,O,,O
25,cs-68,2,10,",",,",",Z:-------------,PUNCT,O,,O
26,cs-68,2,11,08,,08,C=-------------,NUM,O,,O
27,cs-68,2,12,:,,:,Z:-------------,PUNCT,O,,O
28,cs-68,2,13,08,,08,C=-------------,NUM,O,,O
29,cs-68,2,14,Autor,,autor,NNMS1-----A----,NOUN,O,,O
30,cs-68,2,15,:,,:,Z:-------------,PUNCT,O,,O
31,cs-68,2,16,ČTK,ČTK,ČTK,NNFXX-----A---8,PROPN,B-ORG,ORG-CTK,B-ORG
32,cs-68,2,17,.,,.,Z:-------------,PUNCT,O,,O
33,cs-68,3,1,Pákistánská,,pákistánský,AAFS1----1A----,ADJ,O,,B-ORG
34,cs-68,3,2,policie,,policie,NNFS1-----A----,NOUN,O,,O
35,cs-68,3,3,zadržela,,zadržet,VpQW---XR-AA---,VERB,O,,O
36,cs-68,3,4,přes,,přes,RR--4----------,ADP,O,,O
37,cs-68,3,5,150,,150,C=-------------,NUM,O,,O
38,cs-68,3,6,lidí,,člověk,NNMP2-----A----,NOUN,O,,O
39,cs-68,3,7,kvůli,,kvůli,RR--3----------,ADP,O,,O
40,cs-68,3,8,násilí,,násilí,NNNS3-----A----,NOUN,O,,O
41,cs-68,3,9,při,,při,RR--6----------,ADP,O,,O
42,cs-68,3,10,demonstracích,,demonstrace,NNFP6-----A----,NOUN,O,,O
43,cs-68,3,11,",",,",",Z:-------------,PUNCT,O,,O
44,cs-68,3,12,jimiž,,jenž,PJXP7----------,PRON,O,,O
45,cs-68,3,13,tento,,tento,PDIS4----------,DET,O,,O
46,cs-68,3,14,týden,,týden,NNIS4-----A----,NOUN,O,,O
47,cs-68,3,15,islamisté,,islamista,NNMP1-----A----,NOUN,O,,O
48,cs-68,3,16,protestovali,,protestovat,VpMP---XR-AA---,VERB,O,,O
49,cs-68,3,17,proti,,proti,RR--3----------,ADP,O,,O
50,cs-68,3,18,osvobozujícímu,,osvobozující,AGIS3-----A----,ADJ,O,,O
51,cs-68,3,19,verdiktu,,verdikt,NNIS3-----A----,NOUN,O,,O
52,cs-68,3,20,nad,,nad,RR--7----------,ADP,O,,O
53,cs-68,3,21,křesťankou,,křesťanka,NNFS7-----A----,NOUN,O,,O
