,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1003,0,1,Украйна,Украйна,украйна,Npfsi,PROPN,B-LOC,GPE-Ukraine,I-PRO
1,bg-1003,0,2,:,,:,punct,PUNCT,O,,O
2,bg-1003,0,3,"""",,"""",punct,PUNCT,O,,O
3,bg-1003,0,4,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
4,bg-1003,0,5,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
5,bg-1003,0,6,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
6,bg-1003,0,7,"""",,"""",punct,PUNCT,O,,O
7,bg-1003,0,8,ще,,ще,Tx,AUX,O,,O
8,bg-1003,0,9,има,,има,Vnitf-r3s,VERB,O,,O
9,bg-1003,0,10,необратими,,необратим,A-pi,ADJ,O,,O
10,bg-1003,0,11,последици,,последица,Ncfpi,NOUN,O,,O
11,bg-1003,0,12,за,,за,R,ADP,O,,O
12,bg-1003,0,13,Европа,Европа,европа,Npfsi,PROPN,B-LOC,LOC-Europe,I-PRO
13,bg-1003,1,1,Директорът,,директор,Ncmsf,NOUN,O,,O
14,bg-1003,1,2,за,,за,R,ADP,O,,O
15,bg-1003,1,3,бизнес,,бизнес,Ncmsi,NOUN,O,,O
16,bg-1003,1,4,развитие,,развитие,Ncnsi,NOUN,O,,O
17,bg-1003,1,5,на,,на,R,ADP,O,,O
18,bg-1003,1,6,украинската,,украински,Afsd,ADJ,O,,I-PRO
19,bg-1003,1,7,компания,,компания,Ncfsi,NOUN,O,,O
20,bg-1003,1,8,Нафтогаз,Нафтогаз,нафтогаз,Npmsi,PROPN,B-ORG,ORG-Naftogaz,I-PRO
21,bg-1003,1,9,“,,“,Npmsi,PROPN,O,,O
22,bg-1003,1,10,Юрий,Юрий,юрий,Npmsi,PROPN,B-PER,PER-Yuriy-Vitrenko,I-PRO
23,bg-1003,1,11,Витренко,Витренко,витренко,Hmsi,PROPN,I-PER,PER-Yuriy-Vitrenko,I-PRO
24,bg-1003,1,12,смята,,смятам,Vpitf-r3s,VERB,O,,O
25,bg-1003,1,13,",",,",",punct,PUNCT,O,,O
26,bg-1003,1,14,че,,че,Cs,SCONJ,O,,O
27,bg-1003,1,15,реализацията,,реализация,Ncfsd,NOUN,O,,O
28,bg-1003,1,16,на,,на,R,ADP,O,,O
29,bg-1003,1,17,проекта,,проект,Ncmsh,NOUN,O,,O
30,bg-1003,1,18,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
31,bg-1003,1,19,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
32,bg-1003,1,20,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
33,bg-1003,1,21,“,,“,punct,PUNCT,O,,O
34,bg-1003,1,22,ще,,ще,Tx,AUX,O,,O
35,bg-1003,1,23,доведе,,доведа,Vpptf-r3s,VERB,O,,O
36,bg-1003,1,24,до,,до,R,ADP,O,,O
37,bg-1003,1,25,необратими,,необратим,A-pi,ADJ,O,,O
38,bg-1003,1,26,последствия“,,последствия“,Ncnpi,NOUN,O,,O
39,bg-1003,1,27,за,,за,R,ADP,O,,O
40,bg-1003,1,28,Европа,Европа,европа,Npfsi,PROPN,B-LOC,LOC-Europe,I-PRO
41,bg-1003,1,29,и,,и,Cp,CCONJ,O,,O
42,bg-1003,1,30,постепенно,,постепенно,Dm,ADV,O,,O
43,bg-1003,1,31,ще,,ще,Tx,AUX,O,,O
44,bg-1003,1,32,унищожи,,унищожа,Vpptf-r3s,VERB,O,,O
45,bg-1003,1,33,конкуренцията,,конкуренция,Ncfsd,NOUN,O,,O
46,bg-1003,1,34,на,,на,R,ADP,O,,O
47,bg-1003,1,35,европейския,,европейски,Amsh,ADJ,O,,O
48,bg-1003,1,36,пазар,,пазар,Ncmsi,NOUN,O,,O
49,bg-1003,1,37,на,,на,R,ADP,O,,O
50,bg-1003,1,38,газ“,,газе,Ncnsi,NOUN,O,,O
51,bg-1003,1,39,.,,.,punct,PUNCT,O,,O
52,bg-1003,2,1,Това,,този,Pde-os-n,PRON,O,,O
53,bg-1003,2,2,съобщава,,съобщавам,Vpitf-r3s,VERB,O,,O
54,bg-1003,2,3,Коммерсант“,Коммерсант,коммерсант,Npmsi,PROPN,B-PRO,PRO-Kommersant,I-PRO
55,bg-1003,2,4,.,,.,punct,PUNCT,O,,O
56,bg-1003,3,1,Витренко,Витренко,витренко,Hmsi,PROPN,B-PER,PER-Yuriy-Vitrenko,I-PRO
57,bg-1003,3,2,заяви,,заявя,Vpptf-o3s,VERB,O,,O
58,bg-1003,3,3,това,,този,Pde-os-n,PRON,O,,O
59,bg-1003,3,4,в,,в,R,ADP,O,,O
60,bg-1003,3,5,рамките,,рамка,Ncfpd,NOUN,O,,O
61,bg-1003,3,6,на,,на,R,ADP,O,,O
62,bg-1003,3,7,конференция,,конференция,Ncfsi,NOUN,O,,O
63,bg-1003,3,8,на,,на,R,ADP,O,,O
64,bg-1003,3,9,тема,,тема,Ncfsi,NOUN,O,,O
65,bg-1003,3,10,Руско-украинският,,руско-украински,Amsf,ADJ,O,,O
66,bg-1003,3,11,газов,,газов,Amsi,ADJ,O,,O
67,bg-1003,3,12,спор,,спор,Ncmsi,NOUN,O,,O
68,bg-1003,3,13,и,,и,Cp,CCONJ,O,,O
69,bg-1003,3,14,последствията,,последствие,Ncnpd,NOUN,O,,O
70,bg-1003,3,15,за,,за,R,ADP,O,,O
71,bg-1003,3,16,Западна,Западна,западен,Afsi,ADJ,B-LOC,LOC-Western-Europe,I-PRO
72,bg-1003,3,17,Европа“,Европа,европа“,Npfsi,PROPN,I-LOC,LOC-Western-Europe,O
73,bg-1003,3,18,.,,.,punct,PUNCT,O,,O
74,bg-1003,4,1,Той,,аз,Ppe-os3m,PRON,O,,O
75,bg-1003,4,2,специално,,специално,Dm,ADV,O,,O
76,bg-1003,4,3,припомни,,припомня-(си),Vpptf-o3s,VERB,O,,O
77,bg-1003,4,4,позицията,,позиция,Ncfsd,NOUN,O,,O
78,bg-1003,4,5,на,,на,R,ADP,O,,O
