,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-52,0,1,Nemčija,Nemčija,Nemčija,Npfsn,PROPN,B-LOC,GPE-Germany,B-ORG
1,sl-52,0,2,razpravlja,,razpravljati,Vmpr3s,VERB,O,,O
2,sl-52,0,3,:,,:,Z,PUNCT,O,,O
3,sl-52,0,4,Adijo,,adijo,I,INTJ,O,,B-ORG
4,sl-52,0,5,",",,",",Z,PUNCT,O,,O
5,sl-52,0,6,nizkocenovci,,nizkocenovec,Ncmpn,NOUN,O,,O
6,sl-52,0,7,v,,v,Sl,ADP,O,,O
7,sl-52,0,8,EU,EU,EU,Npfsl,PROPN,B-ORG,ORG-European-Union,B-ORG
8,sl-52,1,1,Družba,,družba,Ncfsn,NOUN,O,,O
9,sl-52,1,2,Ryanair,Ryanair,Ryanair,Npmsn,PROPN,B-ORG,ORG-Ryanair,B-ORG
10,sl-52,1,3,pred,,pred,Si,ADP,O,,O
11,sl-52,1,4,kratkim,,kratek,Agpmsi,ADJ,O,,O
12,sl-52,1,5,označena,,označen,Appfsn,ADJ,O,,O
13,sl-52,1,6,za,,za,Sa,ADP,O,,O
14,sl-52,1,7,enega,,en,Mlpmsa,NUM,O,,O
15,sl-52,1,8,izmed,,izmed,Sg,ADP,O,,O
16,sl-52,1,9,10,,10,Mdc,NUM,O,,O
17,sl-52,1,10,najhujših,,hud,Agsmpg,ADJ,O,,O
18,sl-52,1,11,onesnaževalcev,,onesnaževalec,Ncmpg,NOUN,O,,O
19,sl-52,1,12,.,,.,Z,PUNCT,O,,O
20,sl-52,2,1,REUTERS,REUTERS,Reuters,Npmsn,PROPN,B-ORG,ORG-Reuters,O
21,sl-52,3,1,V,,v,Sl,ADP,O,,O
22,sl-52,3,2,Nemčiji,Nemčija,Nemčija,Npfsl,PROPN,B-LOC,GPE-Germany,B-ORG
23,sl-52,3,3,potekajo,,potekati,Vmpr3p,VERB,O,,O
24,sl-52,3,4,razprave,,razprava,Ncfpn,NOUN,O,,O
25,sl-52,3,5,o,,o,Sl,ADP,O,,O
26,sl-52,3,6,tem,,ta,Pd-nsl,DET,O,,O
27,sl-52,3,7,",",,",",Z,PUNCT,O,,O
28,sl-52,3,8,da,,da,Cs,SCONJ,O,,O
29,sl-52,3,9,bi,,biti,Va-c,AUX,O,,O
30,sl-52,3,10,dodatno,,dodatno,Rgp,ADV,O,,O
31,sl-52,3,11,obdavčili,,obdavčiti,Vmep-pm,VERB,O,,O
32,sl-52,3,12,poceni,,poceni,Agpmpa,ADJ,O,,O
33,sl-52,3,13,evropske,,evropski,Agpmpa,ADJ,O,,O
34,sl-52,3,14,lete,,let,Ncmpa,NOUN,O,,O
35,sl-52,3,15,",",,",",Z,PUNCT,O,,O
36,sl-52,3,16,katerih,,kateri,Pq-mpg,DET,O,,O
37,sl-52,3,17,cena,,cena,Ncfsn,NOUN,O,,O
38,sl-52,3,18,ne,,ne,Q,PART,O,,O
39,sl-52,3,19,presega,,presegati,Vmpr3s,VERB,O,,O
40,sl-52,3,20,50,,50,Mdc,NUM,O,,O
41,sl-52,3,21,evrov,,evro,Ncmpg,NOUN,O,,O
42,sl-52,3,22,.,,.,Z,PUNCT,O,,O
43,sl-52,4,1,Na,,na,Sa,ADP,O,,O
44,sl-52,4,2,predlog,,predlog,Ncmsan,NOUN,O,,O
45,sl-52,4,3,nemške,,nemški,Agpfsg,ADJ,O,,B-ORG
46,sl-52,4,4,stranke,,stranka,Ncfsg,NOUN,O,,B-ORG
47,sl-52,4,5,krščanskih,Krščanski,krščanski,Agpmpg,ADJ,B-ORG,ORG-Christlich-Demokratische-Union,B-ORG
48,sl-52,4,6,demokratov,demokrati,demokrat,Ncmpg,NOUN,I-ORG,ORG-Christlich-Demokratische-Union,B-ORG
49,sl-52,4,7,(,,(,Z,PUNCT,O,,O
