,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-22,0,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
1,ru-22,0,2,готовит,,готовить,,VERB,O,,O
2,ru-22,0,3,двухдневную,,двухдневный,,ADJ,O,,O
3,ru-22,0,4,забастовку,,забастовка,,NOUN,O,,O
4,ru-22,1,1,",",,",",,PUNCT,O,,O
5,ru-22,1,2,16,,16,,NUM,O,,O
6,ru-22,1,3,:,,:,,PUNCT,O,,O
7,ru-22,1,4,46,,46,,NUM,O,,O
8,ru-22,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-PRO
9,ru-22,1,6,Сотрудники,,сотрудник,,NOUN,O,,O
10,ru-22,1,7,авиакомпании,,авиакомпания,,NOUN,O,,O
11,ru-22,1,8,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
12,ru-22,1,9,25,,25,,NUM,O,,O
13,ru-22,1,10,и,,и,,CCONJ,O,,O
14,ru-22,1,11,26,,26,,NUM,O,,O
15,ru-22,1,12,июля,,июль,,NOUN,O,,O
16,ru-22,1,13,намерены,,намерен,,ADJ,O,,O
17,ru-22,1,14,провести,,провести,,VERB,O,,O
18,ru-22,1,15,забастовку,,забастовка,,NOUN,O,,O
19,ru-22,1,16,",",,",",,PUNCT,O,,O
20,ru-22,1,17,сообщает,,сообщать,,VERB,O,,O
21,ru-22,1,18,La,La,La,,PROPN,B-PRO,PRO-La-Repubblica,B-PRO
22,ru-22,1,19,Repubblica,Repubblica,Repubblica,,PROPN,I-PRO,PRO-La-Repubblica,B-PRO
23,ru-22,1,20,в,,в,,ADP,O,,O
24,ru-22,1,21,четверг,,четверг,,NOUN,O,,O
25,ru-22,1,22,",",,",",,PUNCT,O,,O
26,ru-22,1,23,5,,5,,NUM,O,,O
27,ru-22,1,24,июля,,июль,,NOUN,O,,O
28,ru-22,1,25,.,,.,,PUNCT,O,,O
29,ru-22,2,1,Инициаторами,,инициатор,,NOUN,O,,O
30,ru-22,2,2,забастовки,,забастовка,,NOUN,O,,O
31,ru-22,2,3,являются,,являться,,VERB,O,,O
32,ru-22,2,4,бортпроводники,,бортпроводник,,NOUN,O,,O
33,ru-22,2,5,компании,,компания,,NOUN,O,,O
34,ru-22,2,6,.,,.,,PUNCT,O,,O
35,ru-22,3,1,Они,,они,,PRON,O,,O
36,ru-22,3,2,требуют,,требовать,,VERB,O,,O
37,ru-22,3,3,от,,от,,ADP,O,,O
38,ru-22,3,4,администрации,,администрация,,NOUN,O,,O
39,ru-22,3,5,упрощения,,упрощение,,NOUN,O,,O
40,ru-22,3,6,условий,,условие,,NOUN,O,,O
41,ru-22,3,7,заключения,,заключение,,NOUN,O,,O
42,ru-22,3,8,коллективного,,коллективный,,ADJ,O,,O
43,ru-22,3,9,соглашения,,соглашение,,NOUN,O,,O
44,ru-22,3,10,.,,.,,PUNCT,O,,O
45,ru-22,4,1,Забастовка,,забастовка,,NOUN,O,,O
46,ru-22,4,2,коснется,,коснуться,,VERB,O,,O
47,ru-22,4,3,четырех,,четыре,,NUM,O,,O
48,ru-22,4,4,стран,,страна,,NOUN,O,,O
49,ru-22,4,5,:,,:,,PUNCT,O,,O
50,ru-22,4,6,в,,в,,ADP,O,,O
51,ru-22,4,7,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-PRO
52,ru-22,4,8,она,,она,,PRON,O,,O
53,ru-22,4,9,пройдет,,пройти,,VERB,O,,O
54,ru-22,4,10,25,,25,,NUM,O,,O
55,ru-22,4,11,июля,,июль,,NOUN,O,,O
56,ru-22,4,12,",",,",",,PUNCT,O,,O
57,ru-22,4,13,а,,а,,CCONJ,O,,O
58,ru-22,4,14,в,,в,,ADP,O,,O
59,ru-22,4,15,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-PRO
60,ru-22,4,16,",",,",",,PUNCT,O,,O
61,ru-22,4,17,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-PRO
62,ru-22,4,18,и,,и,,CCONJ,O,,O
63,ru-22,4,19,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-PRO
64,ru-22,4,20,также,,также,,ADV,O,,O
65,ru-22,4,21,26,,26,,NUM,O,,O
66,ru-22,4,22,июля,,июль,,NOUN,O,,O
67,ru-22,4,23,.,,.,,PUNCT,O,,O
68,ru-22,5,1,La,La,La,,PROPN,B-PRO,PRO-La-Repubblica,B-PRO
69,ru-22,5,2,Repubblica,Repubblica,Repubblica,,PROPN,I-PRO,PRO-La-Repubblica,B-PRO
70,ru-22,5,3,напоминает,,напоминать,,VERB,O,,O
71,ru-22,5,4,",",,",",,PUNCT,O,,O
72,ru-22,5,5,что,,что,,SCONJ,O,,O
73,ru-22,5,6,ирландские,,ирландский,,ADJ,O,,O
74,ru-22,5,7,пилоты,,пилот,,NOUN,O,,O
75,ru-22,5,8,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
76,ru-22,5,9,готовят,,готовить,,VERB,O,,O
77,ru-22,5,10,еще,,еще,,ADV,O,,O
78,ru-22,5,11,одну,,один,,NUM,O,,O
79,ru-22,5,12,забастовку,,забастовка,,NOUN,O,,O
80,ru-22,5,13,.,,.,,PUNCT,O,,O
81,ru-22,6,1,Она,,она,,PRON,O,,O
