,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-ryanair-new-16,0,1,В,,в,,ADP,O,,O
1,ru-ryanair-new-16,0,2,трех,,три,,NUM,O,,O
2,ru-ryanair-new-16,0,3,аэропортах,,аэропорт,,NOUN,O,,O
3,ru-ryanair-new-16,0,4,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-LOC
4,ru-ryanair-new-16,0,5,началась,,начаться,,VERB,O,,O
5,ru-ryanair-new-16,0,6,забастовка,,забастовка,,NOUN,O,,O
6,ru-ryanair-new-16,1,1,10,,10,,NUM,O,,O
7,ru-ryanair-new-16,1,2,января,,январь,,NOUN,O,,O
8,ru-ryanair-new-16,1,3,началась,,начаться,,VERB,O,,O
9,ru-ryanair-new-16,1,4,забастовка,,забастовка,,NOUN,O,,O
10,ru-ryanair-new-16,1,5,в,,в,,ADP,O,,O
11,ru-ryanair-new-16,1,6,немецких,,немецкий,,ADJ,O,,O
12,ru-ryanair-new-16,1,7,аэропортах,,аэропорт,,NOUN,O,,O
13,ru-ryanair-new-16,1,8,Кельн-Бонн,Кельн-Бонн,Кельн-Бонн,,PROPN,B-LOC,LOC-Köln-Bonn-Airport,B-LOC
14,ru-ryanair-new-16,1,9,",",,",",,PUNCT,O,,O
15,ru-ryanair-new-16,1,10,Дюссельдорф,Дюссельдорф,Дюссельдорф,,PROPN,B-LOC,LOC-Dusseldorf-Airport,B-LOC
16,ru-ryanair-new-16,1,11,и,,и,,CCONJ,O,,O
17,ru-ryanair-new-16,1,12,Штутгарт,Штутгарт,Штутгарт,,PROPN,B-LOC,LOC-Stuttgart-Airport,B-LOC
18,ru-ryanair-new-16,1,13,.,,.,,PUNCT,O,,O
19,ru-ryanair-new-16,2,1,Об,,о,,ADP,O,,O
20,ru-ryanair-new-16,2,2,этом,,это,,PRON,O,,O
21,ru-ryanair-new-16,2,3,сообщает,,сообщать,,VERB,O,,O
22,ru-ryanair-new-16,2,4,DW,DW,DW,,PROPN,B-PRO,PRO-Deutsche-Welle,B-LOC
23,ru-ryanair-new-16,2,5,.,,.,,PUNCT,O,,O
24,ru-ryanair-new-16,3,1,Забастовку,,забастовка,,NOUN,O,,O
25,ru-ryanair-new-16,3,2,объявили,,объявить,,VERB,O,,O
26,ru-ryanair-new-16,3,3,сотрудники,,сотрудник,,NOUN,O,,O
27,ru-ryanair-new-16,3,4,аэропортов,,аэропорт,,NOUN,O,,O
28,ru-ryanair-new-16,3,5,",",,",",,PUNCT,O,,O
29,ru-ryanair-new-16,3,6,которые,,который,,PRON,O,,O
30,ru-ryanair-new-16,3,7,отвечают,,отвечать,,VERB,O,,O
31,ru-ryanair-new-16,3,8,за,,за,,ADP,O,,O
32,ru-ryanair-new-16,3,9,безопасность,,безопасность,,NOUN,O,,O
33,ru-ryanair-new-16,3,10,перевозок,,перевозка,,NOUN,O,,O
34,ru-ryanair-new-16,3,11,пассажиров,,пассажир,,NOUN,O,,O
35,ru-ryanair-new-16,3,12,и,,и,,CCONJ,O,,O
36,ru-ryanair-new-16,3,13,грузов,,груз,,NOUN,O,,O
37,ru-ryanair-new-16,3,14,.,,.,,PUNCT,O,,O
