,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-3042,0,1,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,I-ORG
1,bg-3042,0,2,:,,:,punct,PUNCT,O,,O
2,bg-3042,0,3,27,,27,Momsi,ADJ,O,,O
3,bg-3042,0,4,април,,април,Ncmsi,NOUN,O,,O
4,bg-3042,0,5,",",,",",punct,PUNCT,O,,O
5,bg-3042,0,6,ден,,ден,Ncmsi,NOUN,O,,O
6,bg-3042,0,7,на,,на,R,ADP,O,,I-ORG
7,bg-3042,0,8,пост,,пост,Ncmsi,NOUN,O,,O
8,bg-3042,0,9,и,,и,Cp,CCONJ,O,,O
9,bg-3042,0,10,молитва,,молитва,Ncfsi,NOUN,O,,O
10,bg-3042,0,11,за,,за,R,ADP,O,,O
11,bg-3042,0,12,Азия,Азия,азия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,I-ORG
12,bg-3042,0,13,Биби,Биби,биби,Npfsi,PROPN,I-PER,PER-Asia-Bibi,I-ORG
13,bg-3042,1,1,„,,„,R,ADP,O,,O
14,bg-3042,1,2,Нашата,,наш,Pszl-s1fd,DET,O,,O
15,bg-3042,1,3,надежда,,надежда,Ncfsi,NOUN,O,,O
16,bg-3042,1,4,и,,и,Cp,CCONJ,O,,O
17,bg-3042,1,5,нашето,,наш,Pszl-s1nd,DET,O,,O
18,bg-3042,1,6,сърце,,сърце,Ncnsi,NOUN,O,,O
19,bg-3042,1,7,са,,съм,Vxitf-r3p,AUX,O,,O
20,bg-3042,1,8,с,,с,R,ADP,O,,O
21,bg-3042,1,9,нея,,аз,Ppelas3f,PRON,O,,O
22,bg-3042,1,10,:,,:,punct,PUNCT,O,,O
23,bg-3042,1,11,на,,на,R,ADP,O,,I-ORG
24,bg-3042,1,12,27,,27,Momsi,ADJ,O,,O
25,bg-3042,1,13,април,,април,Ncmsi,NOUN,O,,O
26,bg-3042,1,14,ще,,ще,Tx,AUX,O,,O
27,bg-3042,1,15,се,,се,Ppxta,PRON,O,,O
28,bg-3042,1,16,присъединим,,присъединя-(се),Vpptf-r1p,VERB,O,,O
29,bg-3042,1,17,към,,към,R,ADP,O,,O
30,bg-3042,1,18,специалния,,специален,Amsh,ADJ,O,,O
31,bg-3042,1,19,ден,,ден,Ncmsi,NOUN,O,,O
32,bg-3042,1,20,на,,на,R,ADP,O,,I-ORG
33,bg-3042,1,21,молитва,,молитва,Ncfsi,NOUN,O,,O
34,bg-3042,1,22,и,,и,Cp,CCONJ,O,,O
35,bg-3042,1,23,пост,,пост,Ncmsi,NOUN,O,,O
36,bg-3042,1,24,с,,с,R,ADP,O,,O
37,bg-3042,1,25,Азия,Азия,азия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,I-ORG
38,bg-3042,1,26,Биби,Биби,биби,Npfsi,PROPN,I-PER,PER-Asia-Bibi,I-ORG
39,bg-3042,1,27,",",,",",punct,PUNCT,O,,O
40,bg-3042,1,28,просейки,,просейка,Ncfpi,NOUN,O,,O
41,bg-3042,1,29,от,,от,R,ADP,O,,O
42,bg-3042,1,30,Бог,Бог,бог,Ncmsi,NOUN,B-PER,PER-God,I-ORG
43,bg-3042,1,31,нейното,,мой,Psol-s3ndm,DET,O,,O
44,bg-3042,1,32,освобождаване,,освобождаване,Ncnsi,NOUN,O,,O
45,bg-3042,1,33,и,,и,Cp,CCONJ,O,,O
46,bg-3042,1,34,мир“,,мир,Ncmsi,NOUN,O,,O
47,bg-3042,1,35,.,,.,punct,PUNCT,O,,O
48,bg-3042,2,1,Това,,този,Pde-os-n,PRON,O,,O
49,bg-3042,2,2,посочи,,посоча,Vpptf-o3s,VERB,O,,O
50,bg-3042,2,3,монс.,,монс.,Ncmsi,NOUN,O,,O
51,bg-3042,3,1,Себастиан,Себастиан,себастиан,Npmsi,PROPN,B-PER,PER-Sebastian-Shaw,I-ORG
52,bg-3042,3,2,Шау,Шау,шау,Hmsi,PROPN,I-PER,PER-Sebastian-Shaw,I-ORG
53,bg-3042,3,3,",",,",",punct,PUNCT,O,,O
54,bg-3042,3,4,архиепископ,,архиепископ,Ncmsi,NOUN,O,,O
55,bg-3042,3,5,на,,на,R,ADP,O,,I-ORG
56,bg-3042,3,6,Лахор,Лахор,лахор,Npmsi,PROPN,B-LOC,GPE-Lahore,I-ORG
57,bg-3042,3,7,",",,",",punct,PUNCT,O,,O
58,bg-3042,3,8,Пакистан,Пакистан,пакистан,Npmsi,PROPN,B-LOC,GPE-Pakistan,I-ORG
59,bg-3042,3,9,",",,",",punct,PUNCT,O,,O
60,bg-3042,3,10,приемайки,,приемайки,Vpitg,ADV,O,,O
61,bg-3042,3,11,апелът,,апел,Ncmsf,NOUN,O,,O
62,bg-3042,3,12,",",,",",punct,PUNCT,O,,O
63,bg-3042,3,13,който,,който,Pre-os-m,PRON,O,,O
64,bg-3042,3,14,християнката,,християнка,Ncfsd,NOUN,O,,O
65,bg-3042,3,15,осъдена,,осъдя,Vpptcv--sfi,ADJ,O,,O
66,bg-3042,3,16,на,,на,R,ADP,O,,I-ORG
67,bg-3042,3,17,смърт,,смърт,Ncfsi,NOUN,O,,O
68,bg-3042,3,18,за,,за,R,ADP,O,,O
69,bg-3042,3,19,богохулство,,богохулство,Ncnsi,NOUN,O,,O
70,bg-3042,3,20,отправи,,отправя-(се),Vpptf-o3s,VERB,O,,O
71,bg-3042,3,21,чрез,,чрез,R,ADP,O,,O
72,bg-3042,3,22,своите,,свой,Psxlop--d,DET,O,,O
73,bg-3042,3,23,близки,,близък,A-pi,ADJ,O,,O
74,bg-3042,3,24,.,,.,punct,PUNCT,O,,O
75,bg-3042,4,1,Както,,както,Prm,ADV,O,,O
76,bg-3042,4,2,информира,,информирам,Vpitf-r3s,VERB,O,,O
77,bg-3042,4,3,Йосуф,Йосуф,йосуф,Npmsi,PROPN,B-PER,PER-Joseph-Nadeem,I-ORG
78,bg-3042,4,4,Надиим,Надиим,надиим,Hmsi,PROPN,I-PER,PER-Joseph-Nadeem,I-ORG
79,bg-3042,4,5,",",,",",punct,PUNCT,O,,O
80,bg-3042,4,6,ръководител,,ръководител,Ncmsi,NOUN,O,,O
81,bg-3042,4,7,на,,на,R,ADP,O,,I-ORG
82,bg-3042,4,8,„,,„,punct,PUNCT,O,,O
83,bg-3042,4,9,Renaissance,Renaissance,renaissance,Npmsi,PROPN,B-ORG,ORG-Renaissance-Education-Foundation,I-ORG
84,bg-3042,4,10,Education,Education,education,Npfsi,PROPN,I-ORG,ORG-Renaissance-Education-Foundation,I-ORG
