,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-142,0,1,Brexit,brexit,Brexit,Npmsn,PROPN,B-EVT,EVT-Brexit,B-ORG
1,sl-142,0,2,lahko,,lahko,Rgp,ADV,O,,O
2,sl-142,0,3,ogrozi,,ogroziti,Vmer3s,VERB,O,,O
3,sl-142,0,4,do,,do,Sg,ADP,O,,O
4,sl-142,0,5,80.000,,80.000,Mdc,NUM,O,,O
5,sl-142,0,6,delovnih,,deloven,Agpnpg,ADJ,O,,O
6,sl-142,0,7,mest,,mesto,Ncnpg,NOUN,O,,O
7,sl-142,0,8,na,,na,Sl,ADP,O,,O
8,sl-142,0,9,Irskem,Irsko,Irsko,Npnsl,PROPN,B-LOC,GPE-Ireland,B-ORG
9,sl-142,1,1,Ne,,ne,Q,PART,O,,O
10,sl-142,1,2,glede,,glede,Rgp,ADV,O,,O
11,sl-142,1,3,na,,na,Sa,ADP,O,,O
12,sl-142,1,4,to,,ta,Pd-nsa,DET,O,,O
13,sl-142,1,5,",",,",",Z,PUNCT,O,,O
14,sl-142,1,6,ali,,ali,Rgp,ADV,O,,O
15,sl-142,1,7,bo,,biti,Va-f3s-n,AUX,O,,O
16,sl-142,1,8,Združeno,Združeno,združen,Appnsn,ADJ,B-LOC,GPE-Great-Britain,B-ORG
17,sl-142,1,9,kraljestvo,kraljestvo,kraljestvo,Ncnsn,NOUN,I-LOC,GPE-Great-Britain,B-ORG
18,sl-142,1,10,iz,,iz,Sg,ADP,O,,O
19,sl-142,1,11,EU,EU,EU,Npfsg,PROPN,B-ORG,ORG-European-Union,B-ORG
20,sl-142,1,12,izstopilo,,izstopiti,Vmep-sn,VERB,O,,O
21,sl-142,1,13,z,,z,Si,ADP,O,,O
22,sl-142,1,14,dogovorom,,dogovor,Ncmsi,NOUN,O,,O
23,sl-142,1,15,ali,,ali,Cc,CCONJ,O,,O
24,sl-142,1,16,brez,,brez,Sg,ADP,O,,O
25,sl-142,1,17,",",,",",Z,PUNCT,O,,O
26,sl-142,1,18,bo,,biti,Va-f3s-n,AUX,O,,O
27,sl-142,1,19,imel,,imeti,Vmpp-sm,VERB,O,,O
28,sl-142,1,20,brexit,brexit,brexit,Ncmsan,NOUN,B-EVT,EVT-Brexit,B-ORG
29,sl-142,1,21,velik,,velik,Agpmsan,ADJ,O,,O
30,sl-142,1,22,vpliv,,vpliv,Ncmsan,NOUN,O,,O
31,sl-142,1,23,na,,na,Sa,ADP,O,,O
32,sl-142,1,24,Irsko,Irsko,Irska,Npfsa,PROPN,B-LOC,GPE-Ireland,B-ORG
33,sl-142,1,25,–,,–,Z,PUNCT,O,,O
34,sl-142,1,26,tako,,tako,Cc,CCONJ,O,,O
35,sl-142,1,27,v,,v,Sl,ADP,O,,O
36,sl-142,1,28,študiji,,študija,Ncfsl,NOUN,O,,O
37,sl-142,1,29,ugotavlja,,ugotavljati,Vmpr3s,VERB,O,,O
38,sl-142,1,30,irsko,Irsko,irski,Agpnsn,ADJ,B-LOC,GPE-Ireland,O
39,sl-142,1,31,finančno,,finančen,Agpnsn,ADJ,O,,O
40,sl-142,1,32,ministrstvo,,ministrstvo,Ncnsn,NOUN,O,,O
41,sl-142,1,33,.,,.,Z,PUNCT,O,,O
42,sl-142,2,1,Medem,,Medem,Npmsn,PROPN,O,,O
43,sl-142,2,2,je,,biti,Va-r3s-n,AUX,O,,O
44,sl-142,2,3,peticijo,,peticija,Ncfsa,NOUN,O,,O
45,sl-142,2,4,za,,za,Sa,ADP,O,,O
46,sl-142,2,5,preklic,,preklic,Ncmsan,NOUN,O,,O
47,sl-142,2,6,brexita,brexit,brexit,Ncmsg,NOUN,B-EVT,EVT-Brexit,B-ORG
48,sl-142,2,7,podpisalo,,podpisati,Vmep-sn,VERB,O,,O
49,sl-142,2,8,že,,že,Q,PART,O,,O
50,sl-142,2,9,več,,več,Rgc,DET,O,,O
51,sl-142,2,10,kot,,kot,Cs,SCONJ,O,,O
52,sl-142,2,11,šest,,šest,Mlc-pn,NUM,O,,O
53,sl-142,2,12,milijonov,,milijon,Ncmpg,NOUN,O,,O
54,sl-142,2,13,ljudi,,človek,Ncmpg,NOUN,O,,O
55,sl-142,2,14,.,,.,Z,PUNCT,O,,O
