,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-665,0,1,Morawiecki,Morawiecki,Morawiecki,subst:sg:nom:m1,PROPN,B-PER,PER-Mateusz-Morawiecki,I-PRO
1,pl-665,0,2,:,,:,interp,PUNCT,O,,O
2,pl-665,0,3,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
3,pl-665,0,4,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
4,pl-665,0,5,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
5,pl-665,0,6,to,,to,pred,AUX,O,,O
6,pl-665,0,7,polityka,,polityka,subst:sg:nom:f,NOUN,O,,O
7,pl-665,0,8,.,,.,interp,PUNCT,O,,O
8,pl-665,1,1,Dotyczy,,dotyczyć,fin:sg:ter:imperf,VERB,O,,O
9,pl-665,1,2,poważnych,,poważny,adj:pl:gen:n:pos,ADJ,O,,O
10,pl-665,1,3,zagrożeń,,zagrożenie,subst:pl:gen:n:ncol,NOUN,O,,O
11,pl-665,2,1,Kwestia,,kwestia,subst:sg:nom:f,NOUN,O,,O
12,pl-665,2,2,Nord,Nord,Nord,subst:sg:gen:n,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
13,pl-665,2,3,Stream,Stream,Stream,subst:sg:nom:n,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
14,pl-665,2,4,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
15,pl-665,2,5,",",,",",interp,PUNCT,O,,O
16,pl-665,2,6,to,,to,pred,AUX,O,,O
17,pl-665,2,7,kwestia,,kwestia,subst:sg:nom:f,NOUN,O,,O
18,pl-665,2,8,polityczna,,polityczny,adj:sg:nom:f:pos,ADJ,O,,O
19,pl-665,2,9,i,,i,conj,CCONJ,O,,O
20,pl-665,2,10,dotycząca,,dotyczyć,pact:sg:nom:f:imperf:aff,ADJ,O,,O
21,pl-665,2,11,dużych,,duży,adj:pl:gen:n:pos,ADJ,O,,O
22,pl-665,2,12,",",,",",interp,PUNCT,O,,O
23,pl-665,2,13,poważnych,,poważny,adj:pl:gen:n:pos,ADJ,O,,O
24,pl-665,2,14,zagrożeń,,zagrożenie,subst:pl:gen:n:ncol,NOUN,O,,O
25,pl-665,2,15,",",,",",interp,PUNCT,O,,O
26,pl-665,2,16,które,,który,adj:pl:nom:n:pos,DET,O,,O
27,pl-665,2,17,mogą,,móc,fin:pl:ter:imperf,VERB,O,,O
28,pl-665,2,18,zaistnieć,,zaistnieć,inf:perf,VERB,O,,O
29,pl-665,2,19,w,,w,prep:loc:nwok,ADP,O,,O
30,pl-665,2,20,sytuacji,,sytuacja,subst:sg:loc:f,NOUN,O,,O
31,pl-665,2,21,",",,",",interp,PUNCT,O,,O
32,pl-665,2,22,gdyby,,gdyby,comp,SCONJ,O,,O
33,pl-665,2,23,Nord,Nord,Nord,subst:sg:nom:m3,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
34,pl-665,2,24,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
35,pl-665,2,25,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-PRO
36,pl-665,2,26,powstało,,powstać,praet:sg:n:perf,VERB,O,,O
37,pl-665,2,27,–,,–,interp,PUNCT,O,,O
